backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999409,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999689,0.999501,FFN_NORM,0.000428617,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.997011,0.991772,FFN_DOWN,0.00597304,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,4,0.993895,0.988957,GDN_NORM_GATE_OUTPUT,0.00934148,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.99564,0.991661,FFN_DOWN,0.00457782,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.995906,0.992694,ATTENTION_OUTPUT,0.00573087,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.993215,0.979057,ATTENTION_OUTPUT,0.0182361,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,8,0.992905,0.987657,ATTENTION_OUTPUT,0.0073567,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.994316,0.987765,FFN_DOWN,0.0064193,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.994474,0.989642,FFN_DOWN,0.00726759,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.97365,0.896467,ATTENTION_OUTPUT,0.100126,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,12,0.982178,0.962418,ATTENTION_OUTPUT,0.0205232,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.98649,0.97148,FFN_DOWN,0.0190606,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.989041,0.977238,FFN_DOWN,0.0134752,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.988227,0.973272,ATTENTION_OUTPUT,0.0191789,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,16,0.987221,0.974251,ATTENTION_OUTPUT,0.0163291,GDN_NORM_GATE_OUTPUT,8,true
