backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422776,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999829,0.999668,MOE_EXPERT_OUTPUT,0.000172257,MOE_COMBINED_OUTPUT,18,7257.07,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998866,0.993487,MOE_EXPERT_OUTPUT,0.00492948,MOE_COMBINED_OUTPUT,13,1708.52,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998669,0.994757,MOE_EXPERT_OUTPUT,0.00343359,MOE_COMBINED_OUTPUT,13,1418.41,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999501,0.997211,MOE_EXPERT_OUTPUT,0.000925303,MOE_COMBINED_OUTPUT,13,34874.2,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999384,0.996248,MOE_EXPERT_OUTPUT,0.00118792,MOE_COMBINED_OUTPUT,18,10439.3,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997911,0.987826,MOE_EXPERT_OUTPUT,0.00772351,MOE_COMBINED_OUTPUT,13,1380.97,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.998244,0.994712,MOE_EXPERT_OUTPUT,0.00223339,MOE_COMBINED_OUTPUT,13,747.237,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998445,0.990133,MOE_EXPERT_OUTPUT,0.00479186,MOE_COMBINED_OUTPUT,13,36575.8,GDN_NORM_GATE_OUTPUT,true
