backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_ROCm_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0.999886,0.999769,MOE_SHARED_EXPERT_OUTPUT,0.000151873,GDN_NORM_GATE_OUTPUT,13,2014.86,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0.999809,0.998865,MOE_EXPERT_OUTPUT,0.00067395,MOE_COMBINED_OUTPUT,13,3083.65,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0.999796,0.999588,MOE_EXPERT_OUTPUT,0.000230849,FFN_NORM,18,7219.29,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,4,0.999594,0.999166,MOE_EXPERT_OUTPUT,0.000546157,GDN_NORM_GATE_OUTPUT,13,1691.45,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,5,0.999654,0.999264,MOE_SHARED_EXPERT_OUTPUT,0.000447869,GDN_NORM_GATE_OUTPUT,13,1448.67,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,6,0.99929,0.994036,MOE_EXPERT_OUTPUT,0.00202137,MOE_COMBINED_OUTPUT,13,34881.2,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,7,0.999345,0.995943,MOE_EXPERT_OUTPUT,0.00129801,MOE_COMBINED_OUTPUT,18,10483,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,8,0.998125,0.989787,MOE_EXPERT_OUTPUT,0.00640374,MOE_COMBINED_OUTPUT,13,1367.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,9,0.997838,0.990922,MOE_EXPERT_OUTPUT,0.00544262,MOE_COMBINED_OUTPUT,13,742.323,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,10,0.998769,0.993188,MOE_EXPERT_OUTPUT,0.00320733,MOE_COMBINED_OUTPUT,13,36575.6,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,11,0.998709,0.99433,MOE_EXPERT_OUTPUT,0.00314605,MOE_COMBINED_OUTPUT,18,1696.66,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,12,0.997812,0.990198,MOE_EXPERT_OUTPUT,0.00641972,MOE_COMBINED_OUTPUT,13,2046.17,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,13,0.998121,0.992832,MOE_EXPERT_OUTPUT,0.00495505,MOE_COMBINED_OUTPUT,13,1757.65,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,14,0.998419,0.995829,ATTENTION_OUTPUT,0.00387102,GDN_NORM_GATE_OUTPUT,13,4743.69,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,15,0.997507,0.98401,MOE_EXPERT_OUTPUT,0.00899327,MOE_COMBINED_OUTPUT,18,1251.65,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,16,0.998257,0.993487,MOE_EXPERT_OUTPUT,0.00314802,MOE_COMBINED_OUTPUT,13,2960.27,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,17,0.997525,0.989243,MOE_EXPERT_OUTPUT,0.00742251,MOE_COMBINED_OUTPUT,13,4757.17,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,18,0.997501,0.988124,MOE_EXPERT_OUTPUT,0.00615108,MOE_COMBINED_OUTPUT,13,1494.24,MOE_ROUTER_OUTPUT,true
