backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,0.122091,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987936,0.972783,FFN_NORM,0.0179457,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989113,0.972877,FFN_DOWN,0.0147048,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992895,0.978577,FFN_DOWN,0.0146747,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993344,0.980764,V_PROJECTION,0.0189176,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.995305,0.987476,FFN_DOWN,0.00910759,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995431,0.985927,FFN_DOWN,0.0074203,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.994933,0.987694,FFN_DOWN,0.00663453,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994463,0.986697,FFN_DOWN,0.00834662,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995525,0.989855,FFN_DOWN,0.00626689,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994469,0.987244,V_PROJECTION,0.0113183,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.994037,0.984907,ATTENTION_OUTPUT,0.00870782,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.99487,0.99041,ATTENTION_NORM,0.00600171,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995417,0.9885,FFN_DOWN,0.00468004,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.995163,0.990895,V_PROJECTION,0.00813007,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.995873,0.990046,FFN_DOWN,0.00432861,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.974123,0.854022,ATTENTION_OUTPUT,0.120426,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.99653,0.99214,ATTENTION_NORM,0.00513649,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.994576,0.987254,ATTENTION_CONTEXT,0.0114115,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.995976,0.992546,ATTENTION_OUTPUT,0.00495231,V_PROJECTION,12,true
