backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.999459,0.996859,FFN_NORM,0.00300395,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.999461,0.998849,FFN_DOWN,0.000718176,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,2,0.99972,0.999502,FFN_NORM,0.000394762,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,3,0.999794,0.999484,FFN_DOWN,0.000201583,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,0,4,0.999601,0.999265,GDN_NORM_GATE_OUTPUT,0.000582397,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,5,0.999662,0.999245,FFN_DOWN,0.000375509,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,6,0.999693,0.999433,FFN_DOWN,0.000387311,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,7,0.999788,0.999438,FFN_DOWN,0.000262737,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,8,0.999583,0.999,GDN_NORM_GATE_OUTPUT,0.000927389,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,9,0.999637,0.999119,FFN_DOWN,0.000544727,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,10,0.999677,0.999312,ATTENTION_OUTPUT,0.000469804,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,11,0.999763,0.999227,FFN_DOWN,0.000434518,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,12,0.999628,0.999205,ATTENTION_OUTPUT,0.000464737,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,13,0.999621,0.999062,ATTENTION_OUTPUT,0.000590265,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,14,0.999699,0.999382,ATTENTION_OUTPUT,0.000393927,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,15,0.999785,0.999343,FFN_DOWN,0.000373602,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,16,0.999658,0.999217,FFN_DOWN,0.000481606,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,17,0.999605,0.999061,GDN_NORM_GATE_OUTPUT,0.000849962,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,18,0.999746,0.999527,GDN_NORM_GATE_OUTPUT,0.000398457,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,19,0.999819,0.999465,ATTENTION_OUTPUT,0.000278413,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,20,0.999788,0.999545,FFN_DOWN,0.000249088,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,21,0.999806,0.999514,FFN_DOWN,0.00024426,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,22,0.999744,0.999316,FFN_DOWN,0.000454366,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,23,0.999716,0.9991,ATTENTION_OUTPUT,0.000589967,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.999852,0.999591,FFN_DOWN,0.000201225,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.999842,0.999587,FFN_DOWN,0.000225902,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.99984,0.999667,ATTENTION_OUTPUT,0.000260353,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,27,0.999837,0.999631,FFN_DOWN,0.000256658,ATTENTION_CONTEXT_GATED,14,true
Qwen35_4B_CUDA_KV_FP16,0,28,0.99987,0.99973,GDN_NORM_GATE_OUTPUT,0.000243127,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,29,0.99989,0.999808,ATTENTION_OUTPUT,0.000113666,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,30,0.999882,0.999778,FFN_DOWN,0.000151515,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,31,0.999919,0.999813,ATTENTION_OUTPUT,0.0001086,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,1,0,0.999553,0.997314,FFN_NORM,0.00252205,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,1,1,0.999451,0.999022,FFN_DOWN,0.000707209,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,2,0.999587,0.999301,GDN_NORM_GATE_OUTPUT,0.000623465,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,3,0.999632,0.999046,FFN_DOWN,0.000352621,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,4,0.999452,0.998905,FFN_DOWN,0.000582397,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,5,0.999473,0.998839,FFN_DOWN,0.000605166,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,6,0.999598,0.999178,FFN_DOWN,0.000544965,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,7,0.99974,0.999231,FFN_DOWN,0.000376105,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,8,0.999609,0.999181,FFN_DOWN,0.000593543,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,9,0.999657,0.999241,FFN_DOWN,0.000439286,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,10,0.999629,0.999249,ATTENTION_OUTPUT,0.000545859,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,11,0.999714,0.999177,FFN_DOWN,0.00040251,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,12,0.999571,0.998991,ATTENTION_OUTPUT,0.000512004,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,13,0.999584,0.999109,FFN_DOWN,0.000634134,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,14,0.999698,0.999292,FFN_DOWN,0.000386059,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,15,0.999767,0.999214,FFN_DOWN,0.000442028,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,16,0.999636,0.999145,FFN_DOWN,0.000468016,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,17,0.999634,0.999149,ATTENTION_OUTPUT,0.000492036,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,18,0.999704,0.9994,GDN_NORM_GATE_OUTPUT,0.000543892,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,19,0.999807,0.999552,ATTENTION_OUTPUT,0.000215054,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,1,20,0.999751,0.99946,FFN_DOWN,0.000322819,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,21,0.999761,0.999396,FFN_DOWN,0.000327468,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,22,0.99982,0.999616,GDN_NORM_GATE_OUTPUT,0.000335753,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,23,0.999846,0.999179,FFN_DOWN,0.000515103,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,24,0.999788,0.999527,FFN_DOWN,0.000242352,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,25,0.999812,0.999662,GDN_NORM_GATE_OUTPUT,0.000284791,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,26,0.999888,0.999787,FFN_NORM,0.000115335,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,27,0.999866,0.999708,Q_NORM,0.00023061,Q_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,1,28,0.999817,0.999549,FFN_DOWN,0.000218391,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,29,0.999846,0.999747,FFN_NORM,0.000137091,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,30,0.999856,0.999689,FFN_DOWN,0.000127733,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,31,0.999898,0.999783,ATTENTION_OUTPUT,0.000131011,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,2,0,0.999773,0.998901,FFN_NORM,0.00101691,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,2,1,0.999618,0.999169,FFN_DOWN,0.000621557,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,2,0.999666,0.999279,ATTENTION_OUTPUT,0.000449896,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,3,0.999747,0.999438,FFN_DOWN,0.000231802,V_PROJECTION,14,true
Qwen35_4B_CUDA_KV_FP16,2,4,0.99965,0.999204,FFN_DOWN,0.000575006,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,5,0.999673,0.99919,FFN_DOWN,0.000511885,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,6,0.99963,0.999184,FFN_DOWN,0.000583351,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,7,0.999636,0.998772,FFN_DOWN,0.000805259,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,8,0.999373,0.998383,FFN_DOWN,0.00109822,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,9,0.999219,0.997556,FFN_DOWN,0.00182009,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,10,0.999233,0.998088,FFN_DOWN,0.00125486,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,11,0.99922,0.996971,FFN_DOWN,0.00215662,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,12,0.998432,0.996348,FFN_DOWN,0.00242341,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,13,0.998689,0.996796,FFN_DOWN,0.00191498,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,14,0.999037,0.997824,FFN_DOWN,0.00140071,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,15,0.999067,0.997466,FFN_DOWN,0.00142062,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,16,0.998804,0.99729,FFN_DOWN,0.00138563,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,17,0.998974,0.997537,FFN_DOWN,0.00142372,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,18,0.999433,0.998986,FFN_DOWN,0.000708222,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,19,0.999584,0.999089,FFN_DOWN,0.000327766,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,20,0.999588,0.999059,FFN_DOWN,0.000490546,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,21,0.999659,0.999128,FFN_DOWN,0.000432074,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,22,0.999722,0.999477,ATTENTION_OUTPUT,0.000333428,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,23,0.999796,0.999419,FFN_DOWN,0.000250518,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,24,0.999762,0.999482,FFN_DOWN,0.000341475,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,25,0.999794,0.99957,FFN_DOWN,0.000310957,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,26,0.9998,0.999528,FFN_DOWN,0.000263095,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,27,0.999867,0.999707,ATTENTION_OUTPUT,0.000131488,ATTENTION_CONTEXT_GATED,14,true
Qwen35_4B_CUDA_KV_FP16,2,28,0.999854,0.999659,FFN_DOWN,0.000243723,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,29,0.999851,0.999723,ATTENTION_OUTPUT,0.000193,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,30,0.999861,0.999722,GDN_NORM_GATE_OUTPUT,0.000237286,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,31,0.999905,0.99978,ATTENTION_OUTPUT,0.000143528,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,3,0,0.999904,0.999593,FFN_DOWN,0.000326931,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,3,1,0.999748,0.999484,FFN_DOWN,0.000351906,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,2,0.999768,0.999521,ATTENTION_OUTPUT,0.000398874,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,3,0.999835,0.999663,ATTENTION_CONTEXT,0.000201285,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,3,4,0.999775,0.999533,FFN_DOWN,0.000244558,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,5,0.999756,0.999423,FFN_DOWN,0.000324845,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,6,0.999741,0.999465,ATTENTION_OUTPUT,0.000445426,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,7,0.99981,0.999499,FFN_DOWN,0.000211716,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,8,0.999704,0.999405,ATTENTION_OUTPUT,0.000465155,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,9,0.999701,0.999406,FFN_DOWN,0.000357747,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,10,0.999698,0.999333,FFN_DOWN,0.000400722,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,11,0.999741,0.999291,FFN_DOWN,0.000357807,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,12,0.999595,0.999146,ATTENTION_OUTPUT,0.000513494,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,13,0.999597,0.999212,FFN_DOWN,0.000488818,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,14,0.999635,0.999319,FFN_DOWN,0.000457823,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,15,0.999746,0.999318,FFN_DOWN,0.000357032,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,16,0.999572,0.99909,ATTENTION_OUTPUT,0.000540078,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,17,0.999624,0.99923,ATTENTION_OUTPUT,0.000410259,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,18,0.999745,0.999511,ATTENTION_OUTPUT,0.000344098,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,19,0.999833,0.999695,FFN_DOWN,0.000162423,Q_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,3,20,0.999793,0.999494,ATTENTION_OUTPUT,0.000218689,ATTENTION_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,21,0.999855,0.999696,ATTENTION_OUTPUT,0.000202119,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,22,0.99987,0.999765,ATTENTION_OUTPUT,0.000112772,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,23,0.999896,0.999746,FFN_DOWN,0.000105619,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,24,0.999863,0.999709,ATTENTION_OUTPUT,0.000211537,GDN_NORM_GATE_OUTPUT,9,true
