backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_TQ,0,0,0.997054,0.986259,FFN_UP,0.0113919,FFN_UP,14,true
Qwen3_ROCm_KV_TQ,0,1,0.996739,0.990069,ATTENTION_CONTEXT,0.00985444,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,2,0.996992,0.990884,FFN_DOWN,0.00660592,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,3,0.996544,0.991204,ATTENTION_OUTPUT,0.00783581,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,4,0.996189,0.986325,ATTENTION_OUTPUT,0.0104402,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,5,0.996673,0.990999,ATTENTION_CONTEXT,0.00857008,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,6,0.997008,0.991841,ATTENTION_OUTPUT,0.00675082,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,7,0.996629,0.990117,ATTENTION_OUTPUT,0.00707871,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,8,0.996612,0.990174,ATTENTION_OUTPUT,0.00641823,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,9,0.997036,0.99323,ATTENTION_CONTEXT,0.00595045,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,10,0.997111,0.991456,ATTENTION_OUTPUT,0.00537717,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,11,0.996535,0.990608,ATTENTION_OUTPUT,0.00641131,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,12,0.996544,0.990973,ATTENTION_OUTPUT,0.00543189,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,13,0.996699,0.989257,ATTENTION_OUTPUT,0.00573516,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,14,0.996773,0.992283,ATTENTION_OUTPUT,0.00512242,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,15,0.997423,0.994644,V_PROJECTION,0.00422841,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,0,16,0.996899,0.98945,ATTENTION_CONTEXT,0.00934196,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,17,0.997991,0.99479,ATTENTION_OUTPUT,0.00390166,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,18,0.99824,0.99529,ATTENTION_OUTPUT,0.00355786,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,19,0.998408,0.994678,ATTENTION_CONTEXT,0.0048157,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,20,0.998277,0.994132,ATTENTION_CONTEXT,0.00530958,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,21,0.998047,0.993383,ATTENTION_OUTPUT,0.00507569,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,22,0.998413,0.995357,ATTENTION_CONTEXT,0.00409174,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,23,0.997824,0.991535,ATTENTION_CONTEXT,0.00808489,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,24,0.998107,0.99228,ATTENTION_CONTEXT,0.00736713,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,25,0.998013,0.992399,ATTENTION_CONTEXT,0.00721174,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,26,0.997823,0.992402,ATTENTION_OUTPUT,0.00646722,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,27,0.998305,0.992471,ATTENTION_CONTEXT,0.00719953,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_TQ,1,0,0.998508,0.99416,ATTENTION_CONTEXT,0.00583887,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,1,0.997356,0.991267,ATTENTION_CONTEXT,0.00866324,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,2,0.997213,0.991115,FFN_DOWN,0.00878888,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,3,0.99612,0.988426,ATTENTION_OUTPUT,0.00957,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,4,0.995788,0.986591,ATTENTION_OUTPUT,0.00958967,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,5,0.995363,0.986888,FFN_DOWN,0.0103649,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,6,0.995173,0.986931,FFN_DOWN,0.00710005,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,7,0.992501,0.980139,ATTENTION_OUTPUT,0.0128486,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,8,0.99121,0.973998,FFN_DOWN,0.01406,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,9,0.992419,0.980464,FFN_DOWN,0.010855,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,10,0.993168,0.981925,ATTENTION_OUTPUT,0.0121818,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,11,0.993501,0.984177,FFN_DOWN,0.0100024,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,12,0.992996,0.981495,ATTENTION_OUTPUT,0.00945812,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,13,0.994322,0.985698,FFN_DOWN,0.00580519,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,14,0.994077,0.985199,ATTENTION_OUTPUT,0.00807685,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,15,0.995511,0.990979,ATTENTION_CONTEXT,0.00826502,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,16,0.99605,0.991398,FFN_DOWN,0.00640523,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,17,0.996972,0.992529,V_PROJECTION,0.00613761,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,18,0.997331,0.992726,ATTENTION_CONTEXT,0.00623554,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,19,0.997273,0.991687,ATTENTION_CONTEXT,0.00758737,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,20,0.997278,0.991821,ATTENTION_CONTEXT,0.00713211,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,21,0.99769,0.994888,FFN_DOWN,0.00310707,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,22,0.99735,0.993555,ATTENTION_CONTEXT,0.00556028,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,23,0.99674,0.989474,ATTENTION_CONTEXT,0.00947201,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,24,0.997241,0.993033,ATTENTION_CONTEXT,0.00608569,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,25,0.997073,0.993682,ATTENTION_CONTEXT,0.0051719,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,26,0.997045,0.992875,ATTENTION_OUTPUT,0.00470299,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,27,0.997231,0.988515,ATTENTION_OUTPUT,0.0104689,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_TQ,2,0,0.997975,0.99373,ATTENTION_CONTEXT,0.00626987,ATTENTION_CONTEXT,14,true
