backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_CPU_KV_FP16,0,0.99993,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.10163e-05,ATTENTION_OUTPUT,14,3056.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,1,0.999899,0.99978,MOE_SHARED_EXPERT_OUTPUT,0.000153422,GDN_NORM_GATE_OUTPUT,14,1615.95,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,2,0.999936,0.999843,MOE_EXPERT_OUTPUT,0.000137568,MOE_EXPERT_OUTPUT,14,2739.41,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,3,0.993331,0.972222,MOE_ROUTING_INDICES,0.0255245,MOE_ROUTING_INDICES,10,7757.96,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,4,0.997921,0.993375,ATTENTION_OUTPUT,0.00581974,GDN_NORM_GATE_OUTPUT,14,1892.46,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,5,0.993942,0.958333,MOE_ROUTING_INDICES,0.0408782,MOE_ROUTING_INDICES,14,1203.86,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,6,0.997697,0.986111,MOE_ROUTING_INDICES,0.0135103,MOE_ROUTING_INDICES,14,34728.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,7,0.990545,0.944444,MOE_ROUTING_INDICES,0.0551755,MOE_ROUTING_INDICES,10,10371.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,8,0.992381,0.958333,MOE_ROUTING_INDICES,0.0410231,MOE_ROUTING_INDICES,14,1790.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,9,0.996313,0.986111,MOE_ROUTING_INDICES,0.0132326,MOE_ROUTING_INDICES,14,766.621,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,10,0.99081,0.930556,MOE_ROUTING_INDICES,0.0688528,MOE_ROUTING_INDICES,14,36585.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,11,0.984356,0.930556,MOE_ROUTING_INDICES,0.0687955,MOE_ROUTING_INDICES,10,1622.81,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,12,0.994425,0.986111,MOE_ROUTING_INDICES,0.0132664,MOE_ROUTING_INDICES,14,1564.03,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,13,0.991908,0.958333,MOE_ROUTING_INDICES,0.0381736,MOE_ROUTING_INDICES,14,1075.6,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,14,0.991236,0.930556,MOE_ROUTING_INDICES,0.0690162,MOE_ROUTING_INDICES,14,3933,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,15,0.962817,0.888889,MOE_ROUTING_INDICES,0.11008,MOE_ROUTING_INDICES,10,1113.9,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,16,0.98748,0.930556,MOE_ROUTING_INDICES,0.0689539,MOE_ROUTING_INDICES,14,3059.27,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,17,0.992543,0.984699,MOE_EXPERT_OUTPUT,0.01342,MOE_ROUTING_INDICES,14,3027.46,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,18,0.990976,0.972222,MOE_ROUTING_INDICES,0.027056,MOE_ROUTING_INDICES,14,1570.55,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,19,0.983782,0.944444,MOE_ROUTING_INDICES,0.0546893,MOE_ROUTING_INDICES,10,2403.2,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,20,0.980799,0.930556,MOE_ROUTING_INDICES,0.069014,MOE_ROUTING_INDICES,14,1081.8,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,21,0.989055,0.958333,MOE_ROUTING_INDICES,0.0411267,MOE_ROUTING_INDICES,14,1571.86,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,22,0.989227,0.944444,MOE_ROUTING_INDICES,0.0547816,MOE_ROUTING_INDICES,14,4160.23,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,23,0.973402,0.947704,MOE_EXPERT_OUTPUT,0.0412998,MOE_ROUTING_INDICES,10,1739.54,MOE_ROUTER_OUTPUT,true
