backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_NCCL_2xCUDA_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_NCCL_2xCUDA_27B,0,1,0.999844,0.999653,FFN_NORM,0.000312746,FFN_NORM,9,true
LocalPP_NCCL_2xCUDA_27B,0,2,0.999889,0.999782,GDN_NORM_GATE_OUTPUT,0.000196517,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,3,0.999819,0.999628,V_PROJECTION,0.00024271,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,4,0.999834,0.999565,GDN_NORM_GATE_OUTPUT,0.000379741,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,5,0.999875,0.99969,FFN_DOWN,0.000185013,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,6,0.99985,0.999617,GDN_NORM_GATE_OUTPUT,0.000365853,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,7,0.999812,0.99961,FFN_DOWN,0.0002864,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,8,0.999862,0.999732,FFN_DOWN,0.000213265,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,9,0.999862,0.999733,FFN_DOWN,0.000178397,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,10,0.999892,0.999769,FFN_DOWN,0.000150561,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,11,0.999819,0.99959,ATTENTION_CONTEXT_GATED,0.000195384,Q_NORM,14,true
LocalPP_NCCL_2xCUDA_27B,0,12,0.999883,0.999771,FFN_DOWN,0.000162899,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,13,0.999882,0.999755,GDN_NORM_GATE_OUTPUT,0.00022763,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,14,0.999873,0.999737,GDN_NORM_GATE_OUTPUT,0.000231862,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,15,0.999841,0.999604,ATTENTION_CONTEXT,0.000270069,ATTENTION_CONTEXT,14,true
LocalPP_NCCL_2xCUDA_27B,0,16,0.999877,0.999748,FFN_DOWN,0.000199616,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,17,0.999846,0.999619,ATTENTION_OUTPUT,0.000316799,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,18,0.999871,0.99972,ATTENTION_OUTPUT,0.000216842,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,19,0.999882,0.999768,FFN_DOWN,0.000138104,ATTENTION_CONTEXT,14,true
LocalPP_NCCL_2xCUDA_27B,0,20,0.999868,0.999682,ATTENTION_OUTPUT,0.000226676,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,21,0.999869,0.999708,FFN_DOWN,0.000236094,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,22,0.999864,0.999688,FFN_DOWN,0.000208735,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,23,0.999843,0.99967,FFN_DOWN,0.000191331,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,24,0.999864,0.999733,FFN_DOWN,0.000195324,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,25,0.999846,0.999683,FFN_DOWN,0.000210524,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,26,0.999848,0.999694,ATTENTION_OUTPUT,0.000239015,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,27,0.999872,0.999627,FFN_DOWN,0.000231981,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,28,0.999796,0.999594,FFN_DOWN,0.000296533,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,29,0.999789,0.999535,ATTENTION_OUTPUT,0.000337481,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,30,0.999807,0.9996,ATTENTION_OUTPUT,0.000277996,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,31,0.999858,0.99961,FFN_DOWN,0.000223219,FFN_DOWN,15,true
LocalPP_NCCL_2xCUDA_27B,0,32,0.999769,0.999453,ATTENTION_OUTPUT,0.000272691,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,33,0.999802,0.999574,ATTENTION_OUTPUT,0.000263095,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,34,0.999824,0.999653,ATTENTION_OUTPUT,0.000302315,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,35,0.999862,0.999663,FFN_DOWN,0.000192225,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,36,0.99982,0.999544,ATTENTION_OUTPUT,0.000327766,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,37,0.99983,0.99963,ATTENTION_OUTPUT,0.000323355,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,38,0.99978,0.999443,ATTENTION_OUTPUT,0.000442445,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_NCCL_2xCUDA_27B,0,39,0.999848,0.999591,FFN_DOWN,0.000250995,FFN_DOWN,14,true
LocalPP_NCCL_2xCUDA_27B,0,40,0.999827,0.999634,ATTENTION_OUTPUT,0.000279963,GDN_NORM_GATE_OUTPUT,9,true
