backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_TQ,0,0,0.99706,0.986321,FFN_UP,0.0113344,FFN_UP,14,true
Qwen3_CUDA_KV_TQ,0,1,0.996741,0.98999,ATTENTION_CONTEXT,0.00993204,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,2,0.997012,0.990706,FFN_DOWN,0.00682729,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,3,0.997015,0.992684,ATTENTION_CONTEXT,0.00672358,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,4,0.996243,0.986188,ATTENTION_OUTPUT,0.0110069,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,5,0.996851,0.991602,FFN_DOWN,0.00794131,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,6,0.996791,0.99118,ATTENTION_OUTPUT,0.00687069,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,7,0.9961,0.987396,ATTENTION_OUTPUT,0.00846612,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,8,0.99637,0.991506,ATTENTION_OUTPUT,0.00576746,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,9,0.996917,0.993094,ATTENTION_CONTEXT,0.00621563,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,10,0.996803,0.99095,ATTENTION_OUTPUT,0.00568759,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,11,0.996331,0.987914,ATTENTION_OUTPUT,0.00636828,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,12,0.996264,0.990288,ATTENTION_OUTPUT,0.00520051,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,13,0.996354,0.988074,ATTENTION_OUTPUT,0.00572985,ATTENTION_OUTPUT,14,true
Qwen3_CUDA_KV_TQ,0,14,0.996311,0.990552,ATTENTION_OUTPUT,0.00737387,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,15,0.997297,0.994593,V_PROJECTION,0.00415313,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,16,0.996621,0.988976,ATTENTION_OUTPUT,0.00963241,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,17,0.997876,0.995516,ATTENTION_OUTPUT,0.00345892,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,18,0.998097,0.994625,ATTENTION_OUTPUT,0.00400496,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,19,0.998248,0.994263,ATTENTION_CONTEXT,0.00520575,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,20,0.998059,0.993152,ATTENTION_CONTEXT,0.0062241,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,21,0.998136,0.995225,ATTENTION_OUTPUT,0.0039553,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,22,0.99832,0.995302,ATTENTION_CONTEXT,0.00409812,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,23,0.997737,0.991647,ATTENTION_CONTEXT,0.0077756,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,24,0.998113,0.993697,ATTENTION_CONTEXT,0.00572783,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,25,0.997983,0.993096,ATTENTION_CONTEXT,0.00616217,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,26,0.997698,0.991889,ATTENTION_OUTPUT,0.00695854,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,27,0.998212,0.991749,ATTENTION_CONTEXT,0.0079717,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_TQ,1,0,0.99851,0.994159,ATTENTION_CONTEXT,0.00584018,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,1,1,0.997406,0.991309,ATTENTION_CONTEXT,0.00862521,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,1,2,0.996941,0.989668,FFN_DOWN,0.00890255,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,1,3,0.995813,0.9874,ATTENTION_OUTPUT,0.0103385,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,1,4,0.995802,0.985954,ATTENTION_OUTPUT,0.0102246,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,1,5,0.994535,0.98414,FFN_DOWN,0.0142913,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,1,6,0.993601,0.98456,FFN_DOWN,0.0116308,ATTENTION_CONTEXT,14,true
