backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.937265,0.0627181,0.446884,0.0453298,6.9961,0.00123127,0.497362,-0.0498534,0.0294721,0.000257566,0.00179365,391.478,-4.25044,0.00311164,0.00372478,0.00244141,9.97266,0.078125,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.982085,-0.0448197,0.188753,0.481537,14.4821,0.0203012,1.14441,-2.34848,2.14702,-0.0124732,0.103713,332.11,-2.88957,0.0831606,0.153664,0.00292969,8.79856,0.00585938,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987071,-0.00498617,0.16847,0.0336288,15.4696,0.00563782,4.40292,-0.582651,0.406044,-0.00106406,0.0347517,93.2399,-2.99906,0.0513547,0.0762284,0.00195312,5.09981,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.955923,0.0311472,0.300415,1.11962,10.4456,0.24314,4.77815,-13.7421,12.7115,-0.0162633,0.824949,129.317,-1.16671,1.09614,1.61901,0.00195312,5.31337,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.854826,0.101097,0.535175,0.0263707,5.43009,0.00671977,4.98734,-0.0447072,0.171345,0.000414243,0.0123703,35.1726,2.55318,0.0218796,0.0287543,0.000976562,4.57948,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.945722,0,0.329099,1.93834,9.65347,0.446757,4.85961,-18.0379,22.5433,-0.00728414,1.35431,107.204,1.73209,1.90296,2.72529,0.00292969,5.22774,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.95101,-0.00528806,0.309176,2.57038,10.1959,0.294897,3.73032,-8.78978,8.85628,-0.0217754,0.903726,15.1074,-0.143067,1.70788,3.66148,0.00276693,4.65616,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969378,-0.0183678,0.246014,1.65515,12.1808,0.297361,4.51797,-7.30005,3.81263,-0.160307,1.17866,4.74665,-1.38791,2.38795,4.44089,0.000488281,3.79144,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.736158,0.23322,1.1621,0.0349782,-1.3049,0.000804063,0.10769,-0.00193735,0.0478539,3.70937e-05,0.00116238,1426.96,36.062,0.000212391,0.00103412,0.000976562,12.5861,0.179688,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.965025,-0.228867,0.287667,0.342716,10.8222,0.0164518,1.2183,-1.93079,0.158016,-0.00199209,0.0483764,1238.26,-31.6346,0.0304448,0.116206,0.000976562,10.6699,0.00195312,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.94395,0.0210748,0.368878,0.0686806,8.66233,0.00710117,3.65279,-0.359388,0.0464504,-0.000458457,0.0149949,318.889,-13.4193,0.0191622,0.026406,0.000976562,5.88512,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.944813,-0.000863075,0.331277,1.02613,9.59618,0.309618,5.24565,-15.7328,13.1366,-0.00912734,0.928938,118.849,-2.25114,1.31646,1.86764,0.00292969,5.33205,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.880692,0.0641215,0.473901,0.139593,6.48624,0.00987949,3.04952,-0.0517548,0.313577,0.000468793,0.018059,86.8461,5.05967,0.029937,0.0400197,0.000976562,4.9689,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.943365,0,0.33428,3.1968,9.51778,0.494718,4.26878,-16.2641,24.6509,-0.00367519,1.45679,96.5664,2.87686,2.13917,3.21432,0.00292969,5.21534,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.972995,-0.0296305,0.230871,1.70988,12.7326,0.290319,4.41802,-14.6175,10.384,-0.0230672,1.2291,14.1058,-0.814534,2.52981,4.57563,0.00227865,4.88521,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981879,-0.00888395,0.190292,1.1058,14.4116,0.310072,5.14623,-6.60819,5.48985,-0.274326,1.60477,1.04972,-0.695619,3.46827,5.03896,0,3.00458,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997134,-0.0152546,0.226214,0.023789,12.9096,0.000598913,0.236845,-0.00903558,0.0854703,6.88733e-05,0.0020744,1405.39,34.6842,0.000641156,0.00313792,0.00146484,11.83,0.0981445,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.983075,0.0140587,0.183205,0.235,14.7413,0.0153792,2.27992,-2.74874,0.740484,-0.00257144,0.0824301,612.847,-18.3998,0.0843779,0.243238,0.00195312,9.16992,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
