backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,0.999947,0.999872,FFN_NORM,7.4625e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,0.999783,0.999167,MOE_SHARED_EXPERT_OUTPUT,0.000641644,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,0.999683,0.999056,MOE_SHARED_EXPERT_OUTPUT,0.000234723,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,0.999782,0.999579,MOE_SHARED_EXPERT_OUTPUT,0.000201225,Q_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,4,0.999821,0.999528,ATTENTION_OUTPUT,0.000342906,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,5,0.999826,0.999648,ATTENTION_OUTPUT,0.000305951,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,6,0.999852,0.999576,ATTENTION_OUTPUT,0.000318527,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,7,0.999826,0.999591,MOE_SHARED_EXPERT_OUTPUT,0.000147223,K_PROJECTION,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,8,0.997137,0.980202,MOE_EXPERT_OUTPUT,0.015898,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,9,0.997692,0.995397,ATTENTION_OUTPUT,0.00357503,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,10,0.998731,0.997425,ATTENTION_OUTPUT,0.00202018,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,11,0.99916,0.997991,FFN_NORM,0.000989079,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,12,0.992794,0.959352,MOE_EXPERT_OUTPUT,0.0337759,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,13,0.98519,0.941356,MOE_EXPERT_OUTPUT,0.0290873,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,14,0.993447,0.981375,ATTENTION_OUTPUT,0.0146472,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,15,0.994998,0.983431,MOE_EXPERT_OUTPUT,0.00908905,MOE_COMBINED_OUTPUT,18,true
