backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CUDA_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.001003,0.0287139,59.970001,0.001012,1.575768,0,,,,-51.1853,47.4314,0.00661978,1.00877,309.258,0.0879067,1.84116,2.622,0.000651042,6.7128,0.00232205,0.00232205,0,0,46080,-51.1693,47.4488,0.00663696,1.00878,309.238,0.0927185,1.84094,2.6222,0.000651042,6.71235,0.00290799,0.00290799,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,0,QKV_PROJECTION,0.999997,0.000002,0.002257,0.0518379,52.927540,0.006970,4.080766,0,,,,-54.2294,55.1392,-0.0162348,3.08708,53.1302,-0.183966,4.78825,10.6036,0.00449219,5.53814,0,0,0,0,92160,-54.2374,55.1454,-0.0162199,3.08726,53.1326,-0.183959,4.78768,10.6153,0.00449219,5.53823,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,0,GDN_Z_PROJECTION,0.999994,0.000003,0.003360,0.0543944,49.472626,0.007301,4.089087,0,,,,-24.8965,8.68367,-0.566394,2.09766,5.8719,-1.10894,4.18914,7.2796,0.000651042,4.45221,0,0,0,0,55296,-24.8973,8.69024,-0.566167,2.09764,5.87895,-1.10992,4.19118,7.27681,0.000687211,4.45304,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,0,GDN_CONV1D_OUTPUT,1.000000,-0.000006,0.000435,0.0163429,67.233200,0.000468,0.678431,0,,,,-0.278465,29.5285,0.0872161,1.07369,302.777,16.646,0.124984,0.577113,0.00451389,10.493,0.000292969,0,0,0,92160,-0.278464,29.5381,0.0872239,1.07372,302.82,16.6468,0.124908,0.577374,0.00451389,10.4932,0.000260417,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000652,0.00279343,63.709148,0.000038,0.069326,0,,,,-0.0152876,2.28883,0.00401369,0.0573824,584.166,22.246,0.00302212,0.00685721,0.00356264,12.9565,0.0575991,0,0,0,55296,-0.0152703,2.28948,0.00401277,0.0573655,584.163,22.2451,0.00302409,0.00685144,0.00356264,12.9579,0.0574363,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001621,0.00241005,55.806541,0.000090,1.494530,0,,,,-2.41089,0.646346,0.000130291,0.0555252,1611.89,-37.5435,0.029419,0.0784049,0.000741464,9.79709,0.00855396,0,0,0,55296,-2.41101,0.646001,0.000131291,0.0555245,1612.02,-37.5449,0.0294256,0.0784547,0.000741464,9.79752,0.0085178,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,0,ATTENTION_OUTPUT,0.999995,0.000004,0.003335,0.0133905,49.536987,0.000626,2.568599,0,,,,-0.541935,15.1772,0.00250801,0.187815,5131.55,70.6006,0.0480362,0.0875539,0.000195313,10.2785,2.17014e-05,0,0,0,46080,-0.541831,15.1658,0.00250691,0.187695,5131.68,70.5995,0.0481065,0.0873002,0.000195313,10.2779,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,0,FFN_NORM,0.999781,0.000214,0.020960,0.0159464,33.572227,0.002528,4.364721,0,,,,-1.91258,2.00661,0.000273741,0.120507,12.9576,-0.170504,0.224367,0.383952,0.00173611,4.98513,0,0,0,0,46080,-1.91722,2.00959,0.000275355,0.120613,12.9775,-0.16768,0.22435,0.382797,0.00173611,4.98497,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,0,FFN_DOWN,0.999958,-0.000178,0.009231,0.0136412,40.695190,0.000339,1.632893,0,,,,-0.297967,4.94184,0.000255836,0.0366731,7494.77,60.8003,0.0491771,0.0827253,0.000238715,8.77825,4.34028e-05,0,0,0,46080,-0.298277,4.95042,0.000256439,0.0367285,7500.82,60.8336,0.0491647,0.0826507,0.000260417,8.77712,6.51042e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,1,ATTENTION_NORM,0.999966,0.000000,0.008266,0.0255187,41.654499,0.003272,4.045538,0,,,,-3.61798,24.1872,0.00441674,0.395773,2568.33,42.5995,0.388485,0.761452,0.000390625,7.92231,0,0,0,0,46080,-3.62469,24.1875,0.00441976,0.395864,2565.59,42.566,0.388833,0.760698,0.000390625,7.92001,2.17014e-05,0,0,0,46080
