backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36Dense_27B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen36Dense_27B_CUDA_KV_FP16,0,0.999969,0.999781,FFN_NORM,0.0002141,FFN_NORM,9,7494.77,FFN_DOWN,true
Qwen36Dense_27B_CUDA_KV_FP16,1,0.999913,0.999814,FFN_DOWN,0.000114143,FFN_NORM,9,10843.8,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,2,0.99991,0.999818,GDN_NORM_GATE_OUTPUT,0.00013721,GDN_NORM_GATE_OUTPUT,9,12493.2,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,3,0.999771,0.999478,V_PROJECTION,0.000339925,Q_NORM,14,5530.21,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,4,0.999879,0.999776,FFN_DOWN,0.000114799,GDN_NORM_GATE_OUTPUT,9,1367.98,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,5,0.99989,0.999824,GDN_NORM_GATE_OUTPUT,9.7394e-05,GDN_NORM_GATE_OUTPUT,9,1659.56,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,6,0.999887,0.999749,GDN_NORM_GATE_OUTPUT,0.00020957,GDN_NORM_GATE_OUTPUT,9,3818.36,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,7,0.999815,0.999674,ATTENTION_CONTEXT_GATED,0.000230432,Q_NORM,14,3086.84,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,8,0.999875,0.99973,GDN_NORM_GATE_OUTPUT,0.000235677,GDN_NORM_GATE_OUTPUT,9,1411.38,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,9,0.999898,0.999797,FFN_DOWN,0.000130594,GDN_NORM_GATE_OUTPUT,9,5171.78,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,10,0.999921,0.999802,FFN_DOWN,7.85589e-05,FFN_NORM,9,30004.3,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,11,0.99984,0.999638,ATTENTION_CONTEXT_GATED,0.000195324,Q_NORM,14,2546.64,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,12,0.999875,0.99973,GDN_NORM_GATE_OUTPUT,0.000192344,GDN_NORM_GATE_OUTPUT,9,1401.1,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,13,0.999871,0.999721,GDN_NORM_GATE_OUTPUT,0.000234723,GDN_NORM_GATE_OUTPUT,9,1435.32,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,14,0.999911,0.999769,GDN_NORM_GATE_OUTPUT,0.000209749,GDN_NORM_GATE_OUTPUT,9,25285.5,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CUDA_KV_FP16,15,0.999852,0.999708,ATTENTION_CONTEXT_GATED,0.000178337,Q_NORM,14,2101.49,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,16,0.999873,0.999735,GDN_NORM_GATE_OUTPUT,0.000218272,GDN_NORM_GATE_OUTPUT,9,1316.15,ATTENTION_NORM,true
Qwen36Dense_27B_CUDA_KV_FP16,17,0.999864,0.99967,ATTENTION_OUTPUT,0.000212014,GDN_NORM_GATE_OUTPUT,9,1359,ATTENTION_NORM,true
