backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378761,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248694,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_DELTA_RULE_OUTPUT,1,-1.65701e-05,0.00125626,9.21786e-05,58.0184,3.46128e-06,0.886554,-0.0952754,0.0290974,0.000357049,0.00273413,743.7,-18.9231,0.00453942,0.00595651,0.00244141,11.0504,0.0610352,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_NORM_GATE_OUTPUT,0.999994,5.96046e-06,0.00393626,0.0118876,48.0983,0.000423362,0.942528,-2.33795,2.27603,-0.0128654,0.106957,332.376,-3.47766,0.0795803,0.150347,0.00244141,8.92278,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.999844,0.000149846,0.01768,0.00266773,35.0503,0.00059166,4.82187,-0.563095,0.406008,-0.00100371,0.0334448,97.5521,-2.85682,0.0480234,0.0719909,0.00195312,5.01408,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_NORM,0.999445,0.000398338,0.03335,0.0849724,29.5381,0.0269917,5.31595,-13.9625,13.397,-0.0148561,0.810218,157.996,-0.798514,1.03389,1.80459,0.00195312,5.53783,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_DOWN,0.998936,0.000509799,0.0462095,0.00308942,26.7054,0.000580216,4.54623,-0.0398404,0.163449,0.000253746,0.012575,27.2248,2.15729,0.0223236,0.0301292,0.000976562,4.43099,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.999623,0,0.0274624,0.148506,31.2252,0.0372807,4.97893,-17.5165,23.7963,-0.0134836,1.3573,119.819,2.80943,1.7946,3.43812,0.00292969,5.35747,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,QKV_PROJECTION,0.999711,-8.84533e-05,0.0240292,0.191812,32.3852,0.0229194,3.88944,-10.2053,10.0469,-0.0198899,0.95303,17.8357,-0.18271,1.81405,3.95952,0.00244141,4.86841,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_Z_PROJECTION,0.999803,-9.13739e-05,0.0201072,0.0973489,33.933,0.0243038,4.9902,-6.91968,4.26498,-0.189127,1.18976,4.56267,-1.20005,2.5379,4.42256,0,3.69045,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999963,-0.0001598,0.0150868,0.000440795,36.4281,1.04386e-05,0.23454,-0.00265925,0.0251149,2.2675e-05,0.000682953,954.89,28.2445,0.000232064,0.00103776,0.00244141,12.2119,0.270996,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_NORM_GATE_OUTPUT,0.999892,7.02143e-05,0.0149177,0.0183556,36.526,0.000853152,1.23422,-2.26433,0.329799,-0.00241158,0.0569808,1213.3,-30.8046,0.036306,0.128328,0.000976562,11.5007,0.0112305,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.999683,0.000209749,0.0251955,0.00185119,31.9736,0.000485031,5.02954,-0.426237,0.049071,-0.000267758,0.0192395,233.487,-10.7216,0.0267181,0.0353841,0.000976562,5.6328,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_NORM,0.999667,1.5676e-05,0.0258393,0.0779435,31.7544,0.02415,5.28819,-15.726,12.8586,-0.00421308,0.935463,112.347,-2.39666,1.32473,1.94784,0.00195312,5.26093,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_DOWN,0.999308,0.000358522,0.0373455,0.00371889,28.5552,0.000778548,4.72953,-0.0677164,0.452632,0.000345108,0.0209016,212.096,9.85307,0.029921,0.0422877,0.000976562,5.4713,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.999606,0,0.028073,0.160207,31.0342,0.0415467,5.03571,-12.9876,25.3056,-0.00580268,1.48009,91.4689,3.62662,2.23524,3.80873,0.00292969,5.23669,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,QKV_PROJECTION,0.999793,-0.000187337,0.0203426,0.16461,33.8319,0.0255807,4.2952,-15.5568,11.6134,-0.02744,1.25791,15.1663,-0.968737,2.57338,4.69578,0.00195312,4.93124,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_Z_PROJECTION,0.999862,-6.84261e-05,0.0167514,0.110697,35.519,0.0272956,4.97569,-6.55255,5.20185,-0.287157,1.60035,1.07034,-0.683148,3.47629,4.99449,0,2.9713,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999987,-0.000125647,0.00566216,0.000429787,44.9404,1.49909e-05,0.575738,-0.0103106,0.10883,9.26163e-05,0.00263891,1411.36,34.9038,0.000771973,0.00363046,0.00146484,12.1364,0.112793,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_NORM_GATE_OUTPUT,0.999882,0.000105143,0.0155835,0.0117332,36.1467,0.00130816,2.77509,-2.65543,0.972511,-0.00302957,0.0841103,502.233,-15.393,0.0895043,0.264049,0.00244141,9.25493,0,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.999725,0.000156999,0.0235367,0.00347183,32.5651,0.000750777,4.76029,-0.577633,0.120302,-0.000820641,0.0319471,104.186,-6.08508,0.0514319,0.0715361,0.00195312,5.19721,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_NORM,0.999696,2.90275e-05,0.0246464,0.0954753,32.1649,0.0266615,5.13656,-13.6042,12.2847,-0.0149333,1.08147,43.9117,-1.26238,1.72437,2.47802,0.00390625,4.67831,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_DOWN,0.999421,0.000275493,0.0348728,0.0117047,29.1503,0.00114711,3.58951,-0.0971977,0.58731,0.000899863,0.0331135,94.6647,5.33297,0.0554866,0.0768916,0.000976562,5.04973,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.99971,0,0.0240994,0.249346,32.3599,0.0338952,4.096,-16.9719,17.7912,-0.00568103,1.40623,47.4877,-0.346032,2.27108,3.33968,0.00390625,4.64666,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.99098,0.00872922,0.135059,0.0160267,17.3896,0.00382431,4.9148,-0.159142,0.0853035,-0.000201935,0.0275836,1.07518,-0.150144,0.055126,0.0715681,0,3.18272,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.997061,-0.00608081,0.0766971,0.298426,22.3044,0.0890028,5.22565,-8.55225,12.3635,-0.00141246,1.16128,17.3974,0.353315,2.06269,3.19887,0.00292969,4.25096,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.994272,0.0027895,0.107336,0.023172,19.3851,0.00376,4.33021,-0.111575,0.252129,0.000604595,0.0351695,2.451,0.394816,0.0696397,0.0912661,0.000976562,3.51204,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.997335,0,0.0730098,0.393558,22.7324,0.11058,5.14035,-14.1404,17.5712,0.0107136,1.51452,25.8147,0.51432,2.61947,3.8986,0.00292969,4.41571,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.998981,-0.00164622,0.0452325,0.426914,26.891,0.0682326,4.32706,-11.0634,12.7618,0.00786326,1.50244,8.73753,0.357664,3.02285,5.80479,0.00227865,4.31537,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.999204,-0.0002231,0.0400121,0.316019,27.9562,0.0633498,4.64093,-7.31237,4.37935,-0.349315,1.53789,1.63333,-0.97663,3.61148,5.01761,0,3.34305,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.99971,-0.000506341,0.0367846,0.00619093,28.6867,0.000154324,0.202187,-0.101685,0.101877,3.86309e-05,0.00407725,514.042,-4.9453,0.00115273,0.00350513,0.00244141,11.3232,0.0288086,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.995972,0.00373816,0.0904718,0.0587889,20.8697,0.00442221,2.3068,-0.588114,0.497266,0.000560441,0.0492696,42.1251,-0.178796,0.0885696,0.20735,0.00634766,6.5781,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.995566,0.000406384,0.0951536,0.00670824,20.4315,0.00195528,5.19027,-0.260276,0.0636229,0.000436359,0.0207476,23.8705,-1.93211,0.0391405,0.051944,0.000976562,4.43105,0.000976562,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.997545,-0.00197941,0.0700831,0.295268,23.0877,0.0812463,5.107,-7.17994,13.1763,0.0219441,1.15953,20.3377,0.780824,1.98281,2.91088,0.00390625,4.3617,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
