backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36Dense_27B_CUDA_KV_FP16,0,0,0.999914,0.999524,FFN_NORM,0.000472844,FFN_NORM,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,1,0.999858,0.999704,FFN_NORM,0.000249326,FFN_NORM,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,2,0.999903,0.999821,FFN_NORM,0.000148535,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,3,0.999768,0.99959,V_PROJECTION,0.000329077,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,4,0.999825,0.999585,FFN_DOWN,0.000195265,FFN_DOWN,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,5,0.999843,0.999598,FFN_DOWN,0.000244379,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,6,0.999813,0.999574,GDN_NORM_GATE_OUTPUT,0.000399232,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,7,0.999798,0.999536,FFN_DOWN,0.00029403,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,8,0.999855,0.999709,FFN_DOWN,0.000216961,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,9,0.999881,0.999776,FFN_DOWN,0.000181496,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,10,0.99989,0.99977,FFN_DOWN,0.000131726,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,11,0.999796,0.999638,ATTENTION_CONTEXT_GATED,0.000241697,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,12,0.999869,0.999732,GDN_NORM_GATE_OUTPUT,0.000226736,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,13,0.999871,0.999733,GDN_NORM_GATE_OUTPUT,0.000240624,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,14,0.999872,0.999722,GDN_NORM_GATE_OUTPUT,0.000247478,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,15,0.999846,0.999662,ATTENTION_CONTEXT_GATED,0.000211418,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,16,0.99989,0.999752,FFN_DOWN,0.000171065,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,17,0.999876,0.999698,ATTENTION_OUTPUT,0.000219464,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,18,0.999895,0.999774,FFN_DOWN,0.000184655,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,19,0.999862,0.999693,ATTENTION_OUTPUT,0.00022012,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,20,0.999865,0.999679,GDN_NORM_GATE_OUTPUT,0.000290811,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,21,0.999891,0.999737,FFN_DOWN,0.00019449,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,22,0.999868,0.999696,FFN_DOWN,0.000221312,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,23,0.999854,0.999674,ATTENTION_OUTPUT,0.000161052,FFN_DOWN,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,24,0.999878,0.999744,ATTENTION_OUTPUT,0.000172436,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,25,0.999868,0.999719,ATTENTION_OUTPUT,0.000176549,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,26,0.999871,0.999744,FFN_DOWN,0.000193596,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,27,0.999875,0.999603,FFN_DOWN,0.000271857,FFN_DOWN,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,28,0.999827,0.999666,GDN_NORM_GATE_OUTPUT,0.000261664,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,29,0.999785,0.999507,ATTENTION_OUTPUT,0.000368178,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,30,0.999813,0.999607,ATTENTION_OUTPUT,0.000325561,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,31,0.999842,0.999515,FFN_DOWN,0.000321686,FFN_DOWN,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,32,0.999749,0.999483,ATTENTION_OUTPUT,0.000324845,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,33,0.999752,0.999428,ATTENTION_OUTPUT,0.000388801,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,34,0.999762,0.99945,ATTENTION_OUTPUT,0.00045687,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,35,0.999816,0.999561,FFN_DOWN,0.000266135,FFN_DOWN,14,true
