backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999717,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999717,0.999332,ATTENTION_OUTPUT,0.000453591,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999767,0.999404,FFN_DOWN,0.000401616,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.9997,0.999326,FFN_DOWN,0.000376999,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999539,0.998971,FFN_DOWN,0.000786424,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.99946,0.998681,FFN_DOWN,0.00065434,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999263,0.998646,ATTENTION_CONTEXT,0.00120813,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999318,0.998235,FFN_DOWN,0.000841558,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999285,0.998434,ATTENTION_OUTPUT,0.00102019,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999484,0.998748,FFN_DOWN,0.000781417,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994498,0.965558,ATTENTION_OUTPUT,0.0271889,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.99952,0.998936,ATTENTION_OUTPUT,0.0006091,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999207,0.997538,ATTENTION_CONTEXT,0.00232285,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999436,0.998449,ATTENTION_OUTPUT,0.000949442,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999483,0.998341,ATTENTION_OUTPUT,0.000992715,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999511,0.998731,ATTENTION_OUTPUT,0.000969172,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999089,0.996046,ATTENTION_OUTPUT,0.00229669,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999504,0.998527,ATTENTION_CONTEXT,0.00142336,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162125,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074327,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467062,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999734,0.999381,FFN_DOWN,0.000369668,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999795,0.999403,FFN_DOWN,0.000296772,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999748,0.999431,FFN_DOWN,0.000263929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999583,0.998994,FFN_DOWN,0.000619531,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999553,0.998983,FFN_DOWN,0.000444651,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999402,0.998741,FFN_DOWN,0.000964224,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999439,0.998678,FFN_DOWN,0.000742972,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999245,0.998388,ATTENTION_OUTPUT,0.000792265,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999111,0.998113,FFN_DOWN,0.00147057,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997752,0.988105,ATTENTION_OUTPUT,0.00937802,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999361,0.99869,ATTENTION_NORM,0.000766397,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998747,0.996073,ATTENTION_OUTPUT,0.0032419,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.99915,0.998006,ATTENTION_OUTPUT,0.00138992,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999382,0.998623,ATTENTION_OUTPUT,0.000739217,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999355,0.998486,FFN_NORM,0.00083375,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998876,0.995457,ATTENTION_OUTPUT,0.00270528,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999462,0.998688,ATTENTION_CONTEXT,0.00126213,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999953,FFN_UP,2.88486e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.99993,0.999747,FFN_DOWN,9.30429e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999806,FFN_DOWN,0.000114739,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999748,0.999195,ATTENTION_OUTPUT,0.000749707,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999702,0.999186,ATTENTION_OUTPUT,0.000480175,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999701,0.999287,FFN_DOWN,0.000492156,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999684,0.9993,ATTENTION_OUTPUT,0.000466049,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.999751,0.999482,FFN_DOWN,0.000389457,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.99977,0.999408,FFN_DOWN,0.000364065,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999715,0.999305,FFN_DOWN,0.000269532,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999547,0.999013,FFN_DOWN,0.000704467,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999372,0.99875,FFN_DOWN,0.00068444,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999272,0.99871,V_PROJECTION,0.00117892,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999285,0.998491,FFN_DOWN,0.000807345,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999119,0.998321,FFN_DOWN,0.00138634,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999225,0.998324,FFN_DOWN,0.000814557,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998848,0.995217,ATTENTION_OUTPUT,0.00326359,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999338,0.998373,FFN_DOWN,0.000760198,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999116,0.997977,ATTENTION_CONTEXT,0.00184917,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999163,0.997478,ATTENTION_OUTPUT,0.00170362,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999431,0.99868,ATTENTION_OUTPUT,0.000754833,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.99946,0.998911,FFN_NORM,0.000748396,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999362,0.998172,V_PROJECTION,0.00178468,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999535,0.998798,V_PROJECTION,0.00115347,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999958,0.999838,FFN_DOWN,8.49366e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.999933,0.999773,FFN_DOWN,0.000132024,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999694,0.998818,ATTENTION_OUTPUT,0.0011664,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999768,0.999292,ATTENTION_OUTPUT,0.000442863,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999821,0.999425,ATTENTION_OUTPUT,0.000370979,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999799,0.999358,ATTENTION_OUTPUT,0.00033623,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999767,0.999256,ATTENTION_OUTPUT,0.000444114,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999766,0.999362,FFN_DOWN,0.000358522,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999708,0.999264,FFN_DOWN,0.000338256,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999567,0.99899,FFN_DOWN,0.000678897,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999481,0.998745,ATTENTION_OUTPUT,0.000691772,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999466,0.998951,FFN_DOWN,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999451,0.998921,FFN_DOWN,0.00065589,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999392,0.998829,ATTENTION_OUTPUT,0.00100231,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999309,0.998555,ATTENTION_OUTPUT,0.00120938,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999067,0.996498,ATTENTION_OUTPUT,0.00303626,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999638,0.999277,ATTENTION_NORM,0.000418067,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999327,0.997527,ATTENTION_OUTPUT,0.00195849,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999502,0.99883,ATTENTION_CONTEXT,0.00107884,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999608,0.998887,ATTENTION_OUTPUT,0.000590444,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.9996,0.999067,FFN_DOWN,0.000480115,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999459,0.998491,ATTENTION_OUTPUT,0.00109428,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999661,0.99926,FFN_NORM,0.000504494,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999764,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999908,0.999736,FFN_DOWN,0.000105083,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,3,0.99977,0.999378,FFN_DOWN,0.000595331,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999762,0.999389,ATTENTION_OUTPUT,0.000390589,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999798,0.999557,FFN_DOWN,0.000345707,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999777,0.999513,ATTENTION_OUTPUT,0.000294685,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999799,0.999538,FFN_DOWN,0.000376403,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999802,0.999539,FFN_DOWN,0.000365615,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999668,0.999158,ATTENTION_OUTPUT,0.00063628,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999542,0.998981,FFN_DOWN,0.000682533,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999425,0.998686,FFN_DOWN,0.000708818,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999183,0.998395,ATTENTION_OUTPUT,0.00120562,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.998969,0.997879,ATTENTION_OUTPUT,0.00125855,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,14,0.999059,0.997947,FFN_DOWN,0.00124258,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999237,0.998361,FFN_DOWN,0.000849366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998929,0.996194,ATTENTION_OUTPUT,0.00339884,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999425,0.998734,FFN_DOWN,0.000695527,FFN_UP,12,true
