backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,0.954122,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,7,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,0.919278,0.833545,GDN_NORM_GATE_OUTPUT,0.151509,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,0.891671,0.794986,FFN_DOWN,0.133871,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,0.874981,0.772832,FFN_DOWN,0.107492,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,0.867327,0.68169,FFN_DOWN,0.169063,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,0.754465,0.484366,ATTENTION_OUTPUT,0.410398,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,9,0.815246,0.65382,ATTENTION_OUTPUT,0.239623,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,10,0.867384,0.743068,ATTENTION_OUTPUT,0.156247,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,11,0.908584,0.815573,FFN_DOWN,0.0808994,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,12,0.891338,0.722,ATTENTION_OUTPUT,0.155741,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,13,0.909559,0.815656,ATTENTION_OUTPUT,0.103103,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,14,0.914187,0.815448,ATTENTION_OUTPUT,0.125749,GDN_NORM_GATE_OUTPUT,8,false
