backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999742,0.999399,FFN_DOWN,0.000292599,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.997325,0.99072,ATTENTION_OUTPUT,0.00903606,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997436,0.995272,ATTENTION_OUTPUT,0.00369465,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.997871,0.996035,FFN_DOWN,0.00318265,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998645,0.997472,FFN_DOWN,0.00138676,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.994536,0.980289,ATTENTION_OUTPUT,0.0187905,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991984,0.980602,ATTENTION_OUTPUT,0.0181531,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.994121,0.986007,FFN_DOWN,0.00892484,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.995821,0.991668,ATTENTION_OUTPUT,0.00483584,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.995178,0.986143,ATTENTION_OUTPUT,0.0106337,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.997044,0.993705,FFN_DOWN,0.00308251,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997305,0.99505,ATTENTION_OUTPUT,0.00227445,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.997943,0.995378,ATTENTION_OUTPUT,0.00259554,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.994125,0.975169,ATTENTION_OUTPUT,0.0233737,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.997967,0.99625,FFN_DOWN,0.00198185,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.998057,0.996668,ATTENTION_OUTPUT,0.00234872,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998588,0.997684,ATTENTION_NORM,0.00159001,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.988317,0.938551,ATTENTION_OUTPUT,0.0607936,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995536,0.989747,FFN_DOWN,0.00346136,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.995263,0.98652,FFN_DOWN,0.00644147,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.99519,0.991852,ATTENTION_OUTPUT,0.00566685,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.996424,0.992308,ATTENTION_OUTPUT,0.00732559,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.999622,0.999196,FFN_DOWN,0.000326812,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.99731,0.992818,FFN_DOWN,0.00609785,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.995319,0.990519,ATTENTION_OUTPUT,0.00775045,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.996398,0.992807,FFN_DOWN,0.00325614,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.997481,0.995622,FFN_DOWN,0.00161254,GDN_NORM_GATE_OUTPUT,8,true
