backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_RCCL_2xROCm_08B,0,0.999913,0.999652,FFN_DOWN,0.000179887,FFN_DOWN,8,508.435,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,1,0.999799,0.999528,FFN_DOWN,0.000269592,FFN_DOWN,8,1267.18,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,2,0.99976,0.999437,ATTENTION_OUTPUT,0.000346959,ATTENTION_OUTPUT,8,1213.71,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,3,0.996131,0.989473,ATTENTION_OUTPUT,0.0102833,ATTENTION_OUTPUT,4,92.9724,FFN_DOWN,true
LocalPP_RCCL_2xROCm_08B,4,0.99846,0.996624,FFN_DOWN,0.00191694,FFN_DOWN,8,727.514,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,5,0.998682,0.996771,FFN_DOWN,0.00187612,FFN_DOWN,8,1121.43,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,6,0.999332,0.997893,FFN_DOWN,0.00102299,FFN_NORM,8,17320.7,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,7,0.993731,0.986988,FFN_DOWN,0.00624639,FFN_DOWN,4,66.9554,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,8,0.994307,0.9864,ATTENTION_OUTPUT,0.00748563,ATTENTION_OUTPUT,8,1302.8,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,9,0.995155,0.988742,FFN_DOWN,0.00659794,FFN_DOWN,8,493.173,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,10,0.996465,0.993138,FFN_DOWN,0.00344104,FFN_DOWN,8,494.449,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,11,0.995987,0.99304,FFN_DOWN,0.00266862,FFN_DOWN,5,69.1701,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,12,0.996828,0.992816,FFN_DOWN,0.00373107,FFN_DOWN,8,1543.69,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,13,0.996982,0.994245,FFN_DOWN,0.00355536,GDN_NORM_GATE_OUTPUT,8,178.914,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,14,0.998321,0.996538,ATTENTION_OUTPUT,0.00249416,GDN_NORM_GATE_OUTPUT,8,192.211,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,15,0.997936,0.996249,FFN_DOWN,0.00229412,FFN_NORM,4,111.204,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,16,0.998277,0.996578,ATTENTION_OUTPUT,0.0016945,GDN_NORM_GATE_OUTPUT,8,348.46,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,17,0.998407,0.996919,FFN_DOWN,0.00157827,GDN_NORM_GATE_OUTPUT,8,851.527,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,18,0.998627,0.997809,GDN_NORM_GATE_OUTPUT,0.00197357,GDN_NORM_GATE_OUTPUT,8,304.937,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,19,0.99663,0.993288,ATTENTION_OUTPUT,0.00536919,ATTENTION_OUTPUT,4,56.9415,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,20,0.998197,0.995784,FFN_DOWN,0.00208318,FFN_DOWN,8,422.189,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,21,0.997749,0.995358,FFN_DOWN,0.00268686,GDN_NORM_GATE_OUTPUT,8,659.687,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,22,0.998237,0.996405,ATTENTION_OUTPUT,0.00173128,GDN_NORM_GATE_OUTPUT,8,248.484,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,23,0.99795,0.99746,FFN_NORM,0.00112194,FFN_RESIDUAL,5,61.9631,FFN_NORM,true
