backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916922,0.732568,GDN_DELTA_RULE_OUTPUT,0.237045,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970042,0.94284,FFN_DOWN,0.0217465,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.931234,0.879784,FFN_DOWN,0.0692506,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.919505,0.834063,GDN_NORM_GATE_OUTPUT,0.150915,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.892709,0.798453,FFN_DOWN,0.134177,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.87623,0.775724,FFN_DOWN,0.106834,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.813655,0.684899,FFN_DOWN,0.16729,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.754354,0.482206,ATTENTION_OUTPUT,0.41555,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.815821,0.656507,ATTENTION_OUTPUT,0.237598,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.866869,0.742587,ATTENTION_OUTPUT,0.157347,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.875967,0.816946,FFN_DOWN,0.0799387,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892059,0.724524,ATTENTION_OUTPUT,0.154165,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910527,0.818106,ATTENTION_OUTPUT,0.100009,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.915586,0.818567,ATTENTION_OUTPUT,0.123162,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.912724,0.866454,FFN_DOWN,0.0632248,FFN_DOWN,4,true
