backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,ATTENTION_NORM,0.999979,0.000000,0.006453,0.123249,43.804245,0.007757,1.805083,0,,,,-19.4972,42.8804,0.0237383,1.20179,828.996,20.7422,0.5659,2.67185,0.00195312,8.55266,0.111816,0.111816,0,0,2048,-19.4995,42.8897,0.0239349,1.20184,829.557,20.7528,0.565361,2.65487,0.00195312,8.56298,0.0976562,0.0976562,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,ATTENTION_OUTPUT,0.999948,0.000031,0.010184,0.000355213,39.841843,0.000073,4.699227,0,,,,-0.0803338,0.243038,0.000178008,0.00713025,671.687,19.0185,0.00541154,0.014813,0.00292969,7.23752,0.000976562,0,0,0,2048,-0.0802046,0.242921,0.000179478,0.00712549,672.124,19.0331,0.00544835,0.0150611,0.00292969,7.245,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,FFN_NORM,0.999913,0.000035,0.013185,0.0689261,37.598137,0.006510,3.465497,0,,,,-8.76331,10.8311,0.00906453,0.493817,197.004,4.32402,0.491773,1.33494,0.00439453,6.49538,0,0,0,0,2048,-8.76221,10.8368,0.00924914,0.493665,197.402,4.33816,0.494812,1.33601,0.00439453,6.49577,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,MOE_ROUTER_OUTPUT,0.999986,-0.000072,0.005366,0.000691131,45.407166,0.000055,1.880545,0,,,,6.1836e-05,0.0992577,0.00390625,0.00953199,51.2928,6.68797,0.0084179,0.0535696,0.0078125,5.79919,0,0,0,0,256,6.17944e-05,0.0994488,0.00390625,0.00953243,51.4282,6.69283,0.00845731,0.0536873,0.0078125,5.81306,0,0,0,0,256
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,MOE_ROUTING_WEIGHTS,0.999987,0.000000,0.005026,0.00175969,45.975048,0.000702,3.000000,0,,,,0.0361001,0.250924,0.125,0.0623838,-0.21541,0.521426,0.160576,0.160576,0,0.889766,0,0,0,0,8,0.0361609,0.251388,0.125,0.06237,-0.187419,0.531868,0.158816,0.158816,0,0.889374,0,0,0,0,8
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,MOE_COMBINED_OUTPUT,0.999920,0.000000,0.013546,0.000271108,37.363647,0.000045,4.416825,0,,,,-0.0561447,0.011891,0.000109098,0.0033695,37.8951,-2.34327,0.00616477,0.00873677,0.000488281,4.84696,0.00146484,0,0,0,2048,-0.0558736,0.0117589,0.00010738,0.00335339,37.8823,-2.3428,0.00614384,0.008702,0.000488281,4.84477,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,ATTENTION_NORM,0.999959,0.000000,0.009043,0.0657034,40.873672,0.008447,3.971224,0,,,,-13.292,27.4269,0.0350512,0.933784,405.713,12.1289,0.779031,2.20162,0.00341797,6.99678,0,0,0,0,2048,-13.2845,27.4503,0.0351594,0.933393,407.468,12.1729,0.780633,2.20573,0.00341797,6.98673,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,ATTENTION_OUTPUT,0.999844,0.000115,0.017687,0.000392988,35.047146,0.000088,4.832074,0,,,,-0.0611869,0.106972,5.28318e-05,0.00497266,116.807,4.12038,0.00766297,0.0119362,0.00195312,5.39893,0,0,0,0,2048,-0.0608084,0.106672,5.06678e-05,0.00498009,114.726,4.0789,0.00767504,0.0119766,0.00195312,5.37435,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,FFN_NORM,0.999858,-0.000014,0.016846,0.0591276,35.469944,0.008398,4.164113,0,,,,-4.80863,8.83236,0.0158387,0.49784,61.3468,2.45922,0.788733,1.35631,0.00390625,5.18746,0,0,0,0,2048,-4.79462,8.82239,0.0157407,0.498239,60.9114,2.44656,0.786441,1.35222,0.00390625,5.17951,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,MOE_ROUTER_OUTPUT,0.999941,-0.000083,0.010942,0.000406336,39.218170,0.000071,3.257286,0,,,,0.000222555,0.0402857,0.00390625,0.00524302,20.8082,4.15023,0.012432,0.0283052,0.0078125,4.04405,0,0,0,0,256,0.000223611,0.0406921,0.00390625,0.00523364,20.9811,4.16177,0.012367,0.0281105,0.0078125,4.05188,0,0,0,0,256
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,MOE_ROUTING_WEIGHTS,0.999947,0.000000,0.010401,0.00247879,39.658241,0.001366,2.750000,0,,,,0.0681098,0.183197,0.125,0.0397488,-1.19468,-0.134967,0.168756,0.168756,0,0.509203,0,0,0,0,8,0.067708,0.185676,0.125,0.0402841,-1.16233,-0.11477,0.168064,0.168064,0,0.533637,0,0,0,0,8
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,MOE_COMBINED_OUTPUT,0.989181,0.000000,0.146699,0.00224498,16.671467,0.000676,5.266415,0,,,,-0.0232903,0.0201147,2.0667e-05,0.00455618,0.28377,0.00656937,0.00869584,0.0114547,0,2.94517,0,0,0,0,2048,-0.0228988,0.0196548,3.12712e-05,0.00460744,0.239014,0.00534304,0.0088704,0.0117665,0,2.91156,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,2,ATTENTION_NORM,0.998989,0.000000,0.044972,0.163168,26.941120,0.043522,5.089483,0,,,,-13.2213,27.9187,0.0299405,0.967583,368.368,10.9701,1.04353,2.46446,0.00292969,6.61142,0,0,0,0,2048,-13.15,27.93,0.0306114,0.967272,368.735,10.9988,1.04881,2.48301,0.00292969,6.64023,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,2,ATTENTION_OUTPUT,0.999172,-0.000183,0.041471,0.00432178,27.645119,0.000389,3.480719,0,,,,-0.191134,0.268915,0.000157003,0.00943568,409.718,7.93652,0.00937985,0.0186822,0.00195312,6.60908,0.000488281,0,0,0,2048,-0.190243,0.264593,0.000136628,0.0093683,398.64,7.55581,0.00948275,0.0189897,0.00195312,6.55449,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,2,FFN_NORM,0.998033,0.001139,0.062694,0.103457,24.055449,0.030773,5.258158,0,,,,-7.47584,6.71365,0.0107143,0.489995,50.5069,-0.18645,0.786282,1.61663,0.00292969,4.98899,0,0,0,0,2048,-7.47302,6.74756,0.0103519,0.490731,50.4416,-0.180595,0.785168,1.61188,0.00292969,5.02528,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,2,MOE_ROUTER_OUTPUT,0.999733,-0.001700,0.023189,0.000915268,32.694447,0.000136,3.651471,0,,,,0.000252966,0.0383781,0.00390625,0.00434137,25.1963,4.46482,0.00827746,0.0261476,0.00390625,3.64837,0,0,0,0,256,0.000247666,0.0385323,0.00390625,0.0043568,25.0699,4.45188,0.00820006,0.0261362,0.00390625,3.66832,0,0,0,0,256
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,2,MOE_ROUTING_WEIGHTS,0.999858,0.000000,0.016927,0.00438645,35.428303,0.002211,3.000000,0,,,,0.0744126,0.199573,0.125,0.0385569,-0.580354,0.382861,0.14457,0.14457,0,0.553606,0,0,0,0,8,0.0787991,0.199431,0.125,0.0378565,-0.51688,0.447401,0.140778,0.140778,0,0.560021,0,0,0,0,8
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,2,MOE_COMBINED_OUTPUT,0.998548,0.000000,0.055474,0.00168251,25.118227,0.000200,3.920398,0,,,,-0.0914728,0.0160503,-3.15314e-05,0.0036425,197.792,-8.19887,0.00563996,0.00911186,0.000976562,5.72924,0.000488281,0,0,0,2048,-0.0897903,0.016516,-2.61015e-05,0.00360006,192.854,-8.0538,0.00565609,0.00898853,0.000976562,5.70857,0.000976562,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,3,ATTENTION_NORM,0.999757,0.000000,0.022066,0.113053,33.125546,0.027131,4.936056,0,,,,-29.6776,33.9265,0.0283132,1.22983,455.29,4.1003,0.885176,2.32191,0.00292969,7.32285,0,0,0,0,2048,-29.6529,33.9389,0.0281693,1.22923,455.886,4.11854,0.874255,2.29424,0.00292969,7.33793,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,3,ATTENTION_OUTPUT,0.876543,0.123213,0.485663,0.0102738,6.273304,0.002535,4.985907,0,,,,-0.0630997,0.060745,4.84236e-05,0.00491344,28.4231,-0.167322,0.00834634,0.0144753,0.00195312,4.60924,0,0,0,0,2048,-0.0666348,0.0654623,7.96631e-06,0.00521996,28.6067,-0.0208324,0.00873889,0.015308,0.00195312,4.56326,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,3,FFN_NORM,0.973588,-0.097045,0.228722,0.532174,12.813837,0.127926,4.944299,0,,,,-9.01422,7.30896,0.0141214,0.552027,54.7527,-0.858122,0.889908,1.44042,0.00341797,4.99636,0,0,0,0,2048,-8.94239,7.37593,0.0122196,0.559173,51.4554,-0.789028,0.915396,1.43136,0.00292969,4.98302,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,3,MOE_ROUTER_OUTPUT,0.991818,-0.018230,0.128944,0.00768575,17.791983,0.000728,2.934505,0,,,,0.000222101,0.0347234,0.00390625,0.00386626,21.5309,3.94233,0.00853968,0.0200353,0.00390625,3.48308,0,0,0,0,256,0.000266735,0.0424092,0.00390625,0.00407498,34.9151,4.87557,0.00902397,0.0214093,0.00390625,3.82088,0,0,0,0,256
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,3,MOE_ROUTING_WEIGHTS,0.992840,0.000000,0.122179,0.0380912,18.260044,0.016483,3.000000,0,,,,0.0828243,0.208484,0.125,0.037418,0.447798,1.11716,0.150856,0.150856,0,0.793364,0,0,0,0,8,0.0769241,0.246576,0.125,0.050746,1.31724,1.49412,0.135581,0.135581,0,0.986139,0,0,0,0,8
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,3,MOE_COMBINED_OUTPUT,0.951067,0.000000,0.318970,0.0360805,9.925013,0.001522,2.204897,0,,,,-0.121049,0.0194554,-4.55897e-05,0.00491634,180.165,-7.54583,0.00785197,0.010607,0.000976562,5.47309,0,0,0,0,2048,-0.0849688,0.0200582,1.23154e-05,0.0047722,49.473,-2.85733,0.00835175,0.0115655,0.000976562,4.83869,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,4,ATTENTION_NORM,0.987505,0.000000,0.159748,0.684885,15.931295,0.134029,4.617173,0,,,,-21.0559,10.7867,0.020643,0.850251,209.576,-5.99508,0.986107,2.61222,0.00439453,6.26336,0,0,0,0,2048,-20.6672,10.6563,0.0194821,0.838779,204.767,-5.90681,0.999184,2.60562,0.00439453,6.23499,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,4,ATTENTION_OUTPUT,0.961709,0.025796,0.278157,0.0207592,11.114208,0.001569,3.216632,0,,,,-0.0267039,0.0768624,-5.98907e-06,0.00569115,16.7027,1.17881,0.0104787,0.0145303,0.000976562,4.46015,0,0,0,0,2048,-0.0244535,0.0561032,-3.53742e-05,0.00563917,5.55364,0.468355,0.0106483,0.0148917,0.000976562,3.96319,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,4,FFN_NORM,0.984471,-0.022762,0.175739,0.439051,15.102638,0.112747,5.039403,0,,,,-10.5116,9.00771,0.0153957,0.636651,63.5325,-0.463361,0.994193,1.73647,0.00195312,5.00244,0,0,0,0,2048,-10.4329,8.92265,0.0139632,0.641405,59.848,-0.464623,1.00695,1.77418,0.00195312,5.00855,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,4,MOE_ROUTER_OUTPUT,0.994530,-0.010060,0.115446,0.010176,18.752428,0.000802,2.144770,0,,,,0.00020007,0.0639096,0.00390625,0.00611113,42.4135,5.7255,0.0114159,0.0300721,0.00390625,4.67016,0,0,0,0,256,0.000226481,0.0537335,0.00390625,0.00574736,31.45,5.06616,0.0110039,0.0324631,0.00390625,4.35554,0,0,0,0,256
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,4,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,4,MOE_ROUTING_WEIGHTS,0.995350,0.000000,0.100110,0.0309801,19.990490,0.013176,2.750000,0,,,,0.0743999,0.245281,0.125,0.049898,1.42226,1.53254,0.14084,0.14084,0,1.08761,0,0,0,0,8,0.0742972,0.214301,0.125,0.0411937,0.171446,0.933118,0.147986,0.147986,0,0.727022,0,0,0,0,8
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,4,MOE_COMBINED_OUTPUT,0.977451,0.000000,0.214118,0.00515936,13.386924,0.001189,4.890277,0,,,,-0.0207759,0.0637398,0.000148004,0.00562225,7.64928,0.629237,0.0108813,0.0137689,0.000488281,4.12246,0.000488281,0,0,0,2048,-0.0222985,0.0688991,0.000131515,0.0055509,11.1452,0.826812,0.0105411,0.0135277,0.000488281,4.28644,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,5,ATTENTION_NORM,0.994090,0.000000,0.108858,0.55462,19.262760,0.101366,4.538687,0,,,,-19.2121,22.0271,0.0300601,0.932698,249.589,2.86026,1.00758,2.56678,0.00292969,6.22485,0,0,0,0,2048,-19.0425,22.1445,0.0274716,0.930765,251.779,3.08149,1.01649,2.62643,0.00292969,6.24311,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,5,ATTENTION_OUTPUT,0.984660,0.009430,0.174518,0.0158176,15.163216,0.001164,3.184629,0,,,,-0.0337859,0.0325222,-8.51484e-05,0.00658931,0.780806,0.00689551,0.0125868,0.0178201,0,3.03333,0.000488281,0,0,0,2048,-0.0349804,0.0334972,-9.0666e-05,0.00666883,0.703533,0.00240731,0.0129852,0.0177896,0,3.03068,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,5,FFN_NORM,0.989949,-0.005289,0.141450,0.319454,16.987923,0.093722,5.233674,0,,,,-10.2586,6.53923,0.0134626,0.657498,39.905,-1.18383,1.087,1.74377,0.00244141,4.81118,0,0,0,0,2048,-10.2678,6.53463,0.0112843,0.662482,39.0933,-1.17016,1.10511,1.71571,0.00244141,4.79154,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,5,MOE_ROUTER_OUTPUT,0.998315,-0.008366,0.060932,0.00278136,24.303026,0.000368,3.713673,0,,,,0.000252446,0.0495503,0.00390625,0.00474367,43.8253,5.71161,0.00938472,0.0201504,0.0078125,4.13777,0,0,0,0,256,0.000237318,0.0467689,0.00390625,0.00461047,39.9833,5.45011,0.00930347,0.0212421,0.0078125,4.0426,0,0,0,0,256
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,5,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,5,MOE_ROUTING_WEIGHTS,0.999241,0.000000,0.039358,0.00845688,28.099295,0.005457,3.000000,0,,,,0.0678138,0.253786,0.125,0.0615749,-0.216288,1.1016,0.194996,0.194996,0,1.29809,0,0,0,0,8,0.0658163,0.245849,0.125,0.0600041,-0.474005,0.943116,0.19463,0.19463,0,1.13862,0,0,0,0,8
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,5,MOE_COMBINED_OUTPUT,0.983788,0.000000,0.179429,0.00404552,14.922132,0.001086,5.105276,0,,,,-0.0217787,0.02139,0.000124594,0.00591894,0.0973862,0.00229323,0.011553,0.0154357,0,2.42341,0,0,0,0,2048,-0.0204962,0.0207095,0.000132651,0.00605184,0.024863,-0.0106996,0.0121238,0.0154457,0,2.32668,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,6,ATTENTION_NORM,0.995906,0.000000,0.090423,0.385071,20.874432,0.084711,4.811805,0,,,,-19.4782,20.527,0.0288814,0.934665,213.064,1.29239,1.11588,2.53084,0.00292969,5.99149,0,0,0,0,2048,-19.495,20.3362,0.0270494,0.936437,207.591,1.10072,1.1397,2.50867,0.00292969,5.95247,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,6,ATTENTION_OUTPUT,0.993136,0.002770,0.117526,0.00975701,18.597307,0.001105,3.853201,0,,,,-0.0541548,0.0494744,-0.000334366,0.00944385,1.04736,0.0155607,0.0187874,0.0244122,0,3.16956,0,0,0,0,2048,-0.0523499,0.0403961,-0.00031253,0.00940099,0.776837,0.0013686,0.0186515,0.0238604,0,3.10035,0.000976562,0,0,0,2048
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,6,FFN_NORM,0.995384,-0.002248,0.096078,0.251585,20.347490,0.071041,5.176358,0,,,,-10.1636,5.90179,-2.0326e-05,0.73258,22.6271,-1.06308,1.30503,1.84237,0.00244141,4.53615,0,0,0,0,2048,-10.2019,5.95284,-0.000529303,0.739403,22.1063,-1.07283,1.31747,1.90432,0.00244141,4.52711,0,0,0,0,2048
