backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,0.999949,0.999913,FFN_NORM,3.52263e-05,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,0.997757,0.989181,MOE_COMBINED_OUTPUT,0.000114739,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,2,0.998895,0.998033,FFN_NORM,0.00113922,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,3,0.958555,0.876543,ATTENTION_OUTPUT,0.123213,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,4,0.981133,0.961709,ATTENTION_OUTPUT,0.0257964,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,5,0.99016,0.983788,MOE_COMBINED_OUTPUT,0.00943005,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,6,0.995571,0.993136,ATTENTION_OUTPUT,0.00276971,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,7,0.962005,0.914112,MOE_COMBINED_OUTPUT,0.0789211,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,8,0.96019,0.894984,MOE_COMBINED_OUTPUT,0.0146715,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,9,0.95393,0.891261,MOE_COMBINED_OUTPUT,0.016735,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,10,0.96057,0.935972,ATTENTION_OUTPUT,0.0402651,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,11,0.946448,0.901717,MOE_COMBINED_OUTPUT,0.0772114,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,12,0.931349,0.848474,MOE_COMBINED_OUTPUT,0.0288906,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,13,0.906769,0.812485,MOE_COMBINED_OUTPUT,0.114853,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,14,0.926604,0.879839,MOE_COMBINED_OUTPUT,0.0371687,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,15,0.894494,0.764115,MOE_COMBINED_OUTPUT,0.0678771,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,16,0.917829,0.857384,MOE_COMBINED_OUTPUT,0.0241931,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,17,0.891453,0.760995,MOE_COMBINED_OUTPUT,0.0244812,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,18,0.899978,0.787954,MOE_COMBINED_OUTPUT,0.0261369,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,19,0.900375,0.8254,MOE_COMBINED_OUTPUT,0.102555,ATTENTION_OUTPUT,5,true
