backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,0,0.999902,0.999857,MOE_COMBINED_OUTPUT,7.1764e-05,ATTENTION_OUTPUT,4,503.493,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,1,0.999877,0.999816,MOE_COMBINED_OUTPUT,5.54919e-05,ATTENTION_OUTPUT,4,376.628,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,2,0.999742,0.999242,MOE_COMBINED_OUTPUT,7.06911e-05,ATTENTION_OUTPUT,4,2332.52,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,3,0.99973,0.9996,MOE_COMBINED_OUTPUT,0.000210106,FFN_NORM,4,232.191,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,4,0.998447,0.995469,MOE_COMBINED_OUTPUT,0.000271678,ATTENTION_OUTPUT,4,64.7958,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,5,0.998388,0.995804,MOE_COMBINED_OUTPUT,0.000263453,ATTENTION_OUTPUT,4,193.776,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,6,0.998921,0.99712,MOE_COMBINED_OUTPUT,0.000743985,FFN_NORM,4,5248.74,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,7,0.99868,0.996841,MOE_COMBINED_OUTPUT,0.00142658,FFN_NORM,4,9844.36,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,8,0.995797,0.98864,MOE_COMBINED_OUTPUT,0.000447512,ATTENTION_OUTPUT,4,246.177,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,9,0.996532,0.994269,MOE_COMBINED_OUTPUT,0.00174117,ATTENTION_OUTPUT,4,144.842,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,10,0.997822,0.995025,MOE_COMBINED_OUTPUT,0.00219601,FFN_NORM,4,8768.26,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,11,0.998064,0.996038,MOE_COMBINED_OUTPUT,0.00164658,FFN_NORM,4,1698.34,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,12,0.997809,0.996782,MOE_COMBINED_OUTPUT,0.000347853,ATTENTION_OUTPUT,4,281.885,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,13,0.997186,0.994198,MOE_COMBINED_OUTPUT,0.00104213,ATTENTION_OUTPUT,4,299.262,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,14,0.997903,0.997057,ATTENTION_OUTPUT,0.00158513,ATTENTION_OUTPUT,4,637.585,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,15,0.994778,0.982731,MOE_COMBINED_OUTPUT,0.00108737,FFN_NORM,4,1134.27,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,16,0.996889,0.994627,MOE_COMBINED_OUTPUT,0.00136036,ATTENTION_OUTPUT,4,445.112,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,17,0.995781,0.989529,MOE_COMBINED_OUTPUT,0.000396252,ATTENTION_OUTPUT,4,1598.5,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,18,0.995998,0.993109,MOE_COMBINED_OUTPUT,0.00227755,ATTENTION_OUTPUT,4,242.992,FFN_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,19,0.996046,0.990508,MOE_COMBINED_OUTPUT,0.00171292,FFN_NORM,4,717.733,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,20,0.994099,0.985649,MOE_COMBINED_OUTPUT,0.00210881,ATTENTION_OUTPUT,4,555.038,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,21,0.994348,0.987692,MOE_COMBINED_OUTPUT,0.00259918,ATTENTION_OUTPUT,4,274.602,FFN_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,22,0.995597,0.991889,MOE_COMBINED_OUTPUT,0.00203717,ATTENTION_OUTPUT,4,1694.52,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,23,0.994718,0.986176,MOE_COMBINED_OUTPUT,0.00198334,FFN_NORM,4,320.509,FFN_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,24,0.993943,0.986275,MOE_COMBINED_OUTPUT,0.00163865,ATTENTION_OUTPUT,4,1071.53,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,25,0.993713,0.988424,MOE_COMBINED_OUTPUT,0.00399971,ATTENTION_OUTPUT,4,326.021,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_Dynamic_PhaseSplit_FP16Transport,26,0.995333,0.992555,MOE_COMBINED_OUTPUT,0.0016104,ATTENTION_OUTPUT,4,649.15,ATTENTION_OUTPUT,true
