backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0.999879,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.20296e-05,ATTENTION_OUTPUT,7,527.839,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0.999843,0.99978,MOE_SHARED_EXPERT_OUTPUT,7.67708e-05,MOE_EXPERT_OUTPUT,7,342.811,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,2,0.999896,0.999844,MOE_EXPERT_OUTPUT,8.10027e-05,ATTENTION_OUTPUT,7,2206.15,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,3,0.997059,0.989791,ATTENTION_OUTPUT,0.0101727,ATTENTION_OUTPUT,7,7130.34,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,4,0.996637,0.994195,MOE_EXPERT_OUTPUT,0.00438392,MOE_EXPERT_OUTPUT,7,1233.66,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,5,0.994962,0.989109,MOE_EXPERT_OUTPUT,0.00940913,MOE_EXPERT_OUTPUT,7,189.367,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,6,0.998222,0.993311,MOE_EXPERT_OUTPUT,0.00516409,MOE_EXPERT_OUTPUT,7,10058.6,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,7,0.997643,0.992121,MOE_EXPERT_OUTPUT,0.0057537,MOE_EXPERT_OUTPUT,7,10303.8,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,8,0.996309,0.991349,MOE_EXPERT_OUTPUT,0.00642902,MOE_EXPERT_OUTPUT,7,1788.36,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,9,0.994664,0.986109,MOE_EXPERT_OUTPUT,0.0117468,MOE_EXPERT_OUTPUT,7,160.667,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_35B_MoE,10,0.995444,0.984682,MOE_EXPERT_OUTPUT,0.0131726,MOE_EXPERT_OUTPUT,7,8664.58,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,11,0.987559,0.97733,MOE_SHARED_EXPERT_OUTPUT,0.0114723,MOE_EXPERT_OUTPUT,7,1584.54,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,12,0.991359,0.983818,MOE_EXPERT_OUTPUT,0.0119736,MOE_EXPERT_OUTPUT,7,587.593,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,13,0.99298,0.989996,MOE_EXPERT_OUTPUT,0.00626534,ATTENTION_OUTPUT,7,1105.9,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,14,0.995781,0.991998,ATTENTION_OUTPUT,0.00533432,ATTENTION_OUTPUT,7,3941.95,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,15,0.981002,0.952026,MOE_EXPERT_OUTPUT,0.0422046,MOE_EXPERT_OUTPUT,7,987.811,ATTENTION_OUTPUT,true
