backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalPP_2xMPI_CPU,0,ATTENTION_NORM,1,0,6.03004e-08,2.38419e-07,144.394,1.27646e-08,1.24579,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216
NodeLocalPP_2xMPI_CPU,0,Q_PROJECTION,0.999991,9.29832e-06,0.00435041,0.0189471,47.2294,0.0014873,3.24944,-4.83126,4.86893,-0.000644648,0.342055,37.6012,-0.19917,0.511581,1.44137,0.00488281,5.14707,0,0,0,0,18432,-4.81361,4.86104,-0.000656841,0.341876,37.5189,-0.206458,0.510992,1.44378,0.00488281,5.1441,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,0,K_PROJECTION,0.999993,-2.563e-06,0.00373363,0.0118527,48.5574,0.00141943,3.89436,-2.47679,3.7897,0.000126341,0.380422,9.90761,0.488706,0.822226,1.39219,0.00130208,4.61684,0,0,0,0,9216,-2.47807,3.79156,0.000129423,0.380173,9.89768,0.487216,0.822454,1.39329,0.00130208,4.61873,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,0,V_PROJECTION,0.999975,1.80602e-05,0.00704669,0.00464944,43.0403,0.00111962,4.9648,-1.08647,1.34149,0.000441946,0.158904,2.5692,-0.0928222,0.317141,0.465953,0.000434028,3.91211,0,0,0,0,9216,-1.08549,1.34076,0.000445007,0.158886,2.56431,-0.0923596,0.316963,0.466216,0.000434028,3.91039,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,0,Q_NORM,0.999989,-1.35303e-05,0.00475576,0.129513,46.4556,0.0110495,3.29936,-32.3711,28.8389,-0.00637045,2.32396,42.4054,-0.560754,3.60724,7.99006,0.00504557,5.30274,0,0,0,0,18432,-32.3669,28.8586,-0.00634197,2.32339,42.395,-0.561893,3.60561,7.97746,0.00504557,5.30146,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,0,K_NORM,0.999999,-1.01328e-05,0.00153017,0.828339,56.3052,0.0346716,0.880648,-416.993,378.289,0.0101321,22.6619,166.669,-0.389975,5.04316,59.4095,0.00716146,8.64849,0,0,0,0,9216,-416.795,377.474,0.0102531,22.6586,166.713,-0.386795,5.04568,59.3536,0.00716146,8.65158,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,0,Q_ROPE,0.999989,1.01328e-05,0.00475577,0.129486,46.4556,0.0110495,3.30734,-32.3713,28.839,0.008647,2.32395,42.2272,-0.498394,3.63058,7.85059,0.00504557,5.28706,0,0,0,0,18432,-32.3671,28.8587,0.0086314,2.32338,42.217,-0.499589,3.62808,7.82871,0.00504557,5.28755,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,0,K_ROPE,0.999999,-1.01328e-05,0.00153017,0.828339,56.3052,0.0346716,0.879662,-416.993,378.289,0.0672935,22.6618,166.676,-0.39732,5.13029,59.4095,0.00716146,8.62998,0,0,0,0,9216,-416.796,377.474,0.0673621,22.6586,166.72,-0.394134,5.12857,59.3536,0.00716146,8.62717,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,0,ATTENTION_CONTEXT,0.999968,3.06964e-05,0.00797768,0.0106509,41.9625,0.00106934,3.69352,-1.05387,1.31806,-0.00177367,0.134041,4.96574,-0.30302,0.278212,0.442975,0.000651042,4.41281,5.42535e-05,0,0,0,18432,-1.05198,1.31754,-0.00176458,0.13403,4.95378,-0.301997,0.278147,0.443269,0.000651042,4.41678,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,0,ATTENTION_OUTPUT,0.999961,7.15256e-06,0.00883177,0.0104861,41.079,0.00180741,4.46478,-1.40229,2.99807,7.7704e-05,0.204639,14.9359,0.837306,0.385237,0.741886,0.00184462,4.92306,0,0,0,0,9216,-1.40335,2.99374,5.72235e-05,0.204649,14.8743,0.833888,0.384633,0.740911,0.00184462,4.91852,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,0,FFN_NORM,0.999958,2.86102e-06,0.00915096,0.0260359,40.7707,0.00414435,4.36257,-9.42325,2.42387,-0.010435,0.452873,60.8566,-3.68109,0.777231,1.17469,0.00130208,5.26785,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,0,FFN_GATE,0.999966,-7.62939e-06,0.00831303,0.0388973,41.6048,0.00670022,4.47266,-5.91869,2.74106,-0.393381,0.704231,2.54008,-1.01502,1.71865,2.69435,7.2338e-05,3.78273,0,0,0,0,27648,-5.90633,2.75102,-0.392793,0.7038,2.54558,-1.01648,1.7158,2.69705,7.2338e-05,3.78052,0,0,0,0,27648
NodeLocalPP_2xMPI_CPU,0,FFN_UP,0.999915,5.10216e-05,0.0130557,0.0220309,37.684,0.00453597,4.74171,-2.80403,2.44372,-0.00269577,0.347443,3.08255,-0.215595,0.674114,0.968744,0.000904225,3.71134,0,0,0,0,27648,-2.79974,2.4373,-0.00268493,0.347422,3.07819,-0.216049,0.674493,0.966823,0.000904225,3.70759,0,0,0,0,27648
NodeLocalPP_2xMPI_CPU,0,FFN_DOWN,0.999881,3.40343e-05,0.0154528,0.0175416,36.2199,0.00254711,4.23356,-1.37533,3.8154,-0.00257952,0.164701,44.0236,2.15704,0.299147,0.417729,0.000868056,5.25805,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
NodeLocalPP_2xMPI_CPU,1,ATTENTION_NORM,0.999947,0,0.0102992,0.0104961,39.7439,0.00134391,4.04081,-1.8953,2.12763,0.0017137,0.130472,38.6117,1.23055,0.218488,0.3854,0.00303819,5.03837,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,1,Q_PROJECTION,0.999948,-1.01328e-06,0.0102184,0.0182505,39.8124,0.00173469,3.52585,-1.62894,2.19431,-5.54741e-05,0.169849,16.8518,-0.0489361,0.298874,0.648843,0.00336372,4.79537,0,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,1,K_PROJECTION,0.999967,-1.89543e-05,0.00814307,0.0109862,41.7842,0.00163036,4.23551,-1.42697,1.28441,-0.00709349,0.200004,2.89481,-0.181262,0.419553,0.666395,0.000217014,3.75679,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,1,V_PROJECTION,0.999894,7.25389e-05,0.0145379,0.00758104,36.75,0.0014974,4.67657,-0.616023,0.60323,-0.000901845,0.103028,1.73731,-0.181383,0.20657,0.301032,0,3.34744,0.000108507,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,1,Q_NORM,0.999928,-3.32594e-05,0.0120309,0.232748,38.394,0.0188225,3.1707,-20.7533,13.2518,-0.0142413,1.5643,9.56967,-0.408925,3.19171,5.77833,0.00135634,4.95165,0,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU,1,K_NORM,0.999997,-6.94394e-05,0.00240796,0.671295,52.367,0.0264117,1.78758,-168.215,183.221,0.0165522,10.9684,162.42,1.18326,4.73961,12.6343,0.00672743,7.53386,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU,1,Q_ROPE,0.999928,6.94394e-05,0.0120309,0.240758,38.394,0.0188225,3.12513,-20.7533,13.2518,-0.0156316,1.56429,9.58585,-0.377235,3.2252,5.7943,0.00146484,4.94916,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
