backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.91294,0.797838,FFN_DOWN,0.0716812,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891178,0.809371,FFN_DOWN,0.0600125,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.855097,0.725657,ATTENTION_OUTPUT,0.14806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.871429,0.765944,FFN_DOWN,0.125694,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.853373,0.708806,ATTENTION_OUTPUT,0.183477,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.862464,0.729677,FFN_DOWN,0.122727,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.828417,0.669886,ATTENTION_OUTPUT,0.130708,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822931,0.630907,ATTENTION_OUTPUT,0.235133,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.707536,0.347307,ATTENTION_OUTPUT,0.42208,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.792405,0.567003,FFN_DOWN,0.213506,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.771835,0.56842,FFN_DOWN,0.272783,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.784164,0.629029,ATTENTION_OUTPUT,0.170629,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.846884,0.751935,FFN_DOWN,0.168224,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.877665,0.800791,V_PROJECTION,0.107358,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902512,0.843639,ATTENTION_OUTPUT,0.0800392,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.921119,0.854486,FFN_DOWN,0.0898431,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898837,0.790895,ATTENTION_OUTPUT,0.132753,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.932326,0.872949,FFN_DOWN,0.0509506,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.939779,0.885187,FFN_DOWN,0.0679999,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930593,0.862064,GDN_NORM_GATE_OUTPUT,0.100175,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.910878,0.757518,GDN_NORM_GATE_OUTPUT,0.199457,GDN_NORM_GATE_OUTPUT,8,false
