backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,1,0.999409,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,2,0.999697,0.999511,FFN_NORM,0.000387311,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,3,0.996835,0.991226,FFN_DOWN,0.00630474,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,4,0.99371,0.988803,GDN_NORM_GATE_OUTPUT,0.0094738,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,5,0.995464,0.991298,FFN_DOWN,0.00476533,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,6,0.995862,0.992624,ATTENTION_OUTPUT,0.00604641,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,7,0.99333,0.979791,ATTENTION_OUTPUT,0.0174396,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,8,0.993071,0.987939,ATTENTION_OUTPUT,0.00768483,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,9,0.994334,0.987909,FFN_DOWN,0.00632513,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,10,0.994417,0.989511,ATTENTION_OUTPUT,0.00731808,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,11,0.973626,0.897053,ATTENTION_OUTPUT,0.0995709,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,12,0.982057,0.961922,ATTENTION_OUTPUT,0.0207995,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,13,0.986189,0.970739,FFN_DOWN,0.0194843,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,14,0.988916,0.976799,FFN_DOWN,0.0137257,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,15,0.988534,0.973193,ATTENTION_OUTPUT,0.0191138,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,16,0.987189,0.974708,ATTENTION_OUTPUT,0.0162963,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,17,0.988541,0.976592,ATTENTION_OUTPUT,0.0180296,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,18,0.991974,0.982948,GDN_NORM_GATE_OUTPUT,0.0157306,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,19,0.991299,0.97526,ATTENTION_OUTPUT,0.0201746,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,20,0.99373,0.988239,FFN_DOWN,0.00449431,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,0,21,0.994692,0.988454,FFN_DOWN,0.00591922,GDN_NORM_GATE_OUTPUT,8,true
