backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.996414,0.986015,GDN_DELTA_RULE_OUTPUT,0.0139675,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.996768,0.99191,FFN_DOWN,0.00441462,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.997927,0.995751,ATTENTION_NORM,0.00164777,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.992402,0.986826,ATTENTION_OUTPUT,0.0109577,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.995235,0.991157,FFN_DOWN,0.0080269,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.995013,0.990031,ATTENTION_OUTPUT,0.00525588,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.997008,0.994437,FFN_DOWN,0.00203925,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.988176,0.977956,ATTENTION_OUTPUT,0.019001,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.989609,0.97686,ATTENTION_OUTPUT,0.0200689,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.991277,0.980965,FFN_DOWN,0.011896,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.993782,0.986954,ATTENTION_OUTPUT,0.00740039,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.989876,0.982484,ATTENTION_OUTPUT,0.0133871,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.994435,0.989185,FFN_DOWN,0.00656432,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.991889,0.974216,ATTENTION_OUTPUT,0.0149683,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.996007,0.992617,ATTENTION_OUTPUT,0.00526053,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.988344,0.972543,ATTENTION_OUTPUT,0.0245176,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,16,0.997003,0.994382,FFN_DOWN,0.00343108,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.997083,0.99522,ATTENTION_OUTPUT,0.00361359,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998153,0.996787,ATTENTION_NORM,0.0021286,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.979956,0.941089,ATTENTION_OUTPUT,0.0570503,ATTENTION_OUTPUT,4,true
