backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_KV_FP16,0,0,0.999985,0.999939,FFN_UP,12,true
ROCm_KV_FP16,0,1,0.999934,0.999815,FFN_UP,12,true
ROCm_KV_FP16,0,2,0.999885,0.999708,FFN_DOWN,12,true
ROCm_KV_FP16,0,3,0.999694,0.99914,FFN_DOWN,12,true
ROCm_KV_FP16,0,4,0.999714,0.999326,FFN_DOWN,12,true
ROCm_KV_FP16,0,5,0.999715,0.999325,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,0,6,0.999707,0.999245,FFN_DOWN,12,true
ROCm_KV_FP16,0,7,0.999697,0.999309,FFN_DOWN,12,true
ROCm_KV_FP16,0,8,0.999706,0.999275,FFN_DOWN,12,true
ROCm_KV_FP16,0,9,0.999644,0.999229,FFN_DOWN,12,true
ROCm_KV_FP16,0,10,0.99943,0.998838,V_PROJECTION,12,true
ROCm_KV_FP16,0,11,0.999425,0.998802,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,0,12,0.999252,0.998548,FFN_DOWN,12,true
ROCm_KV_FP16,0,13,0.999264,0.998293,FFN_DOWN,12,true
ROCm_KV_FP16,0,14,0.999051,0.997563,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,0,15,0.999135,0.998132,FFN_DOWN,12,true
ROCm_KV_FP16,0,16,0.99843,0.993629,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,17,0.998862,0.997151,FFN_DOWN,12,true
ROCm_KV_FP16,0,18,0.998709,0.997292,FFN_DOWN,12,true
ROCm_KV_FP16,0,19,0.998723,0.997091,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,0,20,0.999125,0.998138,FFN_NORM,12,true
ROCm_KV_FP16,0,21,0.999057,0.997723,FFN_NORM,12,true
ROCm_KV_FP16,0,22,0.99896,0.997893,V_PROJECTION,12,true
ROCm_KV_FP16,0,23,0.999076,0.997734,V_PROJECTION,13,true
ROCm_KV_FP16,1,0,0.999981,0.999946,FFN_UP,12,true
ROCm_KV_FP16,1,1,0.999939,0.999832,FFN_DOWN,12,true
ROCm_KV_FP16,1,2,0.999893,0.999725,FFN_DOWN,12,true
ROCm_KV_FP16,1,3,0.999753,0.999245,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,4,0.999738,0.99931,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,5,0.999719,0.999362,FFN_DOWN,12,true
ROCm_KV_FP16,1,6,0.999669,0.99918,FFN_DOWN,12,true
ROCm_KV_FP16,1,7,0.999674,0.999263,FFN_DOWN,12,true
ROCm_KV_FP16,1,8,0.999714,0.999171,FFN_DOWN,12,true
ROCm_KV_FP16,1,9,0.999649,0.999165,FFN_DOWN,12,true
ROCm_KV_FP16,1,10,0.9994,0.998435,FFN_DOWN,12,true
ROCm_KV_FP16,1,11,0.999454,0.998694,FFN_DOWN,12,true
ROCm_KV_FP16,1,12,0.999351,0.998696,FFN_DOWN,12,true
ROCm_KV_FP16,1,13,0.999415,0.998833,FFN_DOWN,12,true
ROCm_KV_FP16,1,14,0.999214,0.998015,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,15,0.999178,0.998115,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,16,0.998255,0.991444,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,17,0.999095,0.997976,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,18,0.998883,0.997692,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,19,0.998996,0.997999,V_PROJECTION,12,true
ROCm_KV_FP16,1,20,0.99918,0.998357,FFN_DOWN,12,true
ROCm_KV_FP16,1,21,0.99911,0.998092,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,22,0.998893,0.997287,V_PROJECTION,12,true
ROCm_KV_FP16,1,23,0.999127,0.997485,V_PROJECTION,13,true
ROCm_KV_FP16,2,0,0.999983,0.999955,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,1,0.999934,0.999744,FFN_DOWN,12,true
ROCm_KV_FP16,2,2,0.999915,0.999802,FFN_DOWN,12,true
ROCm_KV_FP16,2,3,0.999783,0.999353,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,4,0.999736,0.999333,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,5,0.999736,0.999388,ATTENTION_OUTPUT,12,true
