backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,0,0,ATTENTION_NORM,1,0,0,100,0,0,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
ROCm_KV_FP16,0,0,Q_PROJECTION,1,0.000137486,0.0043602,77.2348,0.001124,4.92282,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
ROCm_KV_FP16,0,0,K_PROJECTION,1,3.4906e-05,0.00473785,89.142,0.0011344,4.35958,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
ROCm_KV_FP16,0,0,V_PROJECTION,0.999988,0.00485232,0.00048947,46.281,0.000167361,5.04206,-0.0722699,0.281227,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722699,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
ROCm_KV_FP16,0,0,Q_ROPE,1,0.000137489,0.0043602,77.2347,0.00112402,4.90226,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
ROCm_KV_FP16,0,0,K_ROPE,1,3.48803e-05,0.00548172,89.1484,0.00113356,4.21346,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
ROCm_KV_FP16,0,0,ATTENTION_CONTEXT,0.999973,0.00738336,0.0013167,42.6349,0.000170591,3.80932,-0.0722655,0.28125,0.00224093,0.0229906,33.2378,3.45486,0.0434473,0.07036,0.00334821,4.95441,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433384,0.070362,0.00334821,4.9487,0,0,0,0,896
ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.99999,0.0046233,0.00032353,46.701,9.03644e-05,5.10692,-0.0518592,0.469283,0.000778107,0.0195474,365.739,15.3454,0.0224793,0.0326217,0.00111607,5.92527,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
ROCm_KV_FP16,0,0,FFN_NORM,0.999978,0.00666813,0.0237176,43.5199,0.00514382,4.75029,-3.25037,5.86544,-0.00740135,0.770749,4.07813,0.554452,1.52549,2.08352,0.00111607,3.5407,0,0,0,0,896,-3.25067,5.86288,-0.00747349,0.771368,4.0578,0.55106,1.52838,2.08925,0.00111607,3.5473,0,0,0,0,896
ROCm_KV_FP16,0,0,FFN_GATE,0.999974,0.00728172,0.0176956,42.7553,0.00338315,4.57239,-5.38943,2.66906,-0.237677,0.398905,16.2898,-2.13965,0.930222,1.6726,0.00226151,4.66359,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.1329,0.933714,1.67668,0.00226151,4.65784,0,0,0,0,4864
ROCm_KV_FP16,0,0,FFN_UP,0.999939,0.0110343,0.0124705,39.1451,0.00293816,4.93061,-2.56006,2.71365,-0.00305694,0.266247,9.83497,0.327663,0.48914,0.878992,0.00185033,4.22959,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
ROCm_KV_FP16,0,0,FFN_DOWN,0.999982,0.00619297,0.00769234,44.162,0.000812384,3.69817,-1.56968,2.04951,-0.00239832,0.130993,94.3166,1.62391,0.185517,0.488959,0.00334821,5.74815,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
ROCm_KV_FP16,0,1,ATTENTION_NORM,0.999941,0.0109077,0.0340298,39.2454,0.00603526,4.45238,-4.62039,2.95171,-0.0184784,0.552972,9.92035,-0.73525,1.01167,2.09552,0.00111607,4.14942,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
ROCm_KV_FP16,0,1,Q_PROJECTION,0.999991,0.00427689,0.0263424,47.3774,0.00606496,4.78648,-9.15583,7.80974,0.184819,1.40575,6.93236,0.344815,3.14034,5.63886,0.00111607,3.98315,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
ROCm_KV_FP16,0,1,K_PROJECTION,1,0.000445842,0.029398,67.0164,0.00827484,4.7787,-90.9787,147.05,1.5008,18.499,35.6185,3.57164,24.1366,84.8943,0.0078125,7.05308,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
ROCm_KV_FP16,0,1,V_PROJECTION,0.999965,0.00842375,0.00503711,41.4899,0.0018802,5.28213,-1.70284,0.464867,-0.0309808,0.221286,23.7662,-3.40561,0.365772,0.485794,0.0078125,4.65931,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
ROCm_KV_FP16,0,1,Q_ROPE,0.999991,0.00427689,0.0263435,47.3774,0.00606495,4.79842,-6.99057,8.97538,0.132422,1.41165,6.75243,0.49727,3.18453,5.63873,0.00111607,3.95504,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
ROCm_KV_FP16,0,1,K_ROPE,1,0.000445844,0.029397,67.0163,0.00827487,4.84408,-90.9807,147.049,1.43337,18.5043,35.6253,3.57907,24.1361,84.8933,0.0078125,7.05295,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
ROCm_KV_FP16,0,1,ATTENTION_CONTEXT,0.99997,0.00782788,0.0112255,42.1271,0.00160333,4.01486,-2.26078,0.655201,-0.0169026,0.204309,82.4822,-8.20976,0.183503,0.43512,0.0078125,5.5889,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.999904,0.0138984,0.00551658,37.1407,0.00113712,4.66404,-0.981551,1.24047,0.000610658,0.0817152,91.3526,2.52379,0.0979616,0.237718,0.00446429,5.40027,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
ROCm_KV_FP16,0,1,FFN_NORM,0.999856,0.0169909,0.0516796,35.3957,0.0115892,4.80021,-6.40444,5.54258,-0.023917,0.681853,14.1574,-0.616998,1.21223,2.12778,0.00223214,4.17356,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
