backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0,0.999949,0.999913,FFN_NORM,3.52263e-05,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,1,0.997757,0.989181,MOE_COMBINED_OUTPUT,0.000114739,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,2,0.998895,0.998033,FFN_NORM,0.00113922,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,3,0.958555,0.876543,ATTENTION_OUTPUT,0.123213,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,4,0.981142,0.961708,ATTENTION_OUTPUT,0.0257974,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,5,0.990133,0.983727,MOE_COMBINED_OUTPUT,0.00944996,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,6,0.995505,0.992988,ATTENTION_OUTPUT,0.002904,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,7,0.961894,0.913732,MOE_COMBINED_OUTPUT,0.0791955,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,8,0.960159,0.895726,MOE_COMBINED_OUTPUT,0.0149372,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,9,0.955779,0.892268,MOE_COMBINED_OUTPUT,0.0125911,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,10,0.960179,0.93562,ATTENTION_OUTPUT,0.0408558,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,11,0.948571,0.91015,MOE_COMBINED_OUTPUT,0.0778241,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,12,0.934184,0.854054,MOE_COMBINED_OUTPUT,0.0260251,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,13,0.918304,0.851231,MOE_COMBINED_OUTPUT,0.100058,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,14,0.93385,0.884081,MOE_COMBINED_OUTPUT,0.0256374,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,15,0.895599,0.760324,MOE_COMBINED_OUTPUT,0.0765274,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,16,0.920694,0.869479,MOE_COMBINED_OUTPUT,0.0205727,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,17,0.899167,0.776854,MOE_COMBINED_OUTPUT,0.0132502,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,18,0.91188,0.815432,MOE_COMBINED_OUTPUT,0.0131631,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,19,0.910788,0.855324,ATTENTION_OUTPUT,0.108098,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,20,0.891683,0.729699,MOE_COMBINED_OUTPUT,0.024432,ATTENTION_OUTPUT,5,true
