backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,0.999805,0.999518,FFN_DOWN,0.000286102,FFN_DOWN,8,1260.6,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,0.999782,0.999534,ATTENTION_OUTPUT,0.000254273,ATTENTION_OUTPUT,8,1217.62,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,0.997831,0.989815,ATTENTION_OUTPUT,0.00999141,ATTENTION_OUTPUT,7,94.3469,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,0.998504,0.996827,FFN_DOWN,0.00178808,FFN_DOWN,8,729.914,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,0.998703,0.996888,FFN_DOWN,0.00179911,FFN_DOWN,8,1113.45,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,0.999334,0.997856,FFN_DOWN,0.00105077,FFN_DOWN,8,17318.2,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,0.996256,0.986829,FFN_DOWN,0.00629997,FFN_DOWN,7,263.121,V_PROJECTION,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,0.994228,0.986181,ATTENTION_OUTPUT,0.00755894,ATTENTION_OUTPUT,8,1317.43,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,9,0.995183,0.988803,FFN_DOWN,0.00655091,FFN_DOWN,8,498.893,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,10,0.996473,0.993161,FFN_DOWN,0.00345153,FFN_DOWN,8,482.528,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,11,0.997007,0.993064,FFN_DOWN,0.00270134,FFN_DOWN,8,373.703,V_PROJECTION,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,12,0.996953,0.99317,FFN_DOWN,0.00362742,GDN_NORM_GATE_OUTPUT,8,1568.28,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,13,0.997067,0.994422,FFN_DOWN,0.00349605,GDN_NORM_GATE_OUTPUT,8,178.593,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,14,0.99838,0.996674,ATTENTION_OUTPUT,0.00240189,GDN_NORM_GATE_OUTPUT,8,192.325,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,15,0.998568,0.996252,FFN_DOWN,0.00226951,FFN_NORM,7,583.604,V_PROJECTION,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,16,0.998242,0.996376,ATTENTION_OUTPUT,0.00186741,GDN_NORM_GATE_OUTPUT,8,349.36,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,17,0.99837,0.996862,FFN_DOWN,0.00156689,GDN_NORM_GATE_OUTPUT,8,847.401,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,18,0.998574,0.997668,GDN_NORM_GATE_OUTPUT,0.00212824,GDN_NORM_GATE_OUTPUT,8,306.322,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,19,0.997871,0.993274,ATTENTION_OUTPUT,0.0060941,ATTENTION_OUTPUT,7,57.1896,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,20,0.998138,0.995664,FFN_DOWN,0.0022192,GDN_NORM_GATE_OUTPUT,8,424.103,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,21,0.997674,0.995041,FFN_DOWN,0.00285435,GDN_NORM_GATE_OUTPUT,8,658.355,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,22,0.998249,0.996536,ATTENTION_OUTPUT,0.00175154,GDN_NORM_GATE_OUTPUT,8,247.525,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,23,0.99856,0.997402,FFN_NORM,0.00199127,ATTENTION_OUTPUT,8,62.1885,ATTENTION_OUTPUT,true
