backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,0,0.999949,0.999913,FFN_NORM,3.54648e-05,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,1,0.997758,0.989212,MOE_COMBINED_OUTPUT,0.00012207,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,0.998898,0.998059,FFN_NORM,0.00110918,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,0.954453,0.877628,ATTENTION_OUTPUT,0.122126,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,0.980158,0.968723,MOE_COMBINED_OUTPUT,0.0149584,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,0.985956,0.976483,MOE_COMBINED_OUTPUT,0.0114212,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,0.993068,0.990838,MOE_COMBINED_OUTPUT,0.00284952,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,0.958789,0.90951,MOE_COMBINED_OUTPUT,0.0848729,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,8,0.944191,0.841647,MOE_COMBINED_OUTPUT,0.0328925,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,9,0.9367,0.861545,MOE_COMBINED_OUTPUT,0.0290328,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,10,0.950813,0.926905,ATTENTION_OUTPUT,0.0393379,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,11,0.933926,0.872578,MOE_COMBINED_OUTPUT,0.0877985,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,12,0.908597,0.81184,MOE_COMBINED_OUTPUT,0.04553,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,13,0.867775,0.751054,ATTENTION_OUTPUT,0.192321,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,14,0.895456,0.83152,ATTENTION_OUTPUT,0.100071,ATTENTION_OUTPUT,5,true
