backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0.999894,0.999857,MOE_COMBINED_OUTPUT,7.1764e-05,ATTENTION_OUTPUT,5,503.493,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,1,0.999879,0.999816,MOE_COMBINED_OUTPUT,5.54919e-05,ATTENTION_OUTPUT,5,376.628,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,0.999777,0.999242,MOE_COMBINED_OUTPUT,7.06911e-05,ATTENTION_OUTPUT,5,2332.52,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,0.99977,0.999602,MOE_COMBINED_OUTPUT,0.000209689,FFN_NORM,5,1090.05,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,0.998725,0.995441,MOE_COMBINED_OUTPUT,0.000258863,ATTENTION_OUTPUT,5,107.885,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,0.999305,0.998973,MOE_COMBINED_OUTPUT,0.000252783,ATTENTION_OUTPUT,5,244.615,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,0.999399,0.998238,MOE_COMBINED_OUTPUT,0.000577033,FFN_NORM,5,5248.19,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,0.999167,0.997609,MOE_COMBINED_OUTPUT,0.00101852,FFN_NORM,5,9840.95,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,0.997668,0.99249,MOE_COMBINED_OUTPUT,0.000288963,ATTENTION_OUTPUT,5,251.779,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,9,0.997268,0.992628,MOE_COMBINED_OUTPUT,0.00129062,ATTENTION_OUTPUT,5,145.062,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,10,0.998499,0.995968,MOE_COMBINED_OUTPUT,0.00184172,FFN_NORM,5,8774.23,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,11,0.998185,0.994392,MOE_COMBINED_OUTPUT,0.00144136,FFN_NORM,5,1691.44,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,12,0.997317,0.991898,MOE_COMBINED_OUTPUT,0.000293136,ATTENTION_OUTPUT,5,568.221,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,13,0.997623,0.994318,MOE_COMBINED_OUTPUT,0.00115681,ATTENTION_OUTPUT,5,711.348,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,14,0.998074,0.996384,ATTENTION_OUTPUT,0.00221878,ATTENTION_OUTPUT,5,1182.15,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,15,0.995121,0.979726,MOE_COMBINED_OUTPUT,0.00114012,FFN_NORM,5,1140.17,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,16,0.997422,0.994813,MOE_COMBINED_OUTPUT,0.00131327,ATTENTION_OUTPUT,5,1357.62,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,17,0.996507,0.989528,MOE_COMBINED_OUTPUT,0.000572085,FFN_NORM,5,1587.08,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,18,0.996383,0.990969,MOE_COMBINED_OUTPUT,0.00188839,ATTENTION_OUTPUT,5,1482.98,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,19,0.995814,0.986083,MOE_COMBINED_OUTPUT,0.00180548,FFN_NORM,5,1549.83,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,20,0.994828,0.985167,MOE_COMBINED_OUTPUT,0.00258154,ATTENTION_OUTPUT,5,1013.11,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,21,0.995052,0.986779,MOE_COMBINED_OUTPUT,0.00273728,ATTENTION_OUTPUT,5,1406.88,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,22,0.996518,0.993888,MOE_COMBINED_OUTPUT,0.00180084,ATTENTION_OUTPUT,5,1659.84,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,23,0.995709,0.986216,MOE_COMBINED_OUTPUT,0.00240457,FFN_NORM,5,1803.36,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,24,0.995336,0.987808,MOE_COMBINED_OUTPUT,0.00159723,ATTENTION_OUTPUT,5,1700.81,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,25,0.995193,0.989979,MOE_COMBINED_OUTPUT,0.00423789,ATTENTION_OUTPUT,5,1445.09,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,26,0.996054,0.991614,MOE_COMBINED_OUTPUT,0.00152266,ATTENTION_OUTPUT,5,1275.82,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,27,0.99376,0.97835,MOE_COMBINED_OUTPUT,0.0016129,FFN_NORM,5,662.903,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,28,0.996801,0.995523,FFN_NORM,0.00130028,ATTENTION_OUTPUT,5,1597.48,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,29,0.996701,0.992939,MOE_COMBINED_OUTPUT,0.00177735,FFN_NORM,5,1453.42,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,30,0.997052,0.99468,MOE_COMBINED_OUTPUT,0.000767231,FFN_NORM,5,1359.52,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,31,0.995372,0.983982,MOE_COMBINED_OUTPUT,0.00446212,FFN_NORM,5,8216.43,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,32,0.995373,0.991105,MOE_COMBINED_OUTPUT,0.00249004,ATTENTION_OUTPUT,5,763.309,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,33,0.996394,0.994586,ATTENTION_OUTPUT,0.00225157,ATTENTION_OUTPUT,5,340.048,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,34,0.997484,0.995211,ATTENTION_OUTPUT,0.00220931,ATTENTION_OUTPUT,5,9562.05,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,35,0.997253,0.994352,MOE_COMBINED_OUTPUT,0.0041135,FFN_NORM,5,9840.34,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,36,0.995599,0.990053,MOE_COMBINED_OUTPUT,0.00102639,ATTENTION_OUTPUT,5,104.648,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,37,0.994621,0.985593,MOE_COMBINED_OUTPUT,0.000846624,ATTENTION_OUTPUT,5,161.178,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,38,0.997502,0.995398,FFN_NORM,0.00139606,FFN_NORM,5,4700.98,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,39,0.99827,0.995637,FFN_NORM,0.00399125,FFN_NORM,6,3102.39,ATTENTION_OUTPUT,true
