backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378761,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
LocalPP_HOST_2xCPU_08B,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248694,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,GDN_DELTA_RULE_OUTPUT,0.999878,0.000105023,0.015789,0.00184234,36.0329,4.35023e-05,0.299788,-0.0952754,0.0290974,0.000354971,0.00272563,751.86,-19.1877,0.00453942,0.00595651,0.00244141,11.0504,0.0605469,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,GDN_NORM_GATE_OUTPUT,0.999959,-8.08239e-05,0.00912225,0.0251105,40.798,0.000981137,0.677611,-2.31372,2.27603,-0.0128038,0.106692,331.294,-3.35265,0.0795829,0.150362,0.00244141,8.91373,0.000976562,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,0,ATTENTION_OUTPUT,0.999803,0.000155509,0.0198487,0.00278008,34.0453,0.000664235,4.91737,-0.562982,0.405246,-0.00103339,0.0334198,97.6111,-2.86944,0.0477148,0.0715725,0.00195312,5.0188,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,FFN_NORM,0.999301,0.000502706,0.0374413,0.107551,28.533,0.030303,5.14946,-13.9696,13.3808,-0.0162025,0.810124,157.873,-0.817773,1.03056,1.7936,0.00195312,5.4961,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,0,FFN_DOWN,0.998618,0.000682712,0.0527402,0.00239732,25.5572,0.000662217,5.12814,-0.0403964,0.16547,0.000288252,0.0125904,28.4683,2.23296,0.022165,0.0297888,0.000976562,4.4424,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,ATTENTION_NORM,0.999541,0,0.0303091,0.144783,30.3685,0.0411451,5.16762,-17.4366,23.8491,-0.0132255,1.35779,120.045,2.85972,1.8024,3.43846,0.00292969,5.38284,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,QKV_PROJECTION,0.999698,-0.00015676,0.0249309,0.259019,32.0652,0.0237795,3.51348,-10.2962,10.1224,-0.0199193,0.957228,17.9532,-0.183355,1.81235,3.98625,0.00276693,4.88473,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
