backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965156,0.855685,FFN_DOWN,0.100731,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.91679,0.732413,GDN_DELTA_RULE_OUTPUT,0.237103,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.970413,0.943576,ATTENTION_NORM,0.0210883,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.932377,0.880452,FFN_DOWN,0.069629,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.920652,0.838551,GDN_NORM_GATE_OUTPUT,0.147168,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.894984,0.803238,FFN_DOWN,0.12998,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.879148,0.785268,FFN_DOWN,0.101819,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.816059,0.69112,FFN_DOWN,0.163246,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.75554,0.484298,ATTENTION_OUTPUT,0.414123,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.81873,0.663736,ATTENTION_OUTPUT,0.236403,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.868347,0.742138,ATTENTION_OUTPUT,0.155154,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.878038,0.820711,FFN_DOWN,0.0775795,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.89376,0.730693,ATTENTION_OUTPUT,0.150667,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.90984,0.815751,ATTENTION_OUTPUT,0.104048,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.915393,0.819708,ATTENTION_OUTPUT,0.122832,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.91102,0.865689,FFN_DOWN,0.0636758,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.942652,0.920858,GDN_NORM_GATE_OUTPUT,0.0368562,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.931772,0.859492,GDN_DELTA_RULE_OUTPUT,0.118098,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.962114,0.945187,ATTENTION_OUTPUT,0.0362627,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.952737,0.941124,ATTENTION_OUTPUT,0.0273622,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.957634,0.938183,FFN_DOWN,0.0338397,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.903256,0.771556,GDN_DELTA_RULE_OUTPUT,0.209678,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.910124,0.774888,ATTENTION_OUTPUT,0.169552,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.962518,0.938336,ATTENTION_OUTPUT,0.0166179,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.981003,0.930547,FFN_DOWN,0.0412818,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.969722,0.948803,FFN_DOWN,0.0331964,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.979087,0.957484,FFN_DOWN,0.0160857,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.956122,0.933333,FFN_DOWN,0.027487,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,4,0.940196,0.872947,ATTENTION_OUTPUT,0.115754,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,5,0.947857,0.890597,FFN_DOWN,0.059193,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,6,0.943186,0.900462,ATTENTION_OUTPUT,0.0609875,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,7,0.911309,0.855979,FFN_DOWN,0.075997,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,8,0.902484,0.809819,ATTENTION_OUTPUT,0.111167,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,9,0.908245,0.817006,FFN_DOWN,0.106487,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,10,0.909542,0.80968,GDN_NORM_GATE_OUTPUT,0.152405,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,11,0.915265,0.866235,FFN_DOWN,0.0665679,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,12,0.943794,0.88422,FFN_DOWN,0.0637153,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,13,0.94583,0.882125,ATTENTION_OUTPUT,0.0526353,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,14,0.951897,0.909442,ATTENTION_OUTPUT,0.0692888,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,15,0.946489,0.918257,FFN_DOWN,0.0348769,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,16,0.947423,0.889091,FFN_DOWN,0.0614274,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,17,0.946156,0.880662,ATTENTION_OUTPUT,0.0536814,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,18,0.972036,0.956099,GDN_NORM_GATE_OUTPUT,0.0276843,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,19,0.969434,0.959481,FFN_DOWN,0.00950974,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,20,0.973955,0.955146,FFN_DOWN,0.019303,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,21,0.969978,0.947004,FFN_DOWN,0.0286345,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,22,0.977379,0.964452,ATTENTION_OUTPUT,0.0278387,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,23,0.977421,0.971311,FFN_NORM,0.0137811,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,2,0,0.994535,0.9708,GDN_DELTA_RULE_OUTPUT,0.0291837,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,1,0.990438,0.979454,FFN_DOWN,0.014396,GDN_DELTA_RULE_OUTPUT,8,true
