backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0.999927,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.13739e-05,MOE_SHARED_EXPERT_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,0.999893,0.99978,MOE_SHARED_GATE_OUTPUT,0.000139415,GDN_NORM_GATE_OUTPUT,12,1615.77,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,0.999936,0.999845,ATTENTION_OUTPUT,0.00011003,ATTENTION_OUTPUT,12,2748.65,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,0.996648,0.984595,ATTENTION_OUTPUT,0.0152342,ATTENTION_OUTPUT,11,7721.87,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,4,0.997131,0.992771,MOE_EXPERT_OUTPUT,0.005279,GDN_NORM_GATE_OUTPUT,12,1890.29,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,5,0.996965,0.991572,MOE_EXPERT_OUTPUT,0.00341606,MOE_COMBINED_OUTPUT,12,1208.18,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,6,0.998877,0.994997,MOE_EXPERT_OUTPUT,0.00142169,FFN_NORM,12,34720.4,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,7,0.997706,0.987741,MOE_EXPERT_OUTPUT,0.00379956,MOE_COMBINED_OUTPUT,11,10371.4,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,8,0.99702,0.990625,MOE_EXPERT_OUTPUT,0.00321555,GDN_NORM_GATE_OUTPUT,12,1782.55,MOE_SHARED_EXPERT_OUTPUT,true
