backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,0.122091,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987927,0.972824,FFN_NORM,0.0179214,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989095,0.972682,FFN_DOWN,0.0148197,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992889,0.978341,FFN_DOWN,0.014673,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993342,0.981163,V_PROJECTION,0.0185184,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.99542,0.988349,FFN_DOWN,0.00949562,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995503,0.985846,FFN_DOWN,0.00753129,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.995272,0.988039,FFN_DOWN,0.00541335,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994596,0.98664,FFN_DOWN,0.00819314,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995614,0.989874,FFN_DOWN,0.00606078,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994559,0.987735,V_PROJECTION,0.0108874,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.993638,0.983084,ATTENTION_OUTPUT,0.00949502,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.99471,0.990127,ATTENTION_NORM,0.00645822,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995312,0.988503,FFN_DOWN,0.00462466,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.995167,0.990854,V_PROJECTION,0.00817144,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.995797,0.990037,FFN_DOWN,0.00415564,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.974378,0.855108,ATTENTION_OUTPUT,0.118841,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996707,0.992503,ATTENTION_NORM,0.00480247,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.99466,0.987278,ATTENTION_CONTEXT,0.0113711,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.996108,0.992737,ATTENTION_OUTPUT,0.0047552,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,20,0.996687,0.99298,ATTENTION_OUTPUT,0.00359434,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,21,0.99658,0.992458,FFN_NORM,0.00457901,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,22,0.995837,0.983442,V_PROJECTION,0.0161452,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,23,0.997529,0.993677,V_PROJECTION,0.00603575,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,1,0,0.975376,0.874659,ATTENTION_CONTEXT,0.125341,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,1,0.983189,0.954135,ATTENTION_NORM,0.0257761,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,2,0.985611,0.960519,FFN_DOWN,0.0184514,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,3,0.989036,0.96984,FFN_DOWN,0.0166772,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,4,0.989665,0.9738,FFN_DOWN,0.0188669,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,5,0.993071,0.981368,V_PROJECTION,0.0167,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,6,0.993092,0.9815,FFN_DOWN,0.0104322,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,7,0.993491,0.983158,FFN_DOWN,0.00746,FFN_UP,12,true
