backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.931194,0.878438,FFN_DOWN,0.0708272,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.918523,0.831039,GDN_NORM_GATE_OUTPUT,0.153915,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.891812,0.795603,FFN_DOWN,0.133728,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.874573,0.773234,FFN_DOWN,0.108614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.810795,0.679419,FFN_DOWN,0.170702,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.75292,0.482048,ATTENTION_OUTPUT,0.418082,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.815361,0.656132,ATTENTION_OUTPUT,0.238806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.867194,0.74376,ATTENTION_OUTPUT,0.157473,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.87593,0.817557,FFN_DOWN,0.0789163,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892787,0.729543,ATTENTION_OUTPUT,0.152209,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910455,0.818064,ATTENTION_OUTPUT,0.103084,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.915043,0.818491,ATTENTION_OUTPUT,0.126989,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.91208,0.866271,FFN_DOWN,0.0631112,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.942468,0.921234,GDN_NORM_GATE_OUTPUT,0.0363896,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.933735,0.875442,GDN_DELTA_RULE_OUTPUT,0.1019,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.961965,0.944586,ATTENTION_OUTPUT,0.0363193,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.952038,0.940484,ATTENTION_OUTPUT,0.027483,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.955378,0.936163,FFN_DOWN,0.032553,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.900578,0.771294,GDN_NORM_GATE_OUTPUT,0.207464,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.907035,0.764488,ATTENTION_OUTPUT,0.174512,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.962101,0.937886,ATTENTION_OUTPUT,0.016561,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.969844,0.949708,FFN_DOWN,0.0335658,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.957639,0.936138,FFN_DOWN,0.0262344,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941002,0.874489,ATTENTION_OUTPUT,0.114436,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.946601,0.888541,FFN_DOWN,0.0610356,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.941586,0.896191,ATTENTION_OUTPUT,0.0652848,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.90966,0.853361,FFN_DOWN,0.0777266,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.901252,0.809006,ATTENTION_OUTPUT,0.11337,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.904446,0.812579,FFN_DOWN,0.108394,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.9091,0.811552,GDN_NORM_GATE_OUTPUT,0.151674,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,11,0.913361,0.863899,FFN_DOWN,0.0674468,FFN_DOWN,4,true
