backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862741,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982936,0.949525,ATTENTION_NORM,12,true
CUDA_KV_TQ,0,2,0.98474,0.964007,FFN_DOWN,12,true
CUDA_KV_TQ,0,3,0.990252,0.971888,FFN_DOWN,12,true
CUDA_KV_TQ,0,4,0.992285,0.982017,FFN_DOWN,12,true
CUDA_KV_TQ,0,5,0.99535,0.989815,FFN_DOWN,12,true
CUDA_KV_TQ,0,6,0.995708,0.990513,FFN_DOWN,12,true
CUDA_KV_TQ,0,7,0.995552,0.988581,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,0,8,0.994289,0.985662,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,0,9,0.994454,0.988376,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.993391,0.985696,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.994023,0.987281,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.993482,0.984901,FFN_DOWN,12,true
CUDA_KV_TQ,0,13,0.990353,0.978713,FFN_DOWN,12,true
CUDA_KV_TQ,0,14,0.990897,0.983966,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.993359,0.986629,FFN_DOWN,12,true
CUDA_KV_TQ,0,16,0.993526,0.987475,FFN_DOWN,12,true
CUDA_KV_TQ,0,17,0.994149,0.988411,FFN_DOWN,12,true
CUDA_KV_TQ,0,18,0.994642,0.989257,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.995714,0.992268,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.996343,0.99272,FFN_NORM,12,true
CUDA_KV_TQ,0,21,0.996204,0.99199,FFN_NORM,12,true
CUDA_KV_TQ,0,22,0.995042,0.985817,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.996587,0.991733,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875212,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97587,0.940042,ATTENTION_NORM,12,true
CUDA_KV_TQ,1,2,0.977749,0.941258,FFN_DOWN,12,true
CUDA_KV_TQ,1,3,0.980236,0.947614,FFN_DOWN,12,true
