backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999461,0.996863,FFN_NORM,0.0030002,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999454,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,2,0.99972,0.999512,FFN_NORM,0.000386775,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,3,0.999781,0.999418,FFN_DOWN,0.000194132,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,4,0.999574,0.999233,GDN_NORM_GATE_OUTPUT,0.00063169,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,5,0.999627,0.999091,FFN_DOWN,0.00047487,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,6,0.999661,0.999379,FFN_DOWN,0.00041455,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,7,0.999755,0.999341,FFN_DOWN,0.000315607,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,8,0.999523,0.998981,ATTENTION_OUTPUT,0.000772059,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,9,0.999562,0.999042,FFN_DOWN,0.000544608,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,10,0.999585,0.99919,ATTENTION_OUTPUT,0.000653207,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,11,0.999685,0.998978,FFN_DOWN,0.000565112,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,12,0.999573,0.999057,FFN_DOWN,0.000501692,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,13,0.999583,0.998995,FFN_DOWN,0.000589132,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,14,0.999668,0.999319,FFN_DOWN,0.000365615,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,15,0.999746,0.999169,FFN_DOWN,0.000487745,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,16,0.999599,0.999191,FFN_DOWN,0.000628591,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,17,0.999632,0.99927,ATTENTION_OUTPUT,0.000506282,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,18,0.999751,0.999564,ATTENTION_OUTPUT,0.000377357,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,19,0.999825,0.999541,ATTENTION_OUTPUT,0.000231862,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,0,20,0.999762,0.999521,FFN_DOWN,0.000383139,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,21,0.999812,0.999536,FFN_DOWN,0.000223517,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,22,0.999774,0.999489,FFN_DOWN,0.000323057,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,23,0.999811,0.999445,ATTENTION_OUTPUT,0.000337958,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,0,24,0.999853,0.999643,FFN_DOWN,0.000191748,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,25,0.999851,0.999632,FFN_DOWN,0.000208676,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,26,0.999855,0.999691,ATTENTION_OUTPUT,0.000223935,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,27,0.99987,0.999712,ATTENTION_CONTEXT_GATED,0.000233352,ATTENTION_CONTEXT_GATED,14,true
Qwen35_4B_CPU_KV_FP16,0,28,0.999875,0.999719,GDN_NORM_GATE_OUTPUT,0.000258565,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,29,0.999885,0.999789,ATTENTION_OUTPUT,0.000128627,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,30,0.999887,0.999793,FFN_DOWN,0.000143707,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,31,0.999916,0.999791,ATTENTION_OUTPUT,0.000114083,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,1,0,0.999555,0.997313,FFN_NORM,0.00252318,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,1,1,0.999453,0.999052,FFN_DOWN,0.000753582,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,2,0.999628,0.999382,FFN_NORM,0.000521839,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,3,0.999699,0.999289,FFN_DOWN,0.000252783,V_PROJECTION,14,true
Qwen35_4B_CPU_KV_FP16,1,4,0.999516,0.999126,FFN_DOWN,0.0004704,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,5,0.999572,0.999023,FFN_DOWN,0.000531375,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,6,0.999637,0.999269,FFN_DOWN,0.000498772,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,7,0.999728,0.999206,FFN_DOWN,0.00041604,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,8,0.999599,0.999078,FFN_DOWN,0.000600934,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,9,0.999609,0.999086,FFN_DOWN,0.000555694,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,10,0.999592,0.999153,FFN_DOWN,0.000611544,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,11,0.999661,0.998861,FFN_DOWN,0.000650167,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,12,0.99953,0.998883,ATTENTION_OUTPUT,0.000591218,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,13,0.99958,0.999096,FFN_DOWN,0.000502169,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,14,0.999702,0.999378,FFN_DOWN,0.000385046,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,15,0.999773,0.99928,FFN_DOWN,0.000384152,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,16,0.999628,0.999225,FFN_DOWN,0.000523865,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,17,0.999635,0.999116,ATTENTION_OUTPUT,0.000422537,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,18,0.999669,0.999071,GDN_NORM_GATE_OUTPUT,0.000890613,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,19,0.999784,0.999387,ATTENTION_OUTPUT,0.000279188,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,1,20,0.999747,0.999446,FFN_DOWN,0.000276566,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,21,0.999741,0.999347,FFN_DOWN,0.000350654,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,22,0.999794,0.999496,GDN_NORM_GATE_OUTPUT,0.000453651,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,23,0.999847,0.999449,FFN_DOWN,0.000233889,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,24,0.999776,0.999473,FFN_DOWN,0.000297189,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,25,0.999789,0.999539,GDN_NORM_GATE_OUTPUT,0.000418663,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,26,0.999881,0.999761,FFN_NORM,0.000104129,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,27,0.999876,0.999705,FFN_NORM,0.000237465,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,1,28,0.999827,0.999564,FFN_DOWN,0.000172138,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,29,0.999848,0.999749,FFN_NORM,0.00014621,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,30,0.999849,0.999708,FFN_DOWN,0.000192404,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,31,0.999903,0.999753,ATTENTION_OUTPUT,0.000133336,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,2,0,0.999773,0.998901,FFN_NORM,0.00101739,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,2,1,0.999607,0.999137,FFN_DOWN,0.000668526,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,2,0.999675,0.999303,ATTENTION_OUTPUT,0.00041759,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,3,0.999743,0.999383,FFN_DOWN,0.000231087,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,2,4,0.999685,0.99931,FFN_DOWN,0.000520229,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,5,0.999697,0.999273,FFN_DOWN,0.000452995,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,6,0.999684,0.999269,FFN_DOWN,0.000492632,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,7,0.999655,0.99893,FFN_DOWN,0.000687003,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,8,0.999482,0.998659,FFN_DOWN,0.000901043,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,9,0.99944,0.998466,FFN_DOWN,0.0010426,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,10,0.999452,0.998673,FFN_DOWN,0.000888169,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,11,0.999381,0.998102,FFN_DOWN,0.00125325,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,12,0.998901,0.997627,FFN_DOWN,0.00153017,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,13,0.999148,0.997974,FFN_DOWN,0.00117773,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,14,0.999327,0.998598,FFN_DOWN,0.00112098,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,15,0.999392,0.998442,FFN_DOWN,0.000855029,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,16,0.999209,0.998232,FFN_DOWN,0.000972748,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,17,0.999337,0.998511,ATTENTION_OUTPUT,0.000794053,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,18,0.999618,0.999305,FFN_DOWN,0.000488698,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,19,0.99971,0.999354,FFN_DOWN,0.000252485,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,20,0.999704,0.999359,FFN_DOWN,0.00035727,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,21,0.999777,0.999453,FFN_DOWN,0.00025022,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,22,0.999806,0.999602,ATTENTION_OUTPUT,0.000243306,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,23,0.999852,0.99957,FFN_DOWN,0.000208259,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,24,0.999851,0.999717,FFN_DOWN,0.000188768,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,25,0.999863,0.999687,FFN_DOWN,0.000197113,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,26,0.99984,0.999481,FFN_DOWN,0.000359774,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,27,0.999889,0.999689,ATTENTION_OUTPUT,0.000146568,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,2,28,0.999888,0.999765,FFN_DOWN,0.000193477,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,29,0.999882,0.999758,ATTENTION_OUTPUT,0.000155151,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,30,0.999886,0.999759,ATTENTION_OUTPUT,0.000196457,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,31,0.999929,0.99983,ATTENTION_OUTPUT,9.78112e-05,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,3,0,0.999905,0.999606,FFN_DOWN,0.000327587,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,3,1,0.999745,0.999506,FFN_DOWN,0.000378966,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,2,0.999794,0.999605,GDN_NORM_GATE_OUTPUT,0.000364065,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,3,0.999857,0.999733,ATTENTION_CONTEXT,0.000186563,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,3,4,0.999816,0.99961,FFN_DOWN,0.000200272,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,3,5,0.999784,0.999535,FFN_DOWN,0.000304818,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,6,0.999769,0.999531,ATTENTION_OUTPUT,0.000393867,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,7,0.999823,0.99953,FFN_DOWN,0.000215411,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,8,0.999754,0.999493,ATTENTION_OUTPUT,0.000318706,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,9,0.999726,0.999407,ATTENTION_OUTPUT,0.000343025,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,10,0.999739,0.999446,FFN_DOWN,0.000437021,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,11,0.999734,0.999296,ATTENTION_OUTPUT,0.000364363,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,3,12,0.999586,0.999024,ATTENTION_OUTPUT,0.000548184,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,13,0.999608,0.999176,FFN_DOWN,0.000450075,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,14,0.999638,0.999238,FFN_DOWN,0.000436723,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,15,0.999721,0.99932,FFN_DOWN,0.000338376,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,16,0.999554,0.999008,ATTENTION_OUTPUT,0.000558257,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,17,0.999587,0.999072,ATTENTION_OUTPUT,0.000415146,ATTENTION_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,18,0.999721,0.999436,ATTENTION_OUTPUT,0.000410438,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,19,0.99982,0.999646,FFN_DOWN,0.000178397,Q_NORM,14,true
Qwen35_4B_CPU_KV_FP16,3,20,0.999804,0.999512,ATTENTION_OUTPUT,0.000227809,ATTENTION_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,21,0.999856,0.999717,ATTENTION_OUTPUT,0.000187576,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,22,0.999867,0.999755,ATTENTION_OUTPUT,0.000111222,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,23,0.999889,0.999742,FFN_DOWN,0.000109732,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,24,0.999853,0.999658,FFN_DOWN,0.000227928,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,25,0.999884,0.999739,FFN_DOWN,0.00016427,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,26,0.99986,0.999525,FFN_DOWN,0.000334859,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,3,27,0.999891,0.999712,FFN_DOWN,0.000151515,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,28,0.999898,0.999758,FFN_DOWN,0.000124514,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,29,0.999881,0.999756,ATTENTION_OUTPUT,0.000181556,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,30,0.999905,0.999809,ATTENTION_OUTPUT,0.000118494,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,31,0.999927,0.99981,ATTENTION_OUTPUT,0.000106096,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,4,0,0.999888,0.99953,FFN_NORM,0.000408471,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,4,1,0.999705,0.999463,FFN_DOWN,0.000411451,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,2,0.999726,0.999475,GDN_NORM_GATE_OUTPUT,0.000409365,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,3,0.999797,0.999554,FFN_DOWN,0.00027585,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,4,4,0.99971,0.999369,FFN_DOWN,0.000311732,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,4,5,0.99969,0.999362,FFN_DOWN,0.00039643,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,6,0.999741,0.999547,ATTENTION_OUTPUT,0.000277162,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,7,0.999795,0.999426,FFN_DOWN,0.000253499,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,4,8,0.999675,0.999314,ATTENTION_OUTPUT,0.000430703,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,9,0.999638,0.999194,FFN_DOWN,0.000446439,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,4,10,0.999666,0.999307,FFN_DOWN,0.000459135,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,11,0.999748,0.999341,FFN_DOWN,0.00028193,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,4,12,0.999659,0.999191,FFN_DOWN,0.000451267,FFN_DOWN,9,true
