backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737371,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982799,0.953657,FFN_DOWN,0.0230386,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989195,0.969301,FFN_DOWN,0.0243819,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991903,0.970425,V_PROJECTION,0.02911,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995786,0.990439,FFN_DOWN,0.00833154,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.995967,0.989593,FFN_DOWN,0.00717741,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996494,0.992065,FFN_DOWN,0.00419617,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.986121,0.959254,ATTENTION_OUTPUT,0.0367444,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987708,0.969565,FFN_DOWN,0.0229979,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.985389,0.956659,V_PROJECTION,0.0400213,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989683,0.971777,FFN_DOWN,0.0107181,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.990197,0.979074,ATTENTION_NORM,0.0125241,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.990992,0.97833,FFN_DOWN,0.0111364,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.992029,0.98209,V_PROJECTION,0.0157847,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993902,0.986601,FFN_DOWN,0.00551808,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.9936,0.985055,ATTENTION_OUTPUT,0.0138019,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.996277,0.992082,ATTENTION_NORM,0.00435382,FFN_UP,12,true
CUDA_KV_Q8_1,0,18,0.995945,0.991261,V_PROJECTION,0.00788492,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.996898,0.994375,V_PROJECTION,0.00482857,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.99737,0.992316,V_PROJECTION,0.00721419,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.997346,0.993341,V_PROJECTION,0.00598091,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996411,0.986229,V_PROJECTION,0.0134153,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.997505,0.990602,V_PROJECTION,0.00911051,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985284,0.965181,ATTENTION_NORM,0.0197983,FFN_NORM,12,true
