backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_TQ,0,0,ATTENTION_NORM,1,0,8.14038e-08,5.96046e-08,141.787,9.46913e-09,2.25367,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CPU_KV_TQ,0,0,Q_PROJECTION,0.413801,0.586199,0.915684,79.0003,0.765083,7.48609,2.70379,-36.1162,15.592,-0.0369437,2.57714,61.8389,-4.39954,3.32416,12.87,0.0078125,6.16688,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CPU_KV_TQ,0,0,K_PROJECTION,0.0699983,0.343803,0.99757,130,0.0211292,32.4196,3.55903,-9.23842,9.11515,0.0549761,2.05276,6.69507,-0.190429,4.32432,6.66862,0,3.92492,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CPU_KV_TQ,0,0,V_PROJECTION,0.90397,-0.833972,0.428629,0.0980603,7.35836,0.0147839,3.67979,-0.0998214,0.183094,0.00168323,0.032161,8.49019,0.996237,0.0636303,0.0932273,0,3.88988,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CPU_KV_TQ,0,0,Q_ROPE,0.413801,0.490169,0.915684,78.9703,0.765083,7.48609,2.69977,-35.2541,15.5915,-0.00649675,2.5774,57.6652,-4.18938,3.36104,12.8573,0.00669643,6.05994,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CPU_KV_TQ,0,0,K_ROPE,0.0699983,0.343803,0.99757,129.999,0.0211292,32.4196,3.68426,-6.70074,8.68225,0.219545,2.04172,4.35654,0.89808,4.38265,6.70074,0,3.79632,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CPU_KV_TQ,0,0,ATTENTION_CONTEXT,0.476236,-0.406238,1.01528,0.251858,-0.131688,0.0234577,3.15565,-0.09979,0.184043,0.00126142,0.0226947,13.2614,1.19352,0.0432832,0.0916141,0.00223214,4.3022,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
CPU_KV_TQ,0,0,ATTENTION_OUTPUT,0.747814,-0.271578,0.682516,0.24022,3.31774,0.0133401,2.54137,-0.048913,0.228777,0.000292074,0.0115189,171.581,8.7018,0.0171266,0.0243476,0.00111607,5.40965,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CPU_KV_TQ,0,0,FFN_NORM,0.856163,-0.108349,0.813906,3.13548,1.78851,0.62785,4.62323,-4.86367,5.36552,-0.0226724,1.14532,1.445,-0.0412225,2.28461,3.31042,0,2.87426,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
CPU_KV_TQ,0,0,FFN_GATE,0.893343,-0.0371801,0.597762,1.65755,4.46943,0.277725,4.41671,-4.69002,2.74053,-0.347648,0.486804,7.11568,-0.901415,1.14351,2.08863,0.00143914,3.73096,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
CPU_KV_TQ,0,0,FFN_UP,0.837632,0.0557113,0.705931,1.15722,3.02475,0.187972,4.36802,-2.72284,2.54956,-0.00665226,0.342048,4.85583,0.122779,0.664454,1.0558,0.00102796,3.80637,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
CPU_KV_TQ,0,0,FFN_DOWN,0.84319,-0.00555819,0.614407,0.762155,4.23088,0.0805969,3.61139,-1.52836,2.14186,-0.00620605,0.149496,62.4748,1.87742,0.224471,0.469728,0.00446429,5.12955,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
CPU_KV_TQ,0,1,ATTENTION_NORM,0.628934,0,1.20711,7.95573,-1.63494,0.667898,3.05989,-7.78429,10.0857,-0.0522493,0.857323,32.5431,0.447939,1.49101,2.42963,0.00334821,4.72085,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CPU_KV_TQ,0,1,Q_PROJECTION,0.698616,-0.0696821,0.820337,7.47171,1.72016,1.1633,4.09593,-6.19754,9.77329,0.16121,1.55137,5.53407,0.502861,3.06663,6.04686,0.00111607,3.67584,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CPU_KV_TQ,0,1,K_PROJECTION,0.0155056,0.683111,1.00583,146.898,-0.0504818,18.6682,1.58279,-9.55818,4.96628,-0.409347,2.2787,2.25491,-0.90862,4.41065,7.23695,0,3.02804,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CPU_KV_TQ,0,1,V_PROJECTION,0.151248,-0.135742,1.25328,2.85525,-1.96098,0.279735,2.38089,-0.515525,1.15418,-0.0113432,0.205412,7.50661,1.40218,0.409672,0.515525,0,3.52712,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CPU_KV_TQ,0,1,Q_ROPE,0.698616,-0.547368,0.820337,7.15361,1.72016,1.1633,4.15903,-6.20364,9.77314,0.0816575,1.55758,5.4039,0.461096,3.12895,6.04695,0.00111607,3.70157,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
CPU_KV_TQ,0,1,K_ROPE,0.0155056,0.683111,1.00583,146.897,-0.0504818,18.6682,1.58279,-9.55798,4.96605,-0.406439,2.27922,2.2065,-0.888788,4.36494,7.23685,0,2.98253,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CPU_KV_TQ,0,1,ATTENTION_CONTEXT,0.902875,-0.887369,0.469303,0.408515,6.57094,0.096124,4.82498,-2.41,0.371257,-0.0181291,0.222745,68.2103,-7.19054,0.243727,0.371257,0.0078125,5.05524,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
CPU_KV_TQ,0,1,ATTENTION_OUTPUT,0.865848,0.0370266,0.538429,0.15501,5.37742,0.0440526,5.14192,-0.872148,1.17626,-0.00100447,0.0871163,51.7345,1.6723,0.12684,0.216939,0.00446429,4.94082,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
CPU_KV_TQ,0,1,FFN_NORM,0.687385,0.178463,0.956111,3.83722,0.389837,0.652149,4.39666,-5.59134,5.5018,-0.0721279,0.890064,4.09613,-0.098108,1.68306,2.43917,0.00223214,3.44233,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
CPU_KV_TQ,0,1,FFN_GATE,0.876504,-0.189119,0.551515,2.31585,5.16886,0.346961,4.2568,-5.58997,1.95829,-0.372025,0.617282,3.677,-1.18128,1.46199,2.51442,0.000205592,3.849,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CPU_KV_TQ,0,1,FFN_UP,0.699151,0.177353,0.89604,1.54683,0.953453,0.339209,4.82368,-3.65612,2.25584,-0.00735344,0.469077,1.29154,-0.063711,0.927045,1.30184,0.000205592,3.59687,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
CPU_KV_TQ,0,1,FFN_DOWN,0.772295,-0.0731443,0.735448,0.24216,2.66897,0.0696077,5.18177,-1.06744,1.49911,0.00278341,0.108133,49.9483,1.92151,0.17488,0.226816,0.00223214,4.61497,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CPU_KV_TQ,0,2,ATTENTION_NORM,0.743085,0,0.810189,5.60387,1.82827,0.593751,3.64715,-7.61334,6.84498,-0.0484006,0.877941,11.6719,-0.464412,1.64513,2.45906,0.00334821,3.98471,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CPU_KV_TQ,0,2,Q_PROJECTION,0.721206,0.021879,0.703233,4.65055,3.05802,0.91032,4.37916,-5.2082,5.62607,-0.0143836,1.0903,3.76804,0.328087,2.24194,3.78467,0,3.37902,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CPU_KV_TQ,0,2,K_PROJECTION,0.385265,0.335941,0.967503,59.301,0.286957,11.942,2.45716,-4.03406,3.31499,0.0733943,1.16526,1.22732,-0.15319,2.35867,3.05981,0,2.6058,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CPU_KV_TQ,0,2,V_PROJECTION,0.709489,-0.324225,1.27809,1.39876,-2.13126,0.230386,4.08488,-1.72716,0.894727,0.00835466,0.319982,6.8183,-1.42215,0.542022,0.894727,0,3.39041,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
CPU_KV_TQ,0,2,Q_ROPE,0.721206,-0.0117166,0.703233,4.6506,3.05802,0.91032,4.39347,-5.23691,5.62612,0.0557675,1.08897,3.41965,0.35225,2.24046,3.76547,0,3.33814,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CPU_KV_TQ,0,2,K_ROPE,0.385265,0.335941,0.967503,59.2987,0.286957,11.942,2.53483,-4.03414,3.31521,0.0631316,1.16586,1.22346,-0.166845,2.43747,3.05985,0,2.67943,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CPU_KV_TQ,0,2,ATTENTION_CONTEXT,0.496813,-0.111548,1.82503,1.67345,-5.22538,0.199155,3.49411,-1.69768,0.894786,-0.00607221,0.22933,13.4195,-1.66049,0.414997,0.891139,0.00446429,4.06473,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
CPU_KV_TQ,0,2,ATTENTION_OUTPUT,0.155916,0.340897,2.11873,1.21199,-6.5215,0.0996946,3.2328,-0.336946,0.962074,0.00145532,0.0955226,12.8972,1.38218,0.171598,0.280301,0.00111607,4.1312,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
CPU_KV_TQ,0,2,FFN_NORM,0.590153,-0.434237,1.01451,1.30211,-0.125159,0.345948,5.04782,-1.91661,1.85906,-0.0220862,0.410165,0.968938,-0.175091,0.804569,1.1135,0,2.84305,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
CPU_KV_TQ,0,2,FFN_GATE,0.803334,-0.213181,0.69975,4.08472,3.10115,0.399824,3.60682,-11.4917,2.78842,-0.382808,0.548586,37.8328,-2.147,1.23141,1.843,0.000822368,4.77873,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
CPU_KV_TQ,0,2,FFN_UP,0.636228,0.167106,0.915071,9.66611,0.770905,1.18098,3.95584,-6.41136,10.5124,-0.00912903,1.45615,0.944347,0.0671718,2.83601,3.86929,0.000205592,3.46979,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40004,0,0,0,0,4864
CPU_KV_TQ,0,2,FFN_DOWN,0.248374,0.387854,1.92939,0.765704,-5.70841,0.135846,4.44893,-0.894962,0.467447,0.00191543,0.134958,3.11054,-0.560288,0.262162,0.355028,0.00111607,3.45295,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
CPU_KV_TQ,0,3,ATTENTION_NORM,0.680773,0,0.850313,8.84648,1.40843,0.841855,3.39113,-14.3405,9.8042,-0.0470037,1.10054,43.6324,-2.62843,1.62631,4.48263,0.00334821,4.97524,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CPU_KV_TQ,0,3,Q_PROJECTION,0.59332,0.0874537,0.811654,12.5742,1.81258,1.46045,3.40735,-4.5883,14.1508,-0.0532835,1.25354,22.503,1.90546,2.3425,4.02505,0.00223214,4.63551,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CPU_KV_TQ,0,3,K_PROJECTION,0.379601,0.213718,0.925408,18.9945,0.67333,3.01952,3.20575,-3.64903,5.69256,0.10577,1.30566,2.60368,0.235192,2.60788,3.62344,0,2.91552,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CPU_KV_TQ,0,3,V_PROJECTION,0.406184,-0.0265831,1.40748,1.17846,-2.96886,0.398967,5.10599,-1.16078,1.21172,-0.0926437,0.408205,0.275948,0.289705,0.813293,0.95341,0,2.08438,0,0,0,0,128,-0.861019,1.08155,-0.0087453,0.283326,1.35191,0.162752,0.49656,0.758022,0,2.6818,0,0,0,0,128
CPU_KV_TQ,0,3,Q_ROPE,0.59332,-0.187135,0.811654,12.5742,1.81258,1.46045,3.38261,-4.57819,14.1508,0.00575491,1.25466,22.0795,1.92628,2.33686,4.02905,0.00223214,4.62975,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CPU_KV_TQ,0,3,K_ROPE,0.379601,0.213718,0.925408,18.9966,0.67333,3.01952,3.20983,-3.64907,5.69267,0.0181062,1.30981,2.64629,0.348363,2.60616,3.62344,0,3.03631,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CPU_KV_TQ,0,3,ATTENTION_CONTEXT,0.467543,-0.0879416,1.76095,1.7418,-4.91494,0.294206,4.27806,-1.14048,2.06035,-0.0170553,0.332128,4.72424,0.957207,0.630798,1.06743,0.00111607,3.41728,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CPU_KV_TQ,0,3,ATTENTION_OUTPUT,0.402046,0.0654966,2.06814,0.780292,-6.3116,0.150412,4.57912,-0.829456,0.558306,-0.00410611,0.164057,1.63433,-0.232638,0.31628,0.461221,0,3.05946,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
CPU_KV_TQ,0,3,FFN_NORM,0.463289,-0.0612432,1.19146,6.85011,-1.52155,1.82614,5.04818,-10.8992,11.9672,-0.0662449,1.92953,3.60523,-0.187102,3.77154,5.40811,0.00111607,3.37532,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CPU_KV_TQ,0,3,FFN_GATE,0.743849,-0.28056,0.76783,4.07633,2.2947,0.532383,4.05299,-6.60112,2.73268,-0.436741,0.643652,3.68924,-0.584831,1.49254,2.14002,0.000411184,3.72441,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CPU_KV_TQ,0,3,FFN_UP,0.468595,0.275255,1.17947,11.9539,-1.43376,1.71503,4.2021,-8.77588,13.5043,0.00974196,1.81769,0.92016,0.066335,3.55211,4.87162,0.000205592,3.46872,0,0,0,0,4864,-6.69799,7.49405,0.00862655,1.45404,0.522897,0.115586,2.82892,3.90884,0,2.97961,0,0,0,0,4864
CPU_KV_TQ,0,3,FFN_DOWN,0.210369,0.258226,2.03314,1.1429,-6.16335,0.200254,4.46034,-0.719108,0.64752,0.00687372,0.196184,0.69459,-0.0850163,0.39763,0.533856,0,2.54595,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
CPU_KV_TQ,0,4,ATTENTION_NORM,0.390255,0,1.37267,7.34081,-2.75131,1.1698,4.28208,-6.17198,4.94437,-0.0155828,1.20011,3.09741,-0.368505,2.49611,4.19406,0,3.35233,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
CPU_KV_TQ,0,4,Q_PROJECTION,0.617435,-0.22718,0.800979,15.5819,1.92757,1.7501,3.3092,-6.183,20.1272,0.174308,1.66987,42.1572,3.99392,2.70961,4.35976,0.00334821,4.82634,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CPU_KV_TQ,0,4,K_PROJECTION,0.603944,0.0134906,0.803587,17.9873,1.89934,2.34264,3.42729,-10.7543,5.02988,-0.156844,2.05339,4.4798,-1.0586,3.7001,4.73887,0,3.1753,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902915,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CPU_KV_TQ,0,4,V_PROJECTION,0.0811048,0.522839,2.37925,3.44647,-7.52879,0.807723,4.54877,-2.51816,3.44681,-0.0210623,0.760675,3.28689,0.313039,1.45452,2.07078,0,2.9688,0,0,0,0,128,-1.37409,1.06082,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.0315,0,0,0,0,128
CPU_KV_TQ,0,4,Q_ROPE,0.617435,-0.53633,0.800979,15.5819,1.92757,1.7501,3.32367,-5.86765,20.1269,0.147912,1.67241,42.1677,3.9407,2.84292,4.54249,0.00334821,4.78151,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CPU_KV_TQ,0,4,K_ROPE,0.603944,0.0134906,0.803587,17.9872,1.89934,2.34264,3.42407,-10.7546,5.03099,-0.264851,2.04227,4.39493,-1.01061,3.7001,4.73785,0,3.15662,0,0,0,0,128,-11.1207,18.3593,-0.0456303,2.91487,13.5313,0.961593,4.56826,9.51566,0.0078125,3.89825,0,0,0,0,128
CPU_KV_TQ,0,4,ATTENTION_CONTEXT,0.407761,0.196184,1.22723,2.05136,-1.77855,0.271466,3.79284,-1.32305,1.51428,0.0050669,0.271531,4.92222,0.00917264,0.568905,0.998291,0,3.77158,0,0,0,0,896,-0.844404,1.38196,0.00897625,0.221019,3.60049,0.068927,0.455205,0.738768,0.00111607,3.74343,0,0,0,0,896
CPU_KV_TQ,0,4,ATTENTION_OUTPUT,0.377493,0.0302674,1.20679,0.66153,-1.63263,0.126671,4.54956,-0.60989,0.454156,-0.00518827,0.120739,1.35975,-0.111107,0.243805,0.317146,0,3.08013,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
CPU_KV_TQ,0,4,FFN_NORM,0.471057,-0.0935641,1.1927,4.39461,-1.53064,0.96872,4.77483,-5.41051,4.12144,-0.0242047,1.03432,2.01799,-0.256317,2.07669,3.48167,0,3.20728,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
CPU_KV_TQ,0,4,FFN_GATE,0.852144,-0.381087,0.559856,3.52978,5.03848,0.642987,4.55052,-6.62228,2.41839,-0.876354,0.830248,1.57276,-0.395826,2.26822,3.13325,0.000205592,2.90166,0,0,0,0,4864,-5.27306,1.71255,-0.80775,0.816432,1.56454,-0.781262,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CPU_KV_TQ,0,4,FFN_UP,0.489525,0.36262,1.16097,3.85301,-1.29641,0.844903,4.82606,-3.73524,3.98421,-0.00577458,0.914044,0.424788,0.0708121,1.77217,2.56935,0,2.72438,0,0,0,0,4864,-3.16404,5.30429,-0.00485443,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45078,0,0,0,0,4864
CPU_KV_TQ,0,4,FFN_DOWN,0.285799,0.203726,1.6379,2.0662,-4.28574,0.200812,3.5625,-2.18558,0.725394,0.00677363,0.197779,16.3988,-1.36028,0.376317,0.519488,0.00111607,4.21585,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
CPU_KV_TQ,0,5,ATTENTION_NORM,0.498698,0,1.18166,7.16966,-1.44983,1.1973,4.29763,-10.1028,6.2678,0.00750133,1.31904,6.307,-0.778283,2.41163,4.57604,0.00111607,3.82294,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
CPU_KV_TQ,0,5,Q_PROJECTION,0.609481,-0.110783,0.799028,15.9989,1.94876,1.66824,3.23236,-8.13281,15.8795,0.00265822,1.48038,30.1845,2.46739,2.47228,4.89666,0.00334821,4.61361,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CPU_KV_TQ,0,5,K_PROJECTION,0.823594,-0.214113,0.610053,3.41739,4.29264,0.99127,4.99045,-4.76959,5.394,0.0255088,1.70311,0.69019,0.258255,3.28964,4.76959,0,2.41429,0,0,0,0,128,-6.79847,6.59323,0.0364783,1.62448,3.08502,-0.152731,2.91897,3.77646,0,2.85073,0,0,0,0,128
CPU_KV_TQ,0,5,V_PROJECTION,0.295098,0.528496,1.72603,1.90406,-4.74097,0.639492,5.17775,-1.4782,1.88216,0.018619,0.641636,0.228677,0.206966,1.2472,1.4782,0,2.16949,0,0,0,0,128,-0.874698,1.07293,-0.0130347,0.370269,-0.11745,0.191984,0.676272,0.874698,0,2.04201,0,0,0,0,128
