backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_TQ,0,0,0.627162,0.0699983,K_PROJECTION,0.586199,Q_PROJECTION,12,false
CPU_KV_TQ,0,1,0.584374,0.0155056,K_ROPE,0.683111,K_PROJECTION,12,false
CPU_KV_TQ,0,2,0.549694,0.155916,ATTENTION_OUTPUT,0.387854,FFN_DOWN,12,false
CPU_KV_TQ,0,3,0.482374,0.210369,FFN_DOWN,0.275255,FFN_UP,12,false
CPU_KV_TQ,0,4,0.483158,0.0811048,V_PROJECTION,0.522839,V_PROJECTION,12,false
CPU_KV_TQ,0,5,0.487497,0.0598834,FFN_DOWN,0.528496,V_PROJECTION,12,false
CPU_KV_TQ,0,6,0.30761,0.084893,FFN_DOWN,0.177977,V_PROJECTION,12,false
CPU_KV_TQ,0,7,0.36145,0.141105,FFN_DOWN,0.410592,FFN_UP,12,false
CPU_KV_TQ,0,8,0.202349,0.0103307,K_ROPE,0.213158,FFN_UP,12,false
CPU_KV_TQ,0,9,0.295361,-0.0479563,ATTENTION_OUTPUT,0.442443,ATTENTION_CONTEXT,12,false
CPU_KV_TQ,0,10,0.354087,0.0714175,V_PROJECTION,0.4771,V_PROJECTION,12,false
CPU_KV_TQ,0,11,0.270461,-0.00275559,FFN_DOWN,0.405456,ATTENTION_CONTEXT,12,false
CPU_KV_TQ,0,12,0.389877,-0.0122579,FFN_DOWN,0.321115,FFN_DOWN,12,false
CPU_KV_TQ,0,13,0.305719,0.00906408,FFN_DOWN,0.473759,ATTENTION_CONTEXT,12,false
CPU_KV_TQ,0,14,0.356425,-0.0133035,FFN_DOWN,0.576481,V_PROJECTION,12,false
CPU_KV_TQ,0,15,0.385193,-0.0134624,FFN_DOWN,0.374274,FFN_UP,12,false
CPU_KV_TQ,0,16,0.40307,0.15435,ATTENTION_OUTPUT,0.573334,ATTENTION_CONTEXT,12,false
