backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.99953,0.998869,FFN_DOWN,0.000555754,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.999484,0.999165,FFN_DOWN,0.00043112,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.999609,0.999439,FFN_DOWN,0.000254512,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.987563,0.971516,ATTENTION_OUTPUT,0.0281636,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.988826,0.98492,FFN_DOWN,0.0068118,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.988893,0.98447,FFN_DOWN,0.00733548,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.992137,0.988361,FFN_DOWN,0.00538653,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.982832,0.971763,ATTENTION_OUTPUT,0.0223386,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.979749,0.965858,ATTENTION_OUTPUT,0.0238355,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,9,0.985805,0.977309,FFN_DOWN,0.0130479,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.990583,0.987393,ATTENTION_OUTPUT,0.00493377,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.978812,0.951856,ATTENTION_OUTPUT,0.0435079,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.990739,0.984987,FFN_DOWN,0.00751239,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.992519,0.989654,FFN_DOWN,0.00477272,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.995125,0.994421,ATTENTION_OUTPUT,0.000901163,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.990422,0.979433,ATTENTION_OUTPUT,0.0174059,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.995324,0.99423,FFN_DOWN,0.00174963,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.995206,0.993624,ATTENTION_OUTPUT,0.00252861,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.997121,0.996567,ATTENTION_NORM,0.000639379,FFN_NORM,4,true
