backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.999839,0.000147,0.017942,0.002,34.922695,0.000600,5.244443,0,,,,-0.563782,0.406109,-0.00100097,0.033471,97.6428,-2.86587,0.0478479,0.0720082,0.00195312,5.01053,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.999425,0.000415,0.033949,0.101999,29.383394,0.027477,5.086472,0,,,,-13.9702,13.3903,-0.0146869,0.810042,158.183,-0.81515,1.02948,1.80948,0.00195312,5.5407,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.998869,0.000556,0.047651,0.00277253,26.438540,0.000598,4.772272,0,,,,-0.0401929,0.165761,0.000266669,0.0125791,28.7471,2.24434,0.0220755,0.0301481,0.000976562,4.46558,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.999600,0.000000,0.028268,0.122764,30.974115,0.038374,5.303371,0,,,,-17.4716,23.8266,-0.0126171,1.35739,119.985,2.84171,1.79908,3.45532,0.00292969,5.3642,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.999576,0.000025,0.029374,0.00543314,30.640676,0.000565,3.677399,0,,,,-0.422636,0.0491663,-0.000258807,0.0191667,229.207,-10.5821,0.0267252,0.0353765,0.000976562,5.61006,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.999596,-0.000020,0.028517,0.0956446,30.897882,0.026653,5.128667,0,,,,-15.6738,12.8963,-0.00349655,0.936387,111.324,-2.32647,1.32671,1.94639,0.00195312,5.25535,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.999165,0.000431,0.040883,0.00497213,27.769222,0.000852,4.432073,0,,,,-0.0684071,0.448198,0.00034313,0.0208547,205.707,9.6288,0.0299646,0.042186,0.000976562,5.44672,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.999566,0.000000,0.029478,0.158372,30.610172,0.043625,5.124727,0,,,,-12.9615,25.3088,-0.00480101,1.48028,91.4587,3.62561,2.21986,3.75144,0.00292969,5.24389,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.999737,-0.000171,0.023022,0.00387265,32.757076,0.000734,4.581020,0,,,,-0.576487,0.119528,-0.000811459,0.0318193,105.02,-6.12124,0.0509635,0.0703669,0.00195312,5.19475,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
