backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.99996,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999846,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.99972,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.00022912,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.975845,0.923871,MOE_SHARED_EXPERT_OUTPUT,0.063935,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.992386,0.977117,MOE_EXPERT_OUTPUT,0.0148993,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.992282,0.973753,MOE_EXPERT_OUTPUT,0.0165629,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.99026,0.951474,MOE_EXPERT_OUTPUT,0.0366188,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.985884,0.967518,MOE_SHARED_EXPERT_OUTPUT,0.00964397,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.992904,0.985802,ATTENTION_OUTPUT,0.0128005,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.986487,0.940165,MOE_EXPERT_OUTPUT,0.0461299,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.988665,0.978426,ATTENTION_OUTPUT,0.0110586,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.971468,0.927315,ATTENTION_OUTPUT,0.0674164,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.98108,0.96494,ATTENTION_OUTPUT,0.0262582,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.986741,0.975332,ATTENTION_OUTPUT,0.0195625,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.993019,0.984762,ATTENTION_OUTPUT,0.014061,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.959368,0.824738,MOE_EXPERT_OUTPUT,0.112701,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.982436,0.951692,MOE_EXPERT_OUTPUT,0.0277228,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.978143,0.949494,ATTENTION_OUTPUT,0.0342486,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.977425,0.868786,MOE_EXPERT_OUTPUT,0.0500228,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.989234,0.971484,MOE_EXPERT_OUTPUT,0.016068,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.989519,0.978595,MOE_EXPERT_OUTPUT,0.0166148,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.991716,0.977763,MOE_EXPERT_OUTPUT,0.0114658,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.990515,0.961288,MOE_EXPERT_OUTPUT,0.0145872,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.9715,0.931748,MOE_EXPERT_OUTPUT,0.0474887,ATTENTION_OUTPUT,11,false
