backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_KV_FP32,0,0,0.999988,0.999945,FFN_UP,2.91467e-05,FFN_UP,12,true
ROCm_KV_FP32,0,1,0.999941,0.999842,FFN_UP,9.67979e-05,FFN_UP,12,true
ROCm_KV_FP32,0,2,0.999873,0.999683,FFN_DOWN,0.000184238,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,3,0.999708,0.999155,ATTENTION_OUTPUT,0.000757694,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,4,0.999737,0.999347,FFN_DOWN,0.000424623,V_PROJECTION,12,true
ROCm_KV_FP32,0,5,0.999675,0.999252,FFN_DOWN,0.000569642,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,6,0.999661,0.999151,FFN_DOWN,0.000539958,V_PROJECTION,12,true
ROCm_KV_FP32,0,7,0.999681,0.999307,ATTENTION_OUTPUT,0.000481904,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,8,0.999703,0.999313,FFN_DOWN,0.000489295,V_PROJECTION,12,true
ROCm_KV_FP32,0,9,0.99969,0.999341,FFN_DOWN,0.000337064,V_PROJECTION,12,true
ROCm_KV_FP32,0,10,0.999488,0.998851,FFN_DOWN,0.00082314,V_PROJECTION,12,true
ROCm_KV_FP32,0,11,0.999532,0.998984,FFN_DOWN,0.000461936,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,12,0.999408,0.998915,FFN_DOWN,0.000860393,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,13,0.999431,0.998707,FFN_DOWN,0.00085032,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,14,0.999354,0.998324,ATTENTION_OUTPUT,0.000971258,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,15,0.999427,0.998834,FFN_DOWN,0.000760198,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,16,0.998812,0.994975,ATTENTION_CONTEXT,0.00486058,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,17,0.999421,0.998748,FFN_DOWN,0.000621498,FFN_UP,12,true
ROCm_KV_FP32,0,18,0.999241,0.998397,ATTENTION_CONTEXT,0.00146639,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,19,0.999372,0.998507,ATTENTION_OUTPUT,0.000978768,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,20,0.999486,0.998744,ATTENTION_OUTPUT,0.000711381,V_PROJECTION,12,true
ROCm_KV_FP32,0,21,0.999485,0.998812,FFN_NORM,0.000867367,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,22,0.999321,0.998292,ATTENTION_CONTEXT,0.0016638,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,23,0.999546,0.998858,ATTENTION_CONTEXT,0.00111061,ATTENTION_CONTEXT,13,true
ROCm_KV_FP32,1,0,0.999983,0.999947,FFN_UP,2.50936e-05,V_PROJECTION,12,true
ROCm_KV_FP32,1,1,0.999938,0.999824,FFN_DOWN,7.83205e-05,FFN_UP,12,true
ROCm_KV_FP32,1,2,0.999899,0.999749,FFN_DOWN,0.000158787,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,3,0.999741,0.999161,ATTENTION_OUTPUT,0.000677764,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,4,0.999733,0.999307,FFN_DOWN,0.000439465,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,5,0.999713,0.999351,FFN_DOWN,0.000513375,V_PROJECTION,12,true
ROCm_KV_FP32,1,6,0.999689,0.999258,FFN_DOWN,0.000422359,V_PROJECTION,12,true
ROCm_KV_FP32,1,7,0.999722,0.9994,FFN_DOWN,0.000401735,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,8,0.999737,0.999238,FFN_DOWN,0.000352442,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,9,0.999692,0.999269,FFN_DOWN,0.000298738,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,10,0.999485,0.998666,FFN_DOWN,0.000796139,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,11,0.999457,0.998757,FFN_DOWN,0.000693321,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,1,12,0.999347,0.998632,FFN_DOWN,0.00100708,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,13,0.999377,0.998485,FFN_DOWN,0.000734866,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,14,0.999254,0.997979,ATTENTION_OUTPUT,0.00107312,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,15,0.999379,0.998488,FFN_DOWN,0.000718117,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,16,0.99832,0.992008,ATTENTION_CONTEXT,0.00785965,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,17,0.999125,0.997856,FFN_DOWN,0.00103629,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,18,0.999085,0.998005,FFN_DOWN,0.00149179,V_PROJECTION,12,true
ROCm_KV_FP32,1,19,0.999225,0.998494,FFN_DOWN,0.00128955,V_PROJECTION,12,true
ROCm_KV_FP32,1,20,0.999266,0.998548,FFN_DOWN,0.000792086,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,1,21,0.99917,0.998299,FFN_NORM,0.000893116,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,22,0.999005,0.997642,V_PROJECTION,0.00225967,V_PROJECTION,12,true
ROCm_KV_FP32,1,23,0.999293,0.998259,V_PROJECTION,0.00166011,V_PROJECTION,13,true
ROCm_KV_FP32,2,0,0.999986,0.999959,FFN_UP,3.26633e-05,V_PROJECTION,12,true
ROCm_KV_FP32,2,1,0.999938,0.999776,FFN_DOWN,7.76649e-05,FFN_DOWN,12,true
ROCm_KV_FP32,2,2,0.999918,0.999791,FFN_DOWN,0.000102639,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,3,0.999752,0.999218,ATTENTION_OUTPUT,0.000628531,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,4,0.999701,0.999318,ATTENTION_OUTPUT,0.000506938,V_PROJECTION,12,true
ROCm_KV_FP32,2,5,0.999706,0.999342,FFN_DOWN,0.000483513,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,6,0.999742,0.999371,FFN_DOWN,0.000300229,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,7,0.999725,0.999349,FFN_DOWN,0.000372112,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,8,0.999761,0.999359,FFN_DOWN,0.000360072,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,9,0.999714,0.999217,FFN_DOWN,0.00036025,FFN_DOWN,12,true
ROCm_KV_FP32,2,10,0.999533,0.999023,FFN_DOWN,0.000778198,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,11,0.999237,0.997713,ATTENTION_OUTPUT,0.0011692,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,12,0.999268,0.998481,V_PROJECTION,0.001396,V_PROJECTION,12,true
ROCm_KV_FP32,2,13,0.999285,0.998496,FFN_DOWN,0.00102311,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,14,0.999268,0.998252,FFN_DOWN,0.000925183,V_PROJECTION,12,true
ROCm_KV_FP32,2,15,0.999413,0.998784,FFN_DOWN,0.00066793,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,16,0.999385,0.99836,ATTENTION_CONTEXT,0.00153178,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,17,0.99956,0.998757,FFN_DOWN,0.000590682,FFN_DOWN,12,true
ROCm_KV_FP32,2,18,0.999543,0.999101,V_PROJECTION,0.000804543,V_PROJECTION,12,true
ROCm_KV_FP32,2,19,0.999452,0.99864,ATTENTION_OUTPUT,0.00101197,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,20,0.999611,0.999068,ATTENTION_OUTPUT,0.000504553,V_PROJECTION,12,true
ROCm_KV_FP32,2,21,0.999596,0.999179,ATTENTION_OUTPUT,0.000548244,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,22,0.999499,0.998738,ATTENTION_OUTPUT,0.0011819,V_PROJECTION,12,true
ROCm_KV_FP32,2,23,0.99966,0.999016,V_PROJECTION,0.000946105,V_PROJECTION,13,true
ROCm_KV_FP32,3,0,0.999988,0.999958,FFN_DOWN,2.34246e-05,FFN_DOWN,12,true
