backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999957,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999834,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999697,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.000349343,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.973525,0.923871,MOE_SHARED_EXPERT_OUTPUT,0.063935,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.991791,0.977117,MOE_EXPERT_OUTPUT,0.0175928,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.991676,0.973753,MOE_EXPERT_OUTPUT,0.0206452,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.989465,0.951474,MOE_EXPERT_OUTPUT,0.044301,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.984618,0.967518,MOE_SHARED_EXPERT_OUTPUT,0.0135186,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.992086,0.985005,ATTENTION_OUTPUT,0.0138013,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.985318,0.940313,MOE_EXPERT_OUTPUT,0.0523323,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.987948,0.977567,ATTENTION_OUTPUT,0.011233,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.968612,0.926919,ATTENTION_OUTPUT,0.0678446,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.979299,0.964211,ATTENTION_OUTPUT,0.0268292,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.984931,0.973425,ATTENTION_OUTPUT,0.0203688,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992445,0.984353,ATTENTION_OUTPUT,0.0142472,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.955065,0.819481,MOE_EXPERT_OUTPUT,0.160767,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.980797,0.950546,MOE_EXPERT_OUTPUT,0.0283653,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.976399,0.950291,ATTENTION_OUTPUT,0.0334384,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.975379,0.8678,MOE_EXPERT_OUTPUT,0.113302,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.988121,0.970038,MOE_EXPERT_OUTPUT,0.0168651,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.988727,0.978196,MOE_EXPERT_OUTPUT,0.0166962,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.990898,0.977635,MOE_EXPERT_OUTPUT,0.0115057,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.989717,0.960919,MOE_EXPERT_OUTPUT,0.0245004,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.969175,0.931285,MOE_EXPERT_OUTPUT,0.0479589,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.974945,0.949739,MOE_EXPERT_OUTPUT,0.028875,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.972487,0.885912,MOE_EXPERT_OUTPUT,0.0944429,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.983357,0.926074,MOE_EXPERT_OUTPUT,0.0555279,MOE_EXPERT_OUTPUT,11,true
