backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508869,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808792,0.005199,5.162250,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.976209,0.023786,0.216895,0.0588304,13.274991,0.001512,0.069697,0,,,,-0.0040524,0.171183,0.000600044,0.00674037,349.462,17.9313,0.000864411,0.00180598,0.00415039,11.0003,0.0942383,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.998190,-0.021981,0.060155,0.128693,24.414574,0.003936,0.544226,0,,,,-2.15808,0.222875,-0.00574531,0.0649884,956.099,-30.3219,0.0191054,0.0493776,0.000976562,9.43114,0.00292969,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.997153,0.001037,0.075461,0.0174165,22.445595,0.002859,4.383374,0,,,,-0.0907069,1.72506,0.000764884,0.0376663,1712.74,37.4872,0.0301944,0.047317,0.000390625,7.42754,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.934873,0.062280,0.364239,0.366323,8.772260,0.074781,4.711846,0,,,,-2.08661,2.5306,0.00136419,0.208685,24.716,0.439769,0.351952,0.69281,0.00273437,4.56542,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.894830,0.040044,0.477239,0.0243101,6.425273,0.003789,4.324846,0,,,,-0.211336,0.0345787,-0.000179398,0.00844263,153.504,-6.29529,0.0142025,0.021421,0.00078125,5.57528,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.980644,0.000000,0.197770,0.765269,14.076782,0.140325,4.550715,0,,,,-4.75986,30.2866,0.0101386,0.715497,1252.01,29.4614,0.619296,1.45311,0.00078125,7.34626,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.968948,0.011697,0.264061,1.00599,11.565927,0.117473,3.818433,0,,,,-6.15718,5.94931,0.00306786,0.472274,26.2263,0.108253,0.908092,1.90814,0.00244141,5.16933,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.975063,-0.006115,0.224596,0.722707,12.971953,0.103910,4.183315,0,,,,-4.24059,2.7744,0.044965,0.464911,9.94754,-0.229586,0.915389,1.63154,0.00170898,4.35356,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999001,-0.023938,0.061644,0.00185416,24.202209,0.000040,0.215768,0,,,,-0.0021034,0.0271089,2.11672e-05,0.000616951,1413.66,35.4035,0.000135184,0.000496395,0.00146484,11.7996,0.166992,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.930753,0.068248,0.429251,0.223664,7.345778,0.005409,0.563682,0,,,,-0.215679,0.456196,0.000412516,0.0145556,294.004,7.47393,0.0170989,0.0520442,0.00439453,9.67631,0.00708008,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.968102,-0.037349,0.290188,0.0318041,10.746399,0.003833,3.937813,0,,,,-0.209069,0.486686,0.00010974,0.0147215,480.148,13.0242,0.0201982,0.0297793,0.00078125,6.17904,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.947920,0.020181,0.333407,0.408783,9.540518,0.106341,5.068624,0,,,,-4.41408,1.91572,-0.00211557,0.333769,17.3093,-1.05357,0.602356,1.03687,0.0015625,4.54085,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.931976,0.015944,0.387116,0.0152031,8.243177,0.004500,5.255364,0,,,,-0.167553,0.0443873,-2.32528e-05,0.012411,13.1622,-1.06099,0.0234399,0.0316886,0.000390625,4.42382,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.985905,0.000000,0.168665,0.559076,15.459477,0.147711,5.089796,0,,,,-9.26952,33.9964,0.0108688,0.882064,864.832,21.7644,0.931208,1.92486,0.00078125,6.84827,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.983781,0.002124,0.181478,0.704594,14.823516,0.102276,4.228353,0,,,,-5.86915,5.37184,-0.0082386,0.569896,13.6127,-0.152986,1.06757,2.08479,0.00256348,4.48868,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.990306,-0.006526,0.139329,0.426295,17.119143,0.098458,4.895461,0,,,,-5.60175,2.58418,-0.0357697,0.70663,4.71651,-0.43819,1.40937,2.1326,0.000488281,3.97102,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.998004,-0.007697,0.063695,0.00114516,23.917946,0.000036,0.600344,0,,,,-0.00639989,0.0274057,2.90992e-05,0.000561198,1419.69,31.1306,0.000202672,0.000822513,0.00366211,10.7123,0.0571289,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982913,0.015091,0.186219,0.0807203,14.599531,0.004311,1.945350,0,,,,-0.441206,0.272026,-0.00114247,0.0233812,92.2699,-3.98564,0.0393982,0.0831945,0.00341797,7.5911,0.00195312,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.987406,-0.004493,0.158210,0.0261858,16.015303,0.003334,4.026584,0,,,,-0.280976,0.480127,6.13235e-05,0.0208316,121.936,3.86352,0.0347521,0.0468985,0.00078125,5.40583,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.978074,0.009332,0.212632,0.379974,13.447447,0.102782,5.122487,0,,,,-7.21569,3.30647,-0.00290773,0.49352,20.2436,-1.23455,0.891405,1.41002,0.0015625,4.59616,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.985590,-0.007516,0.169178,0.0209179,15.433134,0.006083,5.224808,0,,,,-1.188,0.130324,-0.000550144,0.0355421,484.891,-14.5273,0.0518727,0.0697677,0.000390625,6.0604,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.989061,0.000000,0.148003,0.861158,16.594570,0.195470,4.861478,0,,,,-26.8032,30.9911,0.00298527,1.32226,183.892,1.8461,1.92277,3.17478,0.00117188,5.64612,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,Q_PROJECTION,0.998932,-0.009871,0.051429,1.03242,25.775908,0.162931,4.331681,0,,,,-13.6346,13.7233,-2.09303,2.4684,0.035179,0.0516654,5.89273,6.98847,0.000244141,2.73429,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,3,K_PROJECTION,0.994829,0.004103,0.108067,0.58079,19.326109,0.124832,4.735504,0,,,,-6.70454,5.10617,-0.0470313,1.19088,4.46335,-0.402038,2.41781,4.05584,0,3.43249,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,V_PROJECTION,0.986789,0.008040,0.162159,0.641663,15.801194,0.146527,4.832924,0,,,,-3.89175,3.53108,0.0772333,0.89456,1.13363,-0.0671315,1.7814,2.55363,0,2.83989,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.985036,0.001753,0.179525,0.0364286,14.917497,0.009732,5.095717,0,,,,-0.153542,1.9752,0.00177684,0.0506455,898.095,23.1049,0.0617851,0.0834735,0.000390625,6.51259,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.975834,0.009202,0.219002,0.447778,13.191054,0.136821,5.293964,0,,,,-5.6228,2.79403,0.00897676,0.600467,3.62502,-0.325421,1.13498,1.67346,0.000390625,3.91291,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.968343,0.007490,0.255791,0.0480779,11.842292,0.012039,5.009315,0,,,,-0.778032,0.138254,-0.000876042,0.0429401,41.4032,-2.42406,0.0777965,0.105096,0.000390625,4.86465,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.981036,0.000000,0.193959,1.25719,14.245782,0.205863,4.393744,0,,,,-12.5519,25.2327,0.011331,1.04885,139.843,4.63316,1.72087,2.62849,0.00117188,5.54204,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
