backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.975156,0.89483,FFN_DOWN,0.0622795,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.962801,0.930753,GDN_NORM_GATE_OUTPUT,0.0682483,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.986497,0.978074,FFN_NORM,0.0150912,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.985546,0.968343,FFN_DOWN,0.00920248,FFN_NORM,7,true
Qwen35_4B_CPU_KV_FP16,0,4,0.980306,0.966567,FFN_DOWN,0.027707,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.986684,0.973141,FFN_DOWN,0.0104039,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.990365,0.982629,FFN_DOWN,0.0107452,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.990023,0.97786,ATTENTION_OUTPUT,0.0160615,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,8,0.990431,0.983041,FFN_DOWN,0.00992781,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.991799,0.98354,FFN_DOWN,0.00744319,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.991865,0.983892,FFN_DOWN,0.010403,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.970675,0.890297,ATTENTION_OUTPUT,0.103745,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,12,0.971237,0.942269,ATTENTION_OUTPUT,0.0365406,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.981784,0.962551,FFN_DOWN,0.0262468,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.986462,0.972662,FFN_DOWN,0.0153476,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.986861,0.972175,FFN_DOWN,0.0185365,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,16,0.985518,0.971688,ATTENTION_OUTPUT,0.0190393,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,17,0.988255,0.975635,ATTENTION_OUTPUT,0.015937,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,18,0.991544,0.983437,GDN_NORM_GATE_OUTPUT,0.0150086,GDN_NORM_GATE_OUTPUT,8,true
