backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.91294,0.797838,FFN_DOWN,0.0716812,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891178,0.809372,FFN_DOWN,0.0600125,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.855124,0.725731,ATTENTION_OUTPUT,0.147983,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.87153,0.765677,FFN_DOWN,0.12516,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852931,0.708411,ATTENTION_OUTPUT,0.183796,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.861618,0.728661,FFN_DOWN,0.122764,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827663,0.668471,ATTENTION_OUTPUT,0.131479,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822465,0.62922,FFN_DOWN,0.235576,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.706753,0.346933,ATTENTION_OUTPUT,0.42422,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.791146,0.563899,FFN_DOWN,0.21564,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.770132,0.566927,FFN_DOWN,0.275608,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.782004,0.625962,ATTENTION_OUTPUT,0.170955,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.845755,0.748555,FFN_DOWN,0.168491,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.876343,0.799098,V_PROJECTION,0.108519,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.901775,0.842622,ATTENTION_OUTPUT,0.0788398,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920275,0.852233,FFN_DOWN,0.0903462,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898328,0.789565,ATTENTION_OUTPUT,0.133499,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.93144,0.87063,FFN_DOWN,0.0523286,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.939232,0.883688,FFN_DOWN,0.0692415,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.929897,0.861137,GDN_NORM_GATE_OUTPUT,0.100987,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,26,0.910045,0.755548,GDN_NORM_GATE_OUTPUT,0.201064,GDN_NORM_GATE_OUTPUT,8,false
