backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalPP_2xMPI_CPU,EMBEDDING,1,,,,,,,,true
NodeLocalPP_2xMPI_CPU,0,0.99997,0.999881,FFN_DOWN,5.10216e-05,FFN_UP,14,166.676,K_ROPE,true
NodeLocalPP_2xMPI_CPU,1,0.99992,0.999806,FFN_DOWN,0.000153124,ATTENTION_CONTEXT,14,250.061,FFN_NORM,true
NodeLocalPP_2xMPI_CPU,2,0.99993,0.999846,ATTENTION_CONTEXT,0.000148892,ATTENTION_CONTEXT,14,8941.58,FFN_DOWN,true
NodeLocalPP_2xMPI_CPU,3,0.99981,0.999475,FFN_DOWN,0.000393689,ATTENTION_CONTEXT,14,173.844,K_ROPE,true
NodeLocalPP_2xMPI_CPU,4,0.999755,0.999355,ATTENTION_OUTPUT,0.00052017,ATTENTION_CONTEXT,14,74.9738,FFN_NORM,true
NodeLocalPP_2xMPI_CPU,5,0.999724,0.99928,FFN_DOWN,0.000544012,ATTENTION_CONTEXT,14,77.2451,ATTENTION_NORM,true
NodeLocalPP_2xMPI_CPU,6,0.999641,0.999055,FFN_DOWN,0.000600994,ATTENTION_CONTEXT,14,76.8297,K_ROPE,true
NodeLocalPP_2xMPI_CPU,7,0.999486,0.998284,FFN_DOWN,0.00116062,FFN_DOWN,14,76.9454,K_ROPE,true
NodeLocalPP_2xMPI_CPU,8,0.998902,0.995971,K_PROJECTION,0.00368065,K_PROJECTION,14,265.682,K_PROJECTION,true
NodeLocalPP_2xMPI_CPU,9,0.999264,0.998734,V_PROJECTION,0.000749111,ATTENTION_CONTEXT,14,36.9891,ATTENTION_NORM,true
NodeLocalPP_2xMPI_CPU,10,0.998918,0.995569,FFN_DOWN,0.00375456,FFN_DOWN,14,67.1336,K_ROPE,true
NodeLocalPP_2xMPI_CPU,11,0.997205,0.989656,FFN_DOWN,0.00854474,FFN_DOWN,14,88.8301,ATTENTION_NORM,true
NodeLocalPP_2xMPI_CPU,12,0.99317,0.970717,V_PROJECTION,0.0214673,K_PROJECTION,14,94.6072,K_NORM,true
NodeLocalPP_2xMPI_CPU,13,0.986001,0.914048,V_PROJECTION,0.0609706,K_PROJECTION,15,8928.28,FFN_RESIDUAL,true
NodeLocalPP_2xMPI_CPU,14,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,15,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,16,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,17,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,18,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,19,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,20,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,21,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,22,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,23,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,24,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,25,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,26,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU,27,0,1,,0,,0,0,,false
