backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.989537,0.010450,0.144464,0.0201695,16.804781,0.004834,4.924653,0,,,,-0.55923,0.384295,-0.00112042,0.0328531,98.0292,-3.19047,0.0476227,0.0667197,0.00195312,5.06162,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.964928,0.024609,0.270373,0.803769,11.360737,0.218825,5.109881,0,,,,-13.7123,12.5255,-0.0200572,0.833088,120.144,-1.21669,1.14334,1.78521,0.00195312,5.27598,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.914581,0.050346,0.440320,0.0204529,7.124629,0.005529,5.082326,0,,,,-0.0463665,0.150391,0.00012259,0.0136703,13.9587,1.30039,0.0251545,0.0324132,0.000976562,4.11428,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.969792,0.000000,0.246093,1.60104,12.177999,0.334076,4.722851,0,,,,-17.6504,22.1451,-0.0271845,1.3604,96.4734,1.80227,1.87929,2.95745,0.00195312,5.12869,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.978142,-0.008351,0.213934,0.0179063,13.394398,0.004118,4.836744,0,,,,-0.418926,0.0497105,-0.00037814,0.0178575,293.67,-12.7254,0.0225688,0.0339491,0.000976562,5.82359,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.974592,0.003550,0.225065,0.60643,12.953828,0.210351,5.452546,0,,,,-15.9764,12.4311,-0.0161631,0.931296,114.938,-2.85214,1.33429,1.92195,0.00195312,5.31734,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.961270,0.013322,0.277421,0.0202397,11.137206,0.005783,5.163645,0,,,,-0.0567102,0.462638,0.00042254,0.0206956,240.835,10.8718,0.0285733,0.0396605,0.000976562,5.54997,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.974280,0.000000,0.226656,1.04097,12.892673,0.335439,5.342652,0,,,,-13.0173,25.2087,-0.0193931,1.47782,91.2542,3.58876,2.1246,3.55585,0.00292969,5.23611,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.990155,-0.015875,0.151435,0.0299824,16.395496,0.004830,4.339083,0,,,,-0.544555,0.118436,-0.000641229,0.0297338,109.718,-6.28867,0.0489426,0.0653679,0.00195312,5.23502,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
