backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.967258,0.914581,FFN_DOWN,0.0503462,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.970949,0.96127,FFN_DOWN,0.0133219,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.980912,0.97428,ATTENTION_NORM,0.0091036,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.970547,0.958237,ATTENTION_OUTPUT,0.028839,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.959454,0.936224,FFN_DOWN,0.0355157,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,5,0.938964,0.901806,ATTENTION_OUTPUT,0.0686541,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,6,0.910896,0.848691,ATTENTION_OUTPUT,0.113964,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,7,0.920604,0.875082,FFN_DOWN,0.0586393,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,8,0.876952,0.78065,ATTENTION_OUTPUT,0.159199,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,9,0.923603,0.885954,FFN_DOWN,0.0645858,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,10,0.930936,0.872257,ATTENTION_OUTPUT,0.0863066,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,11,0.941491,0.912485,ATTENTION_OUTPUT,0.0570032,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,12,0.953359,0.936179,FFN_DOWN,0.02825,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,13,0.953525,0.920731,ATTENTION_OUTPUT,0.0506081,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,14,0.961443,0.928561,ATTENTION_OUTPUT,0.0471249,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.967191,0.954255,FFN_DOWN,0.024195,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.974247,0.965962,FFN_DOWN,0.0134935,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.962243,0.916954,ATTENTION_OUTPUT,0.0644746,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.982405,0.978902,ATTENTION_OUTPUT,0.0033232,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.980772,0.972041,ATTENTION_OUTPUT,0.0167924,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.983788,0.973846,FFN_DOWN,0.0117049,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.968603,0.940139,ATTENTION_OUTPUT,0.0450441,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.972474,0.944053,ATTENTION_OUTPUT,0.0384195,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.985276,0.980461,ATTENTION_OUTPUT,0.0070194,FFN_RESIDUAL,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.995558,0.98913,FFN_DOWN,0.00540018,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.990843,0.987431,ATTENTION_OUTPUT,0.00759262,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.991505,0.988771,FFN_DOWN,0.00390309,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.986123,0.97744,FFN_DOWN,0.0112579,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.976761,0.965533,ATTENTION_OUTPUT,0.0195634,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,5,0.976291,0.966211,FFN_DOWN,0.0147803,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.965244,0.941755,ATTENTION_OUTPUT,0.038932,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.957285,0.934854,FFN_DOWN,0.0352987,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,1,8,0.940529,0.891487,ATTENTION_OUTPUT,0.0825233,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,1,9,0.955907,0.931306,FFN_DOWN,0.0395947,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,1,10,0.959448,0.929926,ATTENTION_OUTPUT,0.0466907,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,1,11,0.95704,0.934065,ATTENTION_OUTPUT,0.0458367,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,1,12,0.969912,0.954857,FFN_DOWN,0.0219421,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,13,0.964238,0.937889,ATTENTION_OUTPUT,0.0433668,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,14,0.974247,0.958919,ATTENTION_OUTPUT,0.0249113,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,15,0.97123,0.951911,ATTENTION_OUTPUT,0.0324364,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,16,0.971791,0.956035,FFN_DOWN,0.0256386,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,17,0.970136,0.945788,ATTENTION_OUTPUT,0.0374368,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,18,0.98626,0.983701,ATTENTION_NORM,0.000108182,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,1,19,0.982979,0.972198,ATTENTION_OUTPUT,0.0186639,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,20,0.98277,0.977983,FFN_DOWN,0.00720519,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,21,0.981783,0.978447,FFN_DOWN,0.0066157,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,22,0.986149,0.984172,ATTENTION_OUTPUT,0.00067699,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,23,0.988375,0.98081,ATTENTION_OUTPUT,0.00748754,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,2,0,0.997873,0.995838,FFN_DOWN,0.00150216,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,1,0.996084,0.992812,FFN_DOWN,0.00484055,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,2,0.994319,0.99055,FFN_DOWN,0.00591731,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,3,0.990877,0.984551,ATTENTION_OUTPUT,0.0131995,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,4,0.987145,0.976303,ATTENTION_OUTPUT,0.0194913,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,5,0.985911,0.970629,ATTENTION_OUTPUT,0.0255461,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,6,0.982443,0.966261,ATTENTION_OUTPUT,0.0287073,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,7,0.926249,0.864236,ATTENTION_OUTPUT,0.128609,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,2,8,0.966604,0.942455,ATTENTION_OUTPUT,0.0428281,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,9,0.977096,0.954924,FFN_DOWN,0.027971,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,10,0.975146,0.955995,ATTENTION_OUTPUT,0.030992,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,11,0.913651,0.796842,ATTENTION_OUTPUT,0.191898,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,2,12,0.969107,0.957041,FFN_DOWN,0.0213731,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,13,0.97415,0.957602,ATTENTION_OUTPUT,0.025456,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,14,0.974846,0.955234,ATTENTION_OUTPUT,0.0313764,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,15,0.96349,0.920882,ATTENTION_OUTPUT,0.0676156,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,16,0.982719,0.980148,ATTENTION_OUTPUT,0.00468528,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,17,0.981527,0.970069,ATTENTION_OUTPUT,0.0174066,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,18,0.989945,0.988561,FFN_DOWN,0.0021084,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,19,0.980123,0.960617,ATTENTION_OUTPUT,0.0319026,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,20,0.985907,0.981957,FFN_DOWN,0.00476098,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,21,0.98673,0.983121,FFN_DOWN,0.00442493,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,22,0.98984,0.987764,ATTENTION_OUTPUT,0.00110483,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,23,0.988433,0.980113,ATTENTION_OUTPUT,0.00871164,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,3,0,0.998864,0.997292,FFN_DOWN,0.0017134,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,1,0.998153,0.99617,FFN_DOWN,0.00264382,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,2,0.997566,0.99491,ATTENTION_OUTPUT,0.00371146,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,3,0.981257,0.948847,ATTENTION_OUTPUT,0.0497008,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,4,0.967218,0.927963,ATTENTION_OUTPUT,0.0598979,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,5,0.970013,0.957055,FFN_DOWN,0.0229499,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,6,0.97333,0.959605,FFN_DOWN,0.022548,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,7,0.907023,0.838957,FFN_DOWN,0.12643,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,3,8,0.882709,0.803917,ATTENTION_OUTPUT,0.133701,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,3,9,0.932143,0.899347,FFN_DOWN,0.0460814,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,3,10,0.92536,0.891914,FFN_DOWN,0.0602314,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,3,11,0.778816,0.622047,FFN_DOWN,0.306612,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,3,12,0.88493,0.826008,FFN_DOWN,0.0876618,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,3,13,0.926321,0.890937,FFN_DOWN,0.04599,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,3,14,0.942008,0.927107,ATTENTION_OUTPUT,0.0116898,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,3,15,0.964974,0.960361,FFN_DOWN,0.00662756,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,16,0.970164,0.962321,ATTENTION_OUTPUT,0.0067879,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,17,0.96671,0.942852,FFN_DOWN,0.0332744,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,18,0.974984,0.965135,FFN_DOWN,0.0131622,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,19,0.974325,0.961712,FFN_DOWN,0.0180407,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,20,0.974469,0.957062,FFN_DOWN,0.02324,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,21,0.97379,0.959041,FFN_DOWN,0.0208488,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,22,0.978177,0.971673,FFN_DOWN,0.00924855,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,23,0.978809,0.970818,ATTENTION_OUTPUT,0.0114161,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,4,0,0.999565,0.999071,FFN_DOWN,0.000463009,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,4,1,0.998734,0.997834,FFN_DOWN,0.00132596,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,4,2,0.998354,0.997057,ATTENTION_OUTPUT,0.00213516,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,3,0.991372,0.977971,ATTENTION_OUTPUT,0.0207506,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,4,0.993306,0.98975,ATTENTION_OUTPUT,0.00652421,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,5,0.987665,0.974019,ATTENTION_OUTPUT,0.02181,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,6,0.989955,0.984123,ATTENTION_OUTPUT,0.0107248,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,4,7,0.925798,0.871774,FFN_DOWN,0.121478,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,4,8,0.877163,0.805082,ATTENTION_OUTPUT,0.150233,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,4,9,0.887537,0.838075,FFN_DOWN,0.0998542,ATTENTION_OUTPUT,4,false
