backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP32,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP32,0,0,QKV_PROJECTION,0.999997,0.000003,0.002552,0.0518045,51.860691,0.005861,3.855345,0,,,,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP32,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002357,0.0291624,52.552574,0.006722,4.893990,0,,,,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP32,0,0,GDN_CONV1D_OUTPUT,0.924641,0.075356,0.380948,15.7248,8.382687,0.288804,0.027495,0,,,,-0.278464,16.7097,0.0444086,0.692698,318.618,17.2398,0.0963023,0.278444,0.00402832,10.4884,0.013916,0.0136719,0,0,8192,-0.278464,16.7016,0.0514468,0.756372,279.319,16.2392,0.107309,0.295226,0.00439453,10.3071,0.013916,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP32,0,0,GDN_DELTA_RULE_OUTPUT,0.982409,-0.057768,0.192753,0.207221,14.299959,0.005747,0.071067,0,,,,-0.00516419,0.722873,0.00202775,0.0277949,357.796,17.7532,0.000754051,0.00179459,0.00439453,13.8725,0.19751,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP32,0,0,GDN_NORM_GATE_OUTPUT,0.999539,-0.017131,0.030397,0.0209447,30.343470,0.000650,0.753409,0,,,,-1.35779,0.0325354,-0.000651261,0.0213973,3948.08,-62.312,0.00354116,0.011744,0.000244141,11.7705,0.00512695,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP32,0,0,ATTENTION_OUTPUT,0.995945,0.003594,0.091644,0.00481842,20.757912,0.000661,4.100545,0,,,,-0.0814842,0.243414,0.000181238,0.00705924,702.475,19.7734,0.00544479,0.014056,0.00292969,7.27866,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP32,0,0,FFN_NORM,0.994359,0.001586,0.106069,0.315702,19.488222,0.050333,4.296791,0,,,,-8.0723,10.3775,0.00980179,0.471341,196.192,4.90404,0.469706,1.29731,0.00439453,6.47997,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP32,0,0,MOE_ROUTER_OUTPUT,0.996854,-0.002495,0.082760,0.00929538,21.643602,0.000689,1.782489,0,,,,7.97003e-05,0.0746266,0.00390625,0.00709846,51.33,6.55507,0.00828573,0.0373587,0.0078125,4.95292,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP32,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
