backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP32,0,0,0.988447,0.924641,GDN_CONV1D_OUTPUT,0.0753565,GDN_CONV1D_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,1,0.99547,0.990539,MOE_SHARED_EXPERT_OUTPUT,0.00838894,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,2,0.998179,0.991947,MOE_EXPERT_OUTPUT,0.00197655,FFN_NORM,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,3,0.974204,0.920442,MOE_SHARED_EXPERT_OUTPUT,0.0644234,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP32,0,4,0.992155,0.977086,MOE_EXPERT_OUTPUT,0.0137987,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,5,0.992838,0.974649,MOE_EXPERT_OUTPUT,0.0159691,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,6,0.996936,0.993944,MOE_EXPERT_OUTPUT,0.00559008,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,7,0.994339,0.985888,MOE_SHARED_EXPERT_OUTPUT,0.00735354,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP32,0,8,0.997217,0.992962,ATTENTION_OUTPUT,0.0060752,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,9,0.994653,0.977195,MOE_EXPERT_OUTPUT,0.0157042,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,10,0.994634,0.985188,MOE_EXPERT_OUTPUT,0.00562561,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,11,0.975569,0.927069,ATTENTION_OUTPUT,0.0700844,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP32,0,12,0.983387,0.952381,ATTENTION_OUTPUT,0.0274132,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,13,0.988101,0.975749,ATTENTION_OUTPUT,0.0161544,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,14,0.99385,0.985275,ATTENTION_OUTPUT,0.0125785,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,15,0.961978,0.855568,MOE_EXPERT_OUTPUT,0.0794091,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP32,0,16,0.984516,0.955192,MOE_EXPERT_OUTPUT,0.0262458,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,17,0.981398,0.955306,ATTENTION_OUTPUT,0.0309279,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,18,0.979585,0.871066,MOE_EXPERT_OUTPUT,0.0499112,MOE_COMBINED_OUTPUT,13,false
Qwen35MoE_35B_CPU_KV_FP32,0,19,0.988741,0.969981,MOE_EXPERT_OUTPUT,0.0157963,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP32,0,20,0.982959,0.922866,MOE_EXPERT_OUTPUT,0.0460269,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,21,0.991422,0.978656,MOE_EXPERT_OUTPUT,0.0103653,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,22,0.989966,0.956597,MOE_EXPERT_OUTPUT,0.0169635,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,23,0.965973,0.920171,MOE_COMBINED_OUTPUT,0.0533559,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP32,0,24,0.97499,0.946299,MOE_EXPERT_OUTPUT,0.0391902,GDN_NORM_GATE_OUTPUT,13,false
Qwen35MoE_35B_CPU_KV_FP32,0,25,0.970107,0.85473,MOE_EXPERT_OUTPUT,0.0799919,MOE_COMBINED_OUTPUT,13,false
Qwen35MoE_35B_CPU_KV_FP32,0,26,0.985448,0.935475,MOE_EXPERT_OUTPUT,0.0249583,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,27,0.982321,0.952487,ATTENTION_OUTPUT,0.0326013,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP32,0,28,0.981664,0.881224,MOE_EXPERT_OUTPUT,0.0310355,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,29,0.987793,0.949454,MOE_EXPERT_OUTPUT,0.020309,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,30,0.981579,0.915483,MOE_EXPERT_OUTPUT,0.0312476,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,31,0.986089,0.955357,MOE_EXPERT_OUTPUT,0.0221192,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP32,0,32,0.983916,0.94658,MOE_EXPERT_OUTPUT,0.0273301,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,33,0.990172,0.961685,MOE_EXPERT_OUTPUT,0.0184084,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,34,0.991424,0.973734,GDN_NORM_GATE_OUTPUT,0.025426,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,35,0.992658,0.974383,MOE_EXPERT_OUTPUT,0.00559163,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP32,0,36,0.99067,0.955839,MOE_EXPERT_OUTPUT,0.0249727,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,37,0.988657,0.934755,MOE_EXPERT_OUTPUT,0.0386538,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,38,0.995709,0.987389,MOE_EXPERT_OUTPUT,0.00680315,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,0,39,0.997561,0.991791,FFN_NORM,0.00416148,FFN_NORM,12,true
Qwen35MoE_35B_CPU_KV_FP32,1,0,0.992837,0.980344,GDN_CONV1D_OUTPUT,0.0196527,GDN_CONV1D_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,1,1,0.994213,0.985629,MOE_EXPERT_OUTPUT,0.00579673,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,1,2,0.996701,0.989892,MOE_EXPERT_OUTPUT,0.00544888,FFN_NORM,13,true
Qwen35MoE_35B_CPU_KV_FP32,1,3,0.981085,0.946833,ATTENTION_OUTPUT,0.0495655,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP32,1,4,0.99253,0.984475,ATTENTION_OUTPUT,0.0145055,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,1,5,0.995241,0.989856,GDN_NORM_GATE_OUTPUT,0.010109,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,1,6,0.997113,0.99376,GDN_NORM_GATE_OUTPUT,0.00583786,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,1,7,0.986769,0.9381,MOE_EXPERT_OUTPUT,0.0436272,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP32,1,8,0.99276,0.985089,GDN_NORM_GATE_OUTPUT,0.0143157,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CPU_KV_FP32,1,9,0.994245,0.988267,ATTENTION_OUTPUT,0.00900573,GDN_NORM_GATE_OUTPUT,13,true
