backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.568647,0.00591036,GDN_NORM_GATE_OUTPUT,0.384166,QKV_PROJECTION,8,false
Qwen35_4B_ROCm_KV_FP16,0,1,0.527111,-0.00925805,GDN_NORM_GATE_OUTPUT,0.492401,GDN_Z_PROJECTION,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.53335,0.00273251,GDN_NORM_GATE_OUTPUT,0.468371,GDN_Z_PROJECTION,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.894836,0.818144,FFN_DOWN,0.0636174,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.50772,0.0104986,GDN_NORM_GATE_OUTPUT,0.362493,QKV_PROJECTION,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.493875,0.0196847,GDN_DELTA_RULE_OUTPUT,0.493542,GDN_Z_PROJECTION,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.470576,-0.0204972,GDN_NORM_GATE_OUTPUT,0.434875,GDN_Z_PROJECTION,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.86671,0.813845,FFN_DOWN,0.0527955,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.522616,0.0428544,GDN_NORM_GATE_OUTPUT,0.534036,GDN_Z_PROJECTION,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.515669,0.0301029,GDN_Z_PROJECTION,0.560361,GDN_Z_PROJECTION,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.484536,0.010249,GDN_DELTA_RULE_OUTPUT,0.458415,GDN_Z_PROJECTION,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.811988,0.711916,FFN_DOWN,0.136237,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.465167,0.0108071,GDN_NORM_GATE_OUTPUT,0.539847,GDN_Z_PROJECTION,8,false
