backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999111,0.996165,MOE_EXPERT_OUTPUT,0.00113899,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.99921,0.997477,MOE_EXPERT_OUTPUT,0.00109136,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998982,0.997996,MOE_SHARED_EXPERT_OUTPUT,0.00130492,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998971,0.997988,ATTENTION_OUTPUT,0.00177228,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999199,0.99802,ATTENTION_OUTPUT,0.0018366,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.99933,0.998264,MOE_SHARED_EXPERT_OUTPUT,0.000449121,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999037,0.997659,ATTENTION_OUTPUT,0.00197566,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.99915,0.997715,ATTENTION_OUTPUT,0.00140637,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.9992,0.998291,ATTENTION_OUTPUT,0.00128543,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999551,0.999092,MOE_COMBINED_OUTPUT,0.000359595,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999375,0.998614,GDN_NORM_GATE_OUTPUT,0.00129294,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999462,0.998827,ATTENTION_OUTPUT,0.00101066,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999583,0.998772,ATTENTION_OUTPUT,0.0011192,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999567,0.998939,MOE_EXPERT_OUTPUT,0.000434518,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999404,0.998526,GDN_NORM_GATE_OUTPUT,0.00145459,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999332,0.998751,MOE_EXPERT_OUTPUT,0.0010643,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999317,0.997736,ATTENTION_OUTPUT,0.00187749,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,19,0.999604,0.99874,MOE_EXPERT_OUTPUT,0.000739217,MOE_COMBINED_OUTPUT,18,true
