backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_4B,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_4B,0,0.999782,0.99954,FFN_NORM,0.000399292,FFN_NORM,4,2025.45,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,1,0.999735,0.999596,FFN_DOWN,0.000111461,FFN_DOWN,4,567.965,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,2,0.999784,0.999702,FFN_NORM,9.62615e-05,ATTENTION_OUTPUT,4,900.584,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_4B,3,0.996828,0.995082,FFN_DOWN,0.00439823,ATTENTION_OUTPUT,4,2903.09,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,4,0.995745,0.993998,FFN_DOWN,0.0035634,ATTENTION_OUTPUT,4,161.556,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,5,0.995395,0.992971,FFN_DOWN,0.00351197,FFN_DOWN,4,156.238,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,6,0.997015,0.996434,ATTENTION_OUTPUT,0.000528395,ATTENTION_OUTPUT,4,6712.34,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_4B,7,0.992001,0.987406,FFN_DOWN,0.00816381,ATTENTION_OUTPUT,4,1795.86,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,8,0.988856,0.980818,ATTENTION_OUTPUT,0.0135193,ATTENTION_OUTPUT,4,323.906,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,9,0.990208,0.985854,FFN_DOWN,0.00704545,FFN_DOWN,4,338.491,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,10,0.993339,0.988175,FFN_DOWN,0.00548196,FFN_DOWN,4,4685.87,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,11,0.985477,0.974648,ATTENTION_OUTPUT,0.0212484,ATTENTION_OUTPUT,4,1267.69,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,12,0.987819,0.981093,FFN_DOWN,0.0105153,FFN_DOWN,4,600.849,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,13,0.98945,0.983366,FFN_DOWN,0.00874209,FFN_DOWN,4,491.763,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,14,0.991753,0.987684,FFN_DOWN,0.00589496,FFN_DOWN,4,492.924,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,15,0.988455,0.979699,ATTENTION_OUTPUT,0.0162342,ATTENTION_OUTPUT,4,813.262,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,16,0.989718,0.985413,FFN_DOWN,0.00890642,ATTENTION_OUTPUT,4,580.091,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,17,0.991721,0.988273,FFN_DOWN,0.00585419,FFN_DOWN,4,381.551,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,18,0.99593,0.993792,ATTENTION_OUTPUT,0.00185513,ATTENTION_OUTPUT,4,4021.38,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_4B,19,0.995815,0.993066,FFN_DOWN,0.00380677,FFN_NORM,4,7347.68,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,20,0.994653,0.992997,ATTENTION_OUTPUT,0.00315505,ATTENTION_OUTPUT,4,79.3584,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,21,0.996507,0.996354,ATTENTION_OUTPUT,0.000182092,ATTENTION_OUTPUT,4,51.4285,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,22,0.997745,0.997154,ATTENTION_NORM,0.000305712,FFN_NORM,4,4925.61,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_4B,23,0.995334,0.993435,ATTENTION_OUTPUT,0.0041967,ATTENTION_OUTPUT,4,6672.96,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,24,0.99483,0.993188,FFN_DOWN,0.00280124,FFN_DOWN,4,147.231,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,25,0.995034,0.993729,ATTENTION_OUTPUT,0.002469,ATTENTION_OUTPUT,4,237.149,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,26,0.996626,0.995634,FFN_NORM,0.00050509,FFN_NORM,4,11536.7,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_4B,27,0.996853,0.995249,FFN_NORM,0.00269771,FFN_NORM,4,11193.3,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,28,0.995014,0.993199,FFN_DOWN,0.0020439,FFN_DOWN,4,83.7444,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_4B,29,0.994762,0.99387,ATTENTION_OUTPUT,0.00159121,ATTENTION_OUTPUT,4,12.3113,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,30,0.995383,0.994931,FFN_DOWN,0.000606239,FFN_DOWN,4,19.4754,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_4B,31,0.996495,0.994988,ATTENTION_OUTPUT,0.00150943,FFN_RESIDUAL,5,63.8907,FFN_DOWN,true
