backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CPU_ExtendedDecode20,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CPU_ExtendedDecode20,0,0.999901,0.99954,FFN_NORM,0.000399292,FFN_NORM,9,2025.45,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.999786,0.999596,FFN_DOWN,0.000281751,GDN_NORM_GATE_OUTPUT,9,1501.33,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.999812,0.999647,GDN_NORM_GATE_OUTPUT,0.000278652,GDN_NORM_GATE_OUTPUT,9,1338.12,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.999833,0.99968,FFN_DOWN,0.000182688,FFN_NORM,14,2803.87,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.999711,0.999464,FFN_DOWN,0.000347793,GDN_NORM_GATE_OUTPUT,9,1595.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.999664,0.999281,FFN_DOWN,0.000472605,GDN_NORM_GATE_OUTPUT,9,862.458,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.999759,0.999548,ATTENTION_OUTPUT,0.000226259,GDN_NORM_GATE_OUTPUT,9,6592.58,FFN_DOWN,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.999764,0.999217,FFN_DOWN,0.00036931,FFN_DOWN,14,3573.79,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.999575,0.999059,ATTENTION_OUTPUT,0.000555992,GDN_NORM_GATE_OUTPUT,9,4320.03,GDN_CONV1D_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.999601,0.999067,FFN_DOWN,0.000484645,FFN_DOWN,9,531.541,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.999721,0.999215,FFN_DOWN,0.000387788,FFN_DOWN,9,21521.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.999691,0.999058,FFN_DOWN,0.000486135,FFN_DOWN,14,1270.93,ATTENTION_NORM,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.999592,0.99905,FFN_DOWN,0.000519991,FFN_DOWN,9,599.203,ATTENTION_NORM,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.999619,0.999061,FFN_DOWN,0.000534773,FFN_DOWN,9,1627.15,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.999671,0.999284,FFN_DOWN,0.000484705,GDN_NORM_GATE_OUTPUT,9,624.302,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.999758,0.999308,FFN_DOWN,0.000361621,FFN_DOWN,14,810.817,ATTENTION_NORM,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.999663,0.999287,FFN_DOWN,0.000419974,GDN_NORM_GATE_OUTPUT,9,571.664,ATTENTION_NORM,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.999693,0.999343,FFN_DOWN,0.000362635,GDN_NORM_GATE_OUTPUT,9,451.142,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.999803,0.999559,ATTENTION_OUTPUT,0.000311077,GDN_NORM_GATE_OUTPUT,9,4007.57,FFN_DOWN,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.999844,0.999502,FFN_DOWN,0.000246465,FFN_NORM,14,24455.1,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_CPU_ExtendedDecode20,20,0.999739,0.999447,ATTENTION_OUTPUT,0.000372291,GDN_NORM_GATE_OUTPUT,9,182.906,GDN_CONV1D_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,21,0.999816,0.999679,ATTENTION_OUTPUT,0.000187576,GDN_NORM_GATE_OUTPUT,9,1272.23,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,22,0.99986,0.999771,ATTENTION_NORM,7.4029e-05,GDN_NORM_GATE_OUTPUT,9,4923.49,FFN_DOWN,true
Qwen35_4B_CPU_ExtendedDecode20,23,0.99988,0.99967,FFN_DOWN,0.000128508,FFN_DOWN,14,6529.34,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,24,0.999798,0.99961,FFN_DOWN,0.000256896,GDN_NORM_GATE_OUTPUT,9,368.233,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,25,0.999799,0.999628,ATTENTION_OUTPUT,0.000301778,GDN_NORM_GATE_OUTPUT,9,239.813,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_ExtendedDecode20,26,0.999852,0.999766,FFN_NORM,0.000137329,GDN_NORM_GATE_OUTPUT,9,11640.6,FFN_DOWN,true
