backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.99977,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999804,0.998855,MOE_EXPERT_OUTPUT,0.000679016,MOE_COMBINED_OUTPUT,13,3083.78,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999794,0.999589,MOE_EXPERT_OUTPUT,0.000227809,MOE_COMBINED_OUTPUT,18,7218.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998937,0.994467,MOE_EXPERT_OUTPUT,0.00405365,MOE_COMBINED_OUTPUT,13,1687.61,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.99892,0.996032,MOE_EXPERT_OUTPUT,0.0025363,MOE_COMBINED_OUTPUT,13,1407.38,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999189,0.993794,MOE_EXPERT_OUTPUT,0.00209695,MOE_COMBINED_OUTPUT,13,34876.7,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999048,0.99313,MOE_EXPERT_OUTPUT,0.00228953,MOE_COMBINED_OUTPUT,18,10469.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997179,0.983916,MOE_EXPERT_OUTPUT,0.0102478,MOE_COMBINED_OUTPUT,13,1399.33,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.997414,0.990051,MOE_EXPERT_OUTPUT,0.00557113,MOE_COMBINED_OUTPUT,13,737.92,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998418,0.991141,MOE_EXPERT_OUTPUT,0.00418353,MOE_COMBINED_OUTPUT,13,36574.9,GDN_NORM_GATE_OUTPUT,true
