backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877018,ATTENTION_CONTEXT,0.122982,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969491,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966425,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991452,0.97728,FFN_DOWN,0.0219231,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993723,0.979463,V_PROJECTION,0.0201599,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.99675,0.989882,V_PROJECTION,0.00928921,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996971,0.991536,FFN_DOWN,0.00534821,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.996942,0.992222,FFN_DOWN,0.00372696,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.993854,0.983124,FFN_DOWN,0.0129681,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.99551,0.989161,FFN_DOWN,0.00651866,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995041,0.987014,V_PROJECTION,0.0117194,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996237,0.990882,FFN_DOWN,0.00275648,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.99534,0.991283,ATTENTION_NORM,0.00661397,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.995908,0.989763,FFN_DOWN,0.00486332,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.996474,0.993765,FFN_DOWN,0.00486404,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997129,0.992036,FFN_DOWN,0.00355303,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.992038,0.961582,ATTENTION_OUTPUT,0.0310494,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.997838,0.99534,FFN_DOWN,0.00275439,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997178,0.995044,FFN_DOWN,0.00394094,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.997596,0.995706,FFN_DOWN,0.00295103,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998187,0.996281,FFN_NORM,0.00256181,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998339,0.996049,FFN_NORM,0.00235194,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.997819,0.99231,V_PROJECTION,0.00745356,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998652,0.996136,V_PROJECTION,0.00364691,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
