backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,Q_PROJECTION,1,5.96046e-08,0.000389595,0.0277386,68.1877,0.00318441,3.4018,-80.4507,49.8628,-0.146633,8.17144,18.7813,-1.06831,16.8638,34.1065,0.00334821,5.45793,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,K_PROJECTION,1,-5.96046e-08,8.60122e-05,0.0163651,81.3088,0.0027948,3.60515,-130.393,121.546,3.97943,32.2482,6.40935,0.125842,71.1551,120.049,0,4.37856,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,0,V_PROJECTION,0.999978,2.21133e-05,0.00680528,0.00081392,43.3431,0.000237932,4.91265,-0.0740332,0.291531,0.0039313,0.03469,34.9808,4.51155,0.0582269,0.0740332,0.0078125,4.86165,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,0,Q_ROPE,1,-2.20537e-05,0.000389607,0.0277405,68.1875,0.0031845,3.39485,-80.4295,49.5512,0.0279279,8.17271,18.8339,-1.10233,17.0805,34.1058,0.00334821,5.48742,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,K_ROPE,1,-5.96046e-08,8.60034e-05,0.0174026,81.3097,0.00279452,3.59589,-130.392,121.545,5.03313,32.1006,6.53166,0.0729814,71.1568,120.048,0,4.30629,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.877018,0.122982,0.500282,0.0903047,6.01571,0.0116466,3.52465,-0.0740783,0.291649,0.00207988,0.0235714,30.1022,2.95819,0.0471202,0.0799228,0.00223214,4.8686,0.00111607,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.984717,-0.1077,0.175269,0.0243908,15.1259,0.0035086,4.0605,-0.0532165,0.45545,0.000660775,0.0193071,341.088,14.5508,0.0228575,0.0316028,0.00111607,5.80806,0,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,FFN_NORM,0.967536,0.0171814,0.261188,1.71891,11.6609,0.197539,3.76643,-3.35163,5.83705,-0.012934,0.781501,4.37925,0.511432,1.51224,2.26573,0.00111607,3.57865,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,0,FFN_GATE,0.957683,0.00985277,0.291869,1.11363,10.6962,0.137004,3.79707,-4.96235,2.90833,-0.223417,0.41608,13.4642,-1.96088,0.947533,1.78544,0.00205592,4.57352,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,0,FFN_UP,0.965343,-0.00766027,0.27423,0.623999,11.2377,0.0707782,3.81539,-2.62828,2.90676,-0.00369639,0.27086,10.1251,0.417668,0.49651,0.927115,0.00164474,4.29134,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,0,FFN_DOWN,0.993443,-0.0280997,0.115195,0.0530788,18.7713,0.0148126,5.12335,-1.55448,2.02455,-0.00179859,0.129546,93.7775,1.63163,0.185905,0.465265,0.00446429,5.71996,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,1,ATTENTION_NORM,0.974695,0,0.227324,0.669878,12.8671,0.123427,4.50358,-4.63364,2.97171,-0.0142282,0.551469,9.42462,-0.693776,0.97227,2.08416,0.00111607,4.06258,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.777,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,1,Q_PROJECTION,0.996317,-0.0216212,0.0857529,0.545512,21.335,0.122817,4.75383,-8.66038,7.75486,0.191543,1.41301,6.56708,0.369876,3.14616,5.53778,0.00111607,3.90754,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15034,5.56608,0.00111607,3.91135,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,1,K_PROJECTION,0.999975,-0.00365812,0.00717287,0.401821,42.8861,0.133011,5.0403,-90.9018,146.452,1.51198,18.463,35.4188,3.54773,24.4468,85.0014,0.0078125,7.00219,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,1,V_PROJECTION,0.993326,0.0066483,0.117355,0.0863067,18.61,0.0257841,4.81106,-1.63286,0.533897,-0.028928,0.221122,20.2248,-2.99976,0.384274,0.533897,0.0078125,4.52719,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,1,Q_ROPE,0.996317,-0.00299019,0.0857529,0.545525,21.335,0.122817,4.75928,-6.68451,8.5669,0.149682,1.41806,6.50414,0.525796,3.08885,5.57972,0,3.90791,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,1,K_ROPE,0.999975,-0.00365812,0.00717291,0.40119,42.8861,0.133012,5.04257,-90.9038,146.45,1.43857,18.4689,35.4258,3.55585,24.4463,85.0004,0.0078125,6.90761,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.987179,0.0127954,0.159837,0.265811,15.9264,0.0320304,3.39078,-2.23246,0.76934,-0.0164644,0.198835,75.0355,-7.61149,0.206596,0.389597,0.0078125,5.67688,0,0,0,0,896,-2.20553,0.613494,-0.0162989,0.199729,82.6812,-8.24095,0.179463,0.447096,0.0078125,5.6828,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.982109,0.00507045,0.189822,0.11381,14.4331,0.0152042,3.9668,-1.03117,1.18176,-0.000312205,0.0805768,86.7955,1.38481,0.100676,0.194688,0.00446429,5.31331,0,0,0,0,896,-0.995,1.19991,0.000213345,0.0800972,90.9386,1.98838,0.0985563,0.206758,0.00446429,5.38589,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,1,FFN_NORM,0.969491,0.0126175,0.250851,0.835136,12.0117,0.16869,4.65031,-6.64634,5.4151,-0.0236745,0.687385,14.4593,-0.763881,1.27291,1.99927,0.00223214,4.26286,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,1,FFN_GATE,0.989398,-0.0199066,0.14539,0.725746,16.7493,0.0940432,4.01526,-3.56176,1.82832,-0.35761,0.536064,4.18914,-1.31618,1.34723,2.21081,0,3.45363,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39906,2.16917,0.000411184,3.51092,0,0,0,0,4864
